

Expanded question: ' What Shailesh Vara is Vice-President of?'
Question: What Shailesh Vara is Vice-President of?
7.2307939529418945	Shailesh Rao is the Vice President International Operation of Twitter.	<--Shailesh Rao is the Vice President International Operation of Twitter.	wiki_4203071_0	Q_2822_0
1.2711327075958252	Pacifying some in her own party will be a challenge and on Thursday Shailesh Vara quit as Northern Ireland Minister, saying he could not support May's agreement, which he said "leaves the UK in a halfway house with no time limit on when we will finally be a sovereign nation."	<--Pacifying some in her own party will be a challenge and on Thursday Shailesh Vara quit as Northern Ireland Minister, saying he could not support May's agreement, which he said "leaves the UK in a halfway house with no time limit on when we will finally be a sovereign nation."	news_1454310_24	Q_2822_0
1.2427940368652344	In addition, Vara is a former Secretary of State, Minister of Home Affairs, and Minister of Youth and Sports in the Portuguese Government, always by the Socialists.	<--In addition, Vara is a former Secretary of State, Minister of Home Affairs, and Minister of Youth and Sports in the Portuguese Government, always by the Socialists.	wiki_2668345_3	Q_2822_0
1.1689913272857666	Farcet is represented in the House of Commons by Shailesh Vara (Conservative).	<--Farcet is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655141_25	Q_2822_0
1.089970588684082	Sibson is represented in the House of Commons by Shailesh Vara (Conservative).	<--Sibson is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_4051648_48	Q_2822_0
1.0835140943527222	Wistow is represented in the House of Commons by Shailesh Vara (Conservative).	<--Wistow is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3654740_48	Q_2822_0
1.0788476467132568	The Conservative Shailesh Vara has represented the constituency since 2005.	<--The Conservative Shailesh Vara has represented the constituency since 2005.	wiki_3649197_35	Q_2822_0
1.0658073425292969	Some of the leading members include Bharat Patankar (President and Full-time Organizer] , Waharu Sonawane (Vice President and well-known Adivasi poet and activist), Sampat Desai (National Organizer), Indutai Patankar, Gail Omvedt, Mukti Sadhna (Shramik Muktiwadi Yuva Sanghatna), Rahul Savita (Shramik Muktiwadi Yuva Sanghatna), Shailesh Sawant (Shramik Muktiwadi Yuva Sanghatna).	<--Some of the leading members include Bharat Patankar (President and Full-time Organizer] , Waharu Sonawane (Vice President and well-known Adivasi poet and activist), Sampat Desai (National Organizer), Indutai Patankar, Gail Omvedt, Mukti Sadhna (Shramik Muktiwadi Yuva Sanghatna), Rahul Savita (Shramik Muktiwadi Yuva Sanghatna), Shailesh Sawant (Shramik Muktiwadi Yuva Sanghatna).	wiki_1961144_9	Q_2822_0
1.0416797399520874	Earith is represented in the House of Commons by Shailesh Vara (Conservative).	<--Earith is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_5360055_41	Q_2822_0
0.9984503388404846	Image copyright Reuters Image caption Dominic Raab's resignation is a significant blow for the prime minister Mr Raab's resignation, along with those of four others including Work and Pensions Secretary Esther McVey and junior Northern Ireland minister Shailesh Vara, is a major blow for the prime minister, who announced on Wednesday evening that her cabinet had agreed the 585-page EU withdrawal document.	<--Image copyright Reuters Image caption Dominic Raab's resignation is a significant blow for the prime minister Mr Raab's resignation, along with those of four others including Work and Pensions Secretary Esther McVey and junior Northern Ireland minister Shailesh Vara, is a major blow for the prime minister, who announced on Wednesday evening that her cabinet had agreed the 585-page EU withdrawal document.	news_1454817_3	Q_2822_0
0.993023157119751	Glatton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Glatton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655151_48	Q_2822_0
0.9848727583885193	Holme is represented in the House of Commons by Shailesh Vara (Conservative).	<--Holme is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655146_25	Q_2822_0
0.9767182469367981	Barham and is represented in the House of Commons by Shailesh Vara (Conservative).	<--Barham and is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635353_30	Q_2822_0
0.9472629427909851	Pidley is represented in the House of Commons by Shailesh Vara (Conservative).	<--Pidley is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3649205_32	Q_2822_0
0.9375238418579102	Hamerton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Hamerton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3642545_53	Q_2822_0
0.9311235547065735	Wood Walton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Wood Walton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3654743_53	Q_2822_0
0.8826946020126343	Molesworth is represented in the House of Commons by Shailesh Vara (Conservative).	<--Molesworth is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_378136_61	Q_2822_0
0.8619510531425476	Ellington is represented in the House of Commons by Shailesh Vara (Conservative).	<--Ellington is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635115_55	Q_2822_0
0.8585118055343628	Somersham is represented in the House of Commons by Shailesh Vara (Conservative).	<--Somersham is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655185_66	Q_2822_0
0.838042140007019	Colne is represented in the House of Commons by Shailesh Vara (Conservative).	<--Colne is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3654727_61	Q_2822_0
0.8373944759368896	Spaldwick is represented in the House of Commons by Shailesh Vara (Conservative).	<--Spaldwick is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655112_48	Q_2822_0
0.7966691255569458	Great Gidding is represented in the House of Commons by Shailesh Vara (Conservative).	<--Great Gidding is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655173_51	Q_2822_0
0.7852054834365845	He is now the Vice President and Spokesperson of Maharashtra Navnirman Sena(MNS).	<--He is now the Vice President and Spokesperson of Maharashtra Navnirman Sena(MNS).	wiki_5041328_17	Q_2822_0
0.770101010799408	Elton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Elton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635116_55	Q_2822_0
0.7649515271186829	Warboys is represented in the House of Commons by Shailesh Vara (Conservative).	<--Warboys is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3654714_72	Q_2822_0
0.7605665326118469	Holywell is represented in the House of Commons by Shailesh Vara (Conservative).	<--Holywell is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3654735_29	Q_2822_0
0.734498918056488	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_4250620_42	Q_2822_0
0.734498918056488	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3635383_48	Q_2822_0
0.734498918056488	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3649215_44	Q_2822_0
0.734498918056488	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3655140_41	Q_2822_0
0.734498918056488	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_4051648_49	Q_2822_0
0.734498918056488	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_4337516_48	Q_2822_0
0.734498918056488	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3649220_27	Q_2822_0
0.734498918056488	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3654743_54	Q_2822_0
0.734498918056488	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3654725_42	Q_2822_0
0.734498918056488	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3635380_91	Q_2822_0
0.734498918056488	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3655185_67	Q_2822_0
0.734498918056488	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3655158_72	Q_2822_0
0.7344988584518433	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3655173_52	Q_2822_0
0.7344983816146851	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_4250721_45	Q_2822_0
0.7344983816146851	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3489996_65	Q_2822_0
0.7344983816146851	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_4930078_49	Q_2822_0
0.7344983816146851	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_2142966_28	Q_2822_0
0.7344983816146851	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3655141_26	Q_2822_0
0.7344983816146851	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_4250611_59	Q_2822_0
0.7344983816146851	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3654740_49	Q_2822_0
0.7344983816146851	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3655151_49	Q_2822_0
0.7344983816146851	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3654735_30	Q_2822_0
0.7344983816146851	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3654737_59	Q_2822_0
0.7344983816146851	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3654714_73	Q_2822_0
0.7344983816146851	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_1644234_75	Q_2822_0
0.7344982624053955	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3655107_58	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_2283243_46	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3642545_54	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_5154155_48	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_1446259_27	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3655112_49	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3655130_50	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3635353_31	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_5360055_42	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_1355632_32	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_2266669_48	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3635116_56	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3649205_33	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3635402_52	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_378136_62	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3635427_51	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3655137_51	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3654727_62	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3655146_26	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3379905_50	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3635115_56	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3635363_70	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3635418_54	Q_2822_0
0.734497606754303	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3635359_46	Q_2822_0
0.7344970703125	Shailesh Vara has represented the constituency since 2005.	<--Shailesh Vara has represented the constituency since 2005.	wiki_3642537_47	Q_2822_0
0.7209558486938477	Coppingford is represented in the House of Commons by Shailesh Vara (Conservative).	<--Coppingford is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3642537_46	Q_2822_0
0.719433605670929	Caldecote is represented in the House of Commons by Shailesh Vara (Conservative).	<--Caldecote is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_4250620_41	Q_2822_0
0.6939589381217957	Stilton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Stilton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3489996_64	Q_2822_0
0.6788356304168701	Denton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Denton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_4250721_44	Q_2822_0
0.6779648661613464	Stibbington is represented in the House of Commons by Shailesh Vara (Conservative).	<--Stibbington is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655130_49	Q_2822_0
0.6764507293701172	Morborne is represented in the House of Commons by Shailesh Vara (Conservative).	<--Morborne is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3649215_43	Q_2822_0
+++++


Expanded question: 'Shailesh Vara London First Small Business Bureau What lost narrowly in the 2001 general election?'
Question: What lost narrowly in the 2001 general election?
7.02468729019165	He narrowly lost to Beard again at the 2001 general election but reduced his majority to 1,475.	<--He narrowly lost to Beard again at the 2001 general election but reduced his majority to 1,475.	wiki_4644778_17	Q_2822_1
6.597967147827148	Jackie Ballard lost her seat at the 2001 general election after four years as the Lib Dem MP for Taunton, agonisingly falling short by just 235 votes.	<--Jackie Ballard lost her seat at the 2001 general election after four years as the Lib Dem MP for Taunton, agonisingly falling short by just 235 votes.	news_425150_14	Q_2822_1
6.342799186706543	Withstanding the national landslide against his party, he held the seat with a reduced majority over the Liberal Democrats, but at the 2001 election he narrowly lost the seat to the Liberal Democrat Sue Doughty.	<--Withstanding the national landslide against his party, he held the seat with a reduced majority over the Liberal Democrats, but at the 2001 election he narrowly lost the seat to the Liberal Democrat Sue Doughty.	wiki_703305_17	Q_2822_1
6.09605598449707	In 2001, Bradley narrowly lost his bid for re-election to a third term to political novice Eric J. Perrodin.	<--In 2001, Bradley narrowly lost his bid for re-election to a third term to political novice Eric J. Perrodin.	wiki_4350218_15	Q_2822_1
5.927955150604248	In the selection for Bexhill and Battle in August 2000 and at Bridgwater, she was among the three finalists but lost out narrowly and did not find another seat for the 2001 general election.	<--In the selection for Bexhill and Battle in August 2000 and at Bridgwater, she was among the three finalists but lost out narrowly and did not find another seat for the 2001 general election.	wiki_4644822_12	Q_2822_1
5.655881881713867	He lost his seat at the 2001 general election to the Liberal Democrat Annette Brooke.	<--He lost his seat at the 2001 general election to the Liberal Democrat Annette Brooke.	wiki_703318_8	Q_2822_1
5.576357841491699	At the 2001 general election, McCartney lost his seat in the House of Commons to the Ulster Unionist Party, which in addition to putting considerable resources into taking the seat, benefited from the withdrawal of the Alliance Party of Northern Ireland due to McCartney's opposition to the Good Friday Agreement.	<--At the 2001 general election, McCartney lost his seat in the House of Commons to the Ulster Unionist Party, which in addition to putting considerable resources into taking the seat, benefited from the withdrawal of the Alliance Party of Northern Ireland due to McCartney's opposition to the Good Friday Agreement.	wiki_3190238_26	Q_2822_1
5.127408981323242	In the presidential election held on 11 and 25 February 2001, PAICV candidate Pedro Pires, who won 46.52% of the vote in the first round, narrowly defeated the MpD's Carlos Veiga by a margin of only 12 votes in the run-off.	<--In the presidential election held on 11 and 25 February 2001, PAICV candidate Pedro Pires, who won 46.52% of the vote in the first round, narrowly defeated the MpD's Carlos Veiga by a margin of only 12 votes in the run-off.	wiki_2137754_20	Q_2822_1
5.041898727416992	Paul Holmes gained the seat for the Liberal Democrats at the 2001 general election, the party's first Commons seat in the East Midlands, but were narrowly defeated at the 2010 to the Labour candidate Toby Perkins; one of only three seats the Labour Party gained at the 2010 general election.	<--Paul Holmes gained the seat for the Liberal Democrats at the 2001 general election, the party's first Commons seat in the East Midlands, but were narrowly defeated at the 2010 to the Labour candidate Toby Perkins; one of only three seats the Labour Party gained at the 2010 general election.	wiki_2259110_16	Q_2822_1
4.462920188903809	In the 2001 B.C. general election, Calendino ran for re-election in the riding of Burnaby North but lost to Richard T. Lee, the BC Liberal candidate.	<--In the 2001 B.C. general election, Calendino ran for re-election in the riding of Burnaby North but lost to Richard T. Lee, the BC Liberal candidate.	wiki_2248964_13	Q_2822_1
4.196742057800293	He then narrowly lost the general election to the Democrat Joe Hubbard, 8,104 (50.9 percent) to 7,817 (49.1 percent).	<--He then narrowly lost the general election to the Democrat Joe Hubbard, 8,104 (50.9 percent) to 7,817 (49.1 percent).	wiki_409629_13	Q_2822_1
3.7736775875091553	In 2001, Ward Allen lost to Moses Mayne by 129 votes in the special election and in 1998 she challenged then-City Councilman Nate Miley.	<--In 2001, Ward Allen lost to Moses Mayne by 129 votes in the special election and in 1998 she challenged then-City Councilman Nate Miley.	wiki_5301915_60	Q_2822_1
3.7081174850463867	At the 2001 general election, Chiam won Potong Pasir for the fifth time.	<--At the 2001 general election, Chiam won Potong Pasir for the fifth time.	wiki_5053698_33	Q_2822_1
3.642947196960449	Labour lost the seat to Sarah Teather of the Liberal Democrats, with a considerable 29% swing, having come from a distant third place in 2001.	<--Labour lost the seat to Sarah Teather of the Liberal Democrats, with a considerable 29% swing, having come from a distant third place in 2001.	wiki_2165667_16	Q_2822_1
3.602471113204956	He lost narrowly again, this time to one of Cooper's former assistants, Jeff Whorley, who in turn lost the general election to Republican Van Hilleary.	<--He lost narrowly again, this time to one of Cooper's former assistants, Jeff Whorley, who in turn lost the general election to Republican Van Hilleary.	wiki_719885_14	Q_2822_1
3.5880136489868164	He narrowly beat astronaut John Glenn in the Democratic primary by a 51% to 49% margin, but narrowly lost to Robert Taft,Ã  Jr. in the general election.	<--He narrowly beat astronaut John Glenn in the Democratic primary by a 51% to 49% margin, but narrowly lost to Robert Taft,Ã  Jr. in the general election.	wiki_5088308_22	Q_2822_1
3.5704710483551025	Contesting Wimbledon in 2001 general election, he failed to regain what had been a safe seat for the Conservatives before Labour's 1997 landslide and was defeated by the Labour incumbent, Roger Casale.	<--Contesting Wimbledon in 2001 general election, he failed to regain what had been a safe seat for the Conservatives before Labour's 1997 landslide and was defeated by the Labour incumbent, Roger Casale.	wiki_2247598_11	Q_2822_1
3.314600706100464	Schieffer, who retained only one precinct out of his old district, carried every precinct in the Democratic primary but, narrowly lost his seat to Republican Bob Ware in the general election.	<--Schieffer, who retained only one precinct out of his old district, carried every precinct in the Democratic primary but, narrowly lost his seat to Republican Bob Ware in the general election.	wiki_5076769_33	Q_2822_1
3.294384717941284	In the general election, Velella endorsed Giuliani, who went on to lose narrowly to Dinkins.	<--In the general election, Velella endorsed Giuliani, who went on to lose narrowly to Dinkins.	wiki_4932308_46	Q_2822_1
3.283348321914673	However he reversed this defeat in the 2001 general election.	<--However he reversed this defeat in the 2001 general election.	wiki_715418_21	Q_2822_1
3.1368911266326904	Davis's majority fell back to 4.3% in the 2001 general election and the seat became a Liberal Democrat target.	<--Davis's majority fell back to 4.3% in the 2001 general election and the seat became a Liberal Democrat target.	wiki_320720_106	Q_2822_1
2.866838216781616	Kernot narrowly won the outer metropolitan Brisbane seat of Dickson for Labor at the 1998 election, before losing it at the 2001 election to the Liberal Party candidate Peter Dutton.	<--Kernot narrowly won the outer metropolitan Brisbane seat of Dickson for Labor at the 1998 election, before losing it at the 2001 election to the Liberal Party candidate Peter Dutton.	wiki_5079860_27	Q_2822_1
2.6362643241882324	The left gained back grounds lost in 2001 and in previous elections and sent a message of warning to President Nicolas Sarkozy, in power since 2007.	<--The left gained back grounds lost in 2001 and in previous elections and sent a message of warning to President Nicolas Sarkozy, in power since 2007.	wiki_2506545_5	Q_2822_1
2.6223344802856445	In the 2001 General Election, the incumbent MP, Dr Peter Brand, a Liberal Democrat, was ousted by Andrew Turner of the Conservatives, one of the few constituencies to change hands.	<--In the 2001 General Election, the incumbent MP, Dr Peter Brand, a Liberal Democrat, was ousted by Andrew Turner of the Conservatives, one of the few constituencies to change hands.	wiki_5068014_38	Q_2822_1
2.5874574184417725	The 2001 general election resulted in an unprecedented 18-18 tie between the UNC and PNM, sparking a constitutional crisis over who should form government.	<--The 2001 general election resulted in an unprecedented 18-18 tie between the UNC and PNM, sparking a constitutional crisis over who should form government.	wiki_2276883_44	Q_2822_1
2.5685722827911377	Labour retained the seat at the 2001 general election, with Paul Daisley holding the seat until his death two years later.	<--Labour retained the seat at the 2001 general election, with Paul Daisley holding the seat until his death two years later.	wiki_2165667_14	Q_2822_1
2.5320591926574707	In 2001, Venstre narrowly failed to reach the 4% threshold, but got two representatives elected, Sponheim and Odd Einar DÃ ¸rum.	<--In 2001, Venstre narrowly failed to reach the 4% threshold, but got two representatives elected, Sponheim and Odd Einar DÃ ¸rum.	wiki_4553439_54	Q_2822_1
2.3989999294281006	Grimes was then unopposed in the general election of 2002 but lost the Republican primary in 2008.Hooper's defeat by Grimes is attributed in part to a $12,000 fine in 2001 from the Alabama Ethics Commission.	<--Grimes was then unopposed in the general election of 2002 but lost the Republican primary in 2008.Hooper's defeat by Grimes is attributed in part to a $12,000 fine in 2001 from the Alabama Ethics Commission.	wiki_409370_19	Q_2822_1
2.1688272953033447	At the 2001 general election, Clarke held the seat with a majority of 885 votes over the Conservative candidate Shailesh Vara.	<--At the 2001 general election, Clarke held the seat with a majority of 885 votes over the Conservative candidate Shailesh Vara.	wiki_705142_14	Q_2822_1
2.094620704650879	Flood ran against Miller again in the general election later that year and lost by a wider margin.	<--Flood ran against Miller again in the general election later that year and lost by a wider margin.	wiki_3725891_23	Q_2822_1
