

Expanded question: ' Who Lucas Matthysse fought on 25 June 2011?'
Question: Who Lucas Matthysse fought on 25 June 2011?
8.64334487915039	On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	<--On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	wiki_2723171_36	Q_6544_0
3.755155563354492	Pacquiao plans to fight Argentine Lucas Matthysse on his return to the ring next month.	<--Pacquiao plans to fight Argentine Lucas Matthysse on his return to the ring next month.	news_1163514_62	Q_6544_0
3.7306876182556152	comment The Manny Pacquiao-Lucas Matthysse fight, which had been in jeopardy for the past several weeks over financing issues, is a go.	<--comment The Manny Pacquiao-Lucas Matthysse fight, which had been in jeopardy for the past several weeks over financing issues, is a go.	news_1203837_0	Q_6544_0
3.6056926250457764	Lucas Matthysse, left, of Argentina falls after receiving a punch by Manny Pacquiao of the Philippines during their WBA World welterweight title bout in Kuala Lumpur, Malaysia.   (AP) Pacquiao (60-7-2, 39 KOs) knocked Matthysse down onto one knee in the third and fifth rounds.	<--Lucas Matthysse, left, of Argentina falls after receiving a punch by Manny Pacquiao of the Philippines during their WBA World welterweight title bout in Kuala Lumpur, Malaysia.   (AP) Pacquiao (60-7-2, 39 KOs) knocked Matthysse down onto one knee in the third and fifth rounds.	news_1225003_12	Q_6544_0
3.5965139865875244	Although all of his pro fights have ended inside the scheduled distance, he had the stamina to spar 10 consecutive rounds with murderous-punching Lucas Matthysse when the Argentinian contender was prepping for Tewa Kiram, who he knocked out in the eighth round on January 27.	<--Although all of his pro fights have ended inside the scheduled distance, he had the stamina to spar 10 consecutive rounds with murderous-punching Lucas Matthysse when the Argentinian contender was prepping for Tewa Kiram, who he knocked out in the eighth round on January 27.	news_953066_26	Q_6544_0
3.551286220550537	Matthysse (39-4, 36 KOs), 35, a big puncher from Argentina who arrived in Malaysia earlier this week, claimed a vacant secondary welterweight title on Jan. 27 with an eighth-round knockout of Thailand's obscure Tewa Kiram, after which Pacquiao sought a fight with him.	<--Matthysse (39-4, 36 KOs), 35, a big puncher from Argentina who arrived in Malaysia earlier this week, claimed a vacant secondary welterweight title on Jan. 27 with an eighth-round knockout of Thailand's obscure Tewa Kiram, after which Pacquiao sought a fight with him.	news_1211909_10	Q_6544_0
3.5347909927368164	Manny Pacquiao knocked out Lucas Matthysse in the seventh round for the WBA "regular" world welterweight title at the Axiata Arena, Kuala Lumpur on Saturday live on ESPN+.	<--Manny Pacquiao knocked out Lucas Matthysse in the seventh round for the WBA "regular" world welterweight title at the Axiata Arena, Kuala Lumpur on Saturday live on ESPN+.	news_1225069_0	Q_6544_0
3.5346999168395996	Manny Pacquiao says his fight with Lucas Matthysse will be his last, but wants to prove his career "is not yet over".	<--Manny Pacquiao says his fight with Lucas Matthysse will be his last, but wants to prove his career "is not yet over".	news_1062380_0	Q_6544_0
3.462696075439453	It was announced that Postol would fight Lucas Matthysse (37-3, 34 KOs) in a scheduled 12 round bout for the WBC light welterweight title vacated by Danny Garcia in order to move up to the welterweight division in August, at the StubHub Center in Carson, California on October 3, 2015.	<--It was announced that Postol would fight Lucas Matthysse (37-3, 34 KOs) in a scheduled 12 round bout for the WBC light welterweight title vacated by Danny Garcia in order to move up to the welterweight division in August, at the StubHub Center in Carson, California on October 3, 2015.	wiki_400941_11	Q_6544_0
3.4315481185913086	Matthysse is due to defend his secondary welterweight world title against Pacquiao, the Filipino legend, on July 15 (July 14 United States time) at the Axiata Arena.	<--Matthysse is due to defend his secondary welterweight world title against Pacquiao, the Filipino legend, on July 15 (July 14 United States time) at the Axiata Arena.	news_1203837_4	Q_6544_0
3.38386869430542	Lucas fought Mexican Angel Martinez on February 10, 2012 for the vacant WBA Inter-Continental light welterweight title at the Gimnasio Municipal, Chubut, Argentina in a scheduled 12 round bout.	<--Lucas fought Mexican Angel Martinez on February 10, 2012 for the vacant WBA Inter-Continental light welterweight title at the Gimnasio Municipal, Chubut, Argentina in a scheduled 12 round bout.	wiki_4243835_25	Q_6544_0
3.3713505268096924	comment A little more than a year since his last fight, Manny Pacquiao will return to the ring to challenge secondary welterweight world titleholder Lucas Matthysse on July 14 in Kuala Lumpur, Malaysia, both sides said Monday night.	<--comment A little more than a year since his last fight, Manny Pacquiao will return to the ring to challenge secondary welterweight world titleholder Lucas Matthysse on July 14 in Kuala Lumpur, Malaysia, both sides said Monday night.	news_1032671_0	Q_6544_0
3.354142189025879	Their fight was replaced with the original undercard fight between Olusegun Ajose and Lucas Matthysse and an originally scheduled non-televised fight between J'Leon Love and Ramon Valenzuela was changed to a televised bout.	<--Their fight was replaced with the original undercard fight between Olusegun Ajose and Lucas Matthysse and an originally scheduled non-televised fight between J'Leon Love and Ramon Valenzuela was changed to a televised bout.	wiki_2723171_46	Q_6544_0
3.308347702026367	Matthysse (39-4, 36 KOs), 35, a big puncher from Argentina, claimed a vacant secondary welterweight title on Jan. 27 with an eighth-round knockout of Tewa Kiram, a little-known fighter from Thailand.	<--Matthysse (39-4, 36 KOs), 35, a big puncher from Argentina, claimed a vacant secondary welterweight title on Jan. 27 with an eighth-round knockout of Tewa Kiram, a little-known fighter from Thailand.	news_1032671_30	Q_6544_0
3.290844202041626	Koncz said the fight with Matthysse, originally discussed for June, is taking place at a time when the senate in the Philippines is in recess, allowing Pacquiao time to train and fight.	<--Koncz said the fight with Matthysse, originally discussed for June, is taking place at a time when the senate in the Philippines is in recess, allowing Pacquiao time to train and fight.	news_1032671_34	Q_6544_0
3.23866605758667	Matthysse (39-4, 36 KOs), 35, a big puncher from Argentina who trains in Indio, California, claimed a vacant secondary welterweight title on Jan. 27 with an eighth-round knockout of Thailand's obscure Tewa Kiram and will be making his first defense against Pacquiao.	<--Matthysse (39-4, 36 KOs), 35, a big puncher from Argentina who trains in Indio, California, claimed a vacant secondary welterweight title on Jan. 27 with an eighth-round knockout of Thailand's obscure Tewa Kiram and will be making his first defense against Pacquiao.	news_1203837_38	Q_6544_0
3.217194080352783	"Signed, sealed, and delivered: Proud to officially announce that WBA welterweight world champion Lucas Matthysse will put his title on the line against Manny Pacquiao in Kuala Lumpur, Malaysia on Saturday night July 14 (U.S. time)," Golden Boy Promotions CEO Oscar De La Hoya, who promotes Matthysse, wrote on his social media.	<--"Signed, sealed, and delivered: Proud to officially announce that WBA welterweight world champion Lucas Matthysse will put his title on the line against Manny Pacquiao in Kuala Lumpur, Malaysia on Saturday night July 14 (U.S. time)," Golden Boy Promotions CEO Oscar De La Hoya, who promotes Matthysse, wrote on his social media.	news_1032671_1	Q_6544_0
3.1892447471618652	On the night of May 6, 2017, at the T-Mobile Arena, Matthysse fought again after 18 months away from the ring, knocking out Emmanuel Taylor in the fifth round.	<--On the night of May 6, 2017, at the T-Mobile Arena, Matthysse fought again after 18 months away from the ring, knocking out Emmanuel Taylor in the fifth round.	news_1222630_107	Q_6544_0
3.1735501289367676	"The Lucas Matthysse fight, I was the underdog," Garcia said.	<--"The Lucas Matthysse fight, I was the underdog," Garcia said.	news_173900_54	Q_6544_0
3.1599109172821045	Morales was due to fight WBO Inter-Continental Light Welterweight Champion Lucas Matthysse as an undercard to the Floyd Mayweather Jr. vs. Victor Ortiz bout.	<--Morales was due to fight WBO Inter-Continental Light Welterweight Champion Lucas Matthysse as an undercard to the Floyd Mayweather Jr. vs. Victor Ortiz bout.	wiki_2011906_143	Q_6544_0
3.122950315475464	Argentina slugger Lucas Matthysse (37-4, 34 KOs), 34, a former interim junior welterweight titlist, and Emmanuel Taylor (20-4, 14 KOs), 26, of Edgewood Arsenal, Maryland, were both at the welterweight limit of 147 pounds.	<--Argentina slugger Lucas Matthysse (37-4, 34 KOs), 34, a former interim junior welterweight titlist, and Emmanuel Taylor (20-4, 14 KOs), 26, of Edgewood Arsenal, Maryland, were both at the welterweight limit of 147 pounds.	news_347437_13	Q_6544_0
3.105638265609741	Ezequiel Matthysse, left, Lucas Matthyyse's nephew, is also a fighter and helped Lucas to prepare for his fight against Manny Pacquiao.	<--Ezequiel Matthysse, left, Lucas Matthyyse's nephew, is also a fighter and helped Lucas to prepare for his fight against Manny Pacquiao.	news_1222630_128	Q_6544_0
3.0875978469848633	Lucas Matthysse, right, outlasted Ruslan Provodnikov over 12 rounds in a terrific fight in 2015.	<--Lucas Matthysse, right, outlasted Ruslan Provodnikov over 12 rounds in a terrific fight in 2015.	news_54538_26	Q_6544_0
3.0720436573028564	Matthysse then faced undefeated Nigerian-born British professional boxer Ajose Olusegun on September 8, 2012.	<--Matthysse then faced undefeated Nigerian-born British professional boxer Ajose Olusegun on September 8, 2012.	wiki_4243835_29	Q_6544_0
3.054499864578247	Lucas Martin Matthysse (born September 27, 1982) is an Argentine professional boxer.	<--Lucas Martin Matthysse (born September 27, 1982) is an Argentine professional boxer.	wiki_4243835_0	Q_6544_0
3.023873805999756	comment On Friday, Manny Pacquiao announced in a news release related to his upcoming fight with secondary welterweight world titlist Lucas Matthysse that he would go into training camp for the first time since 2001 without legendary trainer Freddie Roach as part of his team.	<--comment On Friday, Manny Pacquiao announced in a news release related to his upcoming fight with secondary welterweight world titlist Lucas Matthysse that he would go into training camp for the first time since 2001 without legendary trainer Freddie Roach as part of his team.	news_1058941_0	Q_6544_0
3.0117733478546143	Devon Alexander vs. Lucas Matthysse was a Jr. Welterweight bout.	<--Devon Alexander vs. Lucas Matthysse was a Jr. Welterweight bout.	wiki_2795101_0	Q_6544_0
2.9568259716033936	A bout between hard-hitting Argentinian junior welterweight Lucas Matthysse and Soto has been confirmed for late April.	<--A bout between hard-hitting Argentinian junior welterweight Lucas Matthysse and Soto has been confirmed for late April.	wiki_2473236_44	Q_6544_0
2.754654884338379	Email Manny Pacquiao of the Philippines, right, strikes Lucas Matthysse of Argentina during their WBA World welterweight title bout in Kuala Lumpur, Malaysia, Sunday, July 15, 2018.	<--Email Manny Pacquiao of the Philippines, right, strikes Lucas Matthysse of Argentina during their WBA World welterweight title bout in Kuala Lumpur, Malaysia, Sunday, July 15, 2018.	news_1225003_0	Q_6544_0
2.669707775115967	For his upcoming fight with Lucas Matthysse, Pacquiao will be trained by Restituto "Buboy" Fernandez and Raides "Nonoy" Neri.	<--For his upcoming fight with Lucas Matthysse, Pacquiao will be trained by Restituto "Buboy" Fernandez and Raides "Nonoy" Neri.	news_1058941_2	Q_6544_0
2.6309549808502197	Matthysse (37-4, 34 KOs) has not fought since getting stopped by Viktor Postol for a vacant junior welterweight world title in October 2015 because he suffered injuries in the bout.	<--Matthysse (37-4, 34 KOs) has not fought since getting stopped by Viktor Postol for a vacant junior welterweight world title in October 2015 because he suffered injuries in the bout.	news_54538_30	Q_6544_0
2.6096043586730957	In his first fight in a year since losing his welterweight belt by a controversial decision to Jeff Horn in July, the Philippines' Pacquiao (59-7-2, 38 KOs), 39, is scheduled to challenge Matthysse (39-4, 36 KOs), 35, of Argentina, for his belt on July 15 (July 14 in the United States) at the Axiata Arena in Kuala Lumpur, Malaysia on an ESPN platform to be determined.	<--In his first fight in a year since losing his welterweight belt by a controversial decision to Jeff Horn in July, the Philippines' Pacquiao (59-7-2, 38 KOs), 39, is scheduled to challenge Matthysse (39-4, 36 KOs), 35, of Argentina, for his belt on July 15 (July 14 in the United States) at the Axiata Arena in Kuala Lumpur, Malaysia on an ESPN platform to be determined.	news_1058941_9	Q_6544_0
2.5015954971313477	Pacquiao disclosed his decision Friday in the final sentence of a news release detailing his plans for his upcoming fight against Lucas Matthysse.	<--Pacquiao disclosed his decision Friday in the final sentence of a news release detailing his plans for his upcoming fight against Lucas Matthysse.	news_1054827_1	Q_6544_0
2.5015954971313477	Pacquiao disclosed his decision Friday in the final sentence of a news release detailing his plans for his upcoming fight against Lucas Matthysse.	<--Pacquiao disclosed his decision Friday in the final sentence of a news release detailing his plans for his upcoming fight against Lucas Matthysse.	news_1054861_1	Q_6544_0
2.4861927032470703	He rallied late, made the fight interesting but the 140-pound titleholder who coolly dispatched the fearsome Lucas Matthysse has never seemed so distant.	<--He rallied late, made the fight interesting but the 140-pound titleholder who coolly dispatched the fearsome Lucas Matthysse has never seemed so distant.	news_178976_30	Q_6544_0
2.4739015102386475	On 21 June 2011, Lucas was released by the club which sat at the bottom of the league table, eventually being relegated from the SÃ ©rie A.	<--On 21 June 2011, Lucas was released by the club which sat at the bottom of the league table, eventually being relegated from the SÃ ©rie A.	wiki_126581_10	Q_6544_0
2.4643068313598633	Looking to watch the Lucas Matthysse vs. Manny Pacquiao welterweight title fight on Saturday?	<--Looking to watch the Lucas Matthysse vs. Manny Pacquiao welterweight title fight on Saturday?	news_1218110_0	Q_6544_0
2.459871530532837	[ The New York Times ]  ¢ K.O. in Kuala Lumpur: Manny Pacquiao, the 39-year-old boxing legend from the Philippines, knocked out the defending champion Lucas Matthysse to win the World Boxing Association welterweight title.	<--[ The New York Times ]  ¢ K.O. in Kuala Lumpur: Manny Pacquiao, the 39-year-old boxing legend from the Philippines, knocked out the defending champion Lucas Matthysse to win the World Boxing Association welterweight title.	news_1225498_55	Q_6544_0
2.447535991668701	Filipino boxing icon Manny Pacquiao says he is prepared for an action-packed fight against aggressive Argentinian Lucas Matthysse in Sunday's world title bout.	<--Filipino boxing icon Manny Pacquiao says he is prepared for an action-packed fight against aggressive Argentinian Lucas Matthysse in Sunday's world title bout.	news_1219739_1	Q_6544_0
2.40950870513916	(The CintrÃ ³n-Matthysse bout was the main undercard fight of a WBO title bout between challenger Williams and incumbent Antonio Margarito)	<--(The CintrÃ ³n-Matthysse bout was the main undercard fight of a WBO title bout between challenger Williams and incumbent Antonio Margarito)	wiki_4243867_5	Q_6544_0
2.3881301879882812	Inglewood, California boxing, Lucas Matthysse vs. Tewa Kiram for vacant WBA welterweight title; Jorge Linares vs. Mercito Gesta for Linares' WBA lightweight title.	<--Inglewood, California boxing, Lucas Matthysse vs. Tewa Kiram for vacant WBA welterweight title; Jorge Linares vs. Mercito Gesta for Linares' WBA lightweight title.	news_902530_16	Q_6544_0
2.3550562858581543	Manny Pacquiao of the Philippines, left, celebrates after defeating Lucas Matthysse of Argentina during their WBA World welterweight title bout in Kuala Lumpur, Malaysia   (AP)	<--Manny Pacquiao of the Philippines, left, celebrates after defeating Lucas Matthysse of Argentina during their WBA World welterweight title bout in Kuala Lumpur, Malaysia   (AP)	news_1225003_20	Q_6544_0
2.3500442504882812	During his amateur career, Matthysse fought in the 2003 Pan American Games at Santo Domingo, Dominican Republic, where he went on to stop Colombia's Breidis Prescott in just the first round.	<--During his amateur career, Matthysse fought in the 2003 Pan American Games at Santo Domingo, Dominican Republic, where he went on to stop Colombia's Breidis Prescott in just the first round.	wiki_4243835_5	Q_6544_0
2.346094846725464	In boxing, the Matthysse brothers, Lucas Matthysse and Walter Matthysse are from Trelew, although most of their notable fights took place in the United States.	<--In boxing, the Matthysse brothers, Lucas Matthysse and Walter Matthysse are from Trelew, although most of their notable fights took place in the United States.	wiki_5091303_30	Q_6544_0
2.3123412132263184	Other matches on the undercard included Lucas Matthysse, a former junior welterweight champ, ending a 20-month layoff by dropping Emmanuel Taylor (20-5) of Maryland twice before the referee stopped it in the fifth round.	<--Other matches on the undercard included Lucas Matthysse, a former junior welterweight champ, ending a 20-month layoff by dropping Emmanuel Taylor (20-5) of Maryland twice before the referee stopped it in the fifth round.	news_353047_49	Q_6544_0
2.31234073638916	Other matches on the undercard included Lucas Matthysse, a former junior welterweight champ, ending a 20-month layoff by dropping Emmanuel Taylor (20-5) of Maryland twice before the referee stopped it in the fifth round.	<--Other matches on the undercard included Lucas Matthysse, a former junior welterweight champ, ending a 20-month layoff by dropping Emmanuel Taylor (20-5) of Maryland twice before the referee stopped it in the fifth round.	news_348906_30	Q_6544_0
2.31234073638916	Other matches on the undercard included Lucas Matthysse, a former junior welterweight champ, ending a 20-month layoff by dropping Emmanuel Taylor (20-5) of Maryland twice before the referee stopped it in the fifth round.	<--Other matches on the undercard included Lucas Matthysse, a former junior welterweight champ, ending a 20-month layoff by dropping Emmanuel Taylor (20-5) of Maryland twice before the referee stopped it in the fifth round.	news_348941_46	Q_6544_0
2.308403491973877	Filipino boxing legend Manny Pacquiao clinched his 60th victory Sunday with a seventh-round knockout of Argentinian Lucas Matthysse, his first stoppage in nine years.	<--Filipino boxing legend Manny Pacquiao clinched his 60th victory Sunday with a seventh-round knockout of Argentinian Lucas Matthysse, his first stoppage in nine years.	news_1225059_0	Q_6544_0
2.2800984382629395	Garcia was a 2-1 underdog going into his fight against Lucas Matthysse on the undercard of the Floyd Mayweather vs. Canelo Alvarez superfight September 14, 2013.	<--Garcia was a 2-1 underdog going into his fight against Lucas Matthysse on the undercard of the Floyd Mayweather vs. Canelo Alvarez superfight September 14, 2013.	wiki_2705703_68	Q_6544_0
2.2703232765197754	Pacquiao (60-7-2), 39, last fought in July, defeating Lucas Matthysse to win a secondary welterweight title.	<--Pacquiao (60-7-2), 39, last fought in July, defeating Lucas Matthysse to win a secondary welterweight title.	news_1338717_6	Q_6544_0
2.177508592605591	Lucas Matthysse's father, Mario Matthysse, was also a fighter, with 58 fights in his career.	<--Lucas Matthysse's father, Mario Matthysse, was also a fighter, with 58 fights in his career.	news_1222630_89	Q_6544_0
2.171288013458252	Following the win against Matthysse, negotiations for a fight against Kaizer Mabuza began.	<--Following the win against Matthysse, negotiations for a fight against Kaizer Mabuza began.	wiki_3504325_195	Q_6544_0
2.0361480712890625	Related A little more than a year since losing his welterweight belt by highly controversial decision to Jeff Horn last July in Horn's hometown of Brisbane, Australia, Pacquiao is scheduled to return to the ring to challenge secondary welterweight world titlist Lucas Matthysse at the Axiata Arena in Kuala Lumpur, Malaysia ,on an ESPN platform to be determined on July 15 (July 14 United States time).	<--Related A little more than a year since losing his welterweight belt by highly controversial decision to Jeff Horn last July in Horn's hometown of Brisbane, Australia, Pacquiao is scheduled to return to the ring to challenge secondary welterweight world titlist Lucas Matthysse at the Axiata Arena in Kuala Lumpur, Malaysia ,on an ESPN platform to be determined on July 15 (July 14 United States time).	news_1056208_2	Q_6544_0
2.0158421993255615	print Any doubts that Manny Pacquiao still has something left were put to rest as he dominated WBA welterweight champion Lucas Matthysse, scoring a seventh-round knockout of Matthysse at Axiata Arena in Kuala Lumpur, Malaysia.	<--print Any doubts that Manny Pacquiao still has something left were put to rest as he dominated WBA welterweight champion Lucas Matthysse, scoring a seventh-round knockout of Matthysse at Axiata Arena in Kuala Lumpur, Malaysia.	news_1224760_0	Q_6544_0
1.9947917461395264	Manny Pacquiao of the Philippines poses after defeating Lucas Matthysse of Argentina during their WBA World welterweight title bout in Kuala Lumpur, Malaysia, Sunday, July 15, 2018.	<--Manny Pacquiao of the Philippines poses after defeating Lucas Matthysse of Argentina during their WBA World welterweight title bout in Kuala Lumpur, Malaysia, Sunday, July 15, 2018.	news_1225003_26	Q_6544_0
1.976351022720337	He earned his 36th win with a unanimous decision over Mike McFail on June 25, 2011 in Virginia Beach.	<--He earned his 36th win with a unanimous decision over Mike McFail on June 25, 2011 in Virginia Beach.	wiki_4651939_32	Q_6544_0
1.917859435081482	In his most notable bout, Matthysse came within a whisker of knocking out five-time world champion Zab Judah in the 10th round on Nov. 6 at Prudential Center in Newark, N. J. Matthysse tagged Judah with a brutal right hand in the 10th round that sent Judah to the mat.	<--In his most notable bout, Matthysse came within a whisker of knocking out five-time world champion Zab Judah in the 10th round on Nov. 6 at Prudential Center in Newark, N. J. Matthysse tagged Judah with a brutal right hand in the 10th round that sent Judah to the mat.	wiki_2795101_11	Q_6544_0
1.906466007232666	Manny Pacquiao Knocks Out Lucas Matthysse in the 7th Round Image Manny Pacquiao improved his record to 60-7-2 by beating Lucas Matthysse on Sunday.	<--Manny Pacquiao Knocks Out Lucas Matthysse in the 7th Round Image Manny Pacquiao improved his record to 60-7-2 by beating Lucas Matthysse on Sunday.	news_1224736_0	Q_6544_0
1.8946421146392822	He beat Russian Ruslan Provodnikov in one of the best fights of 2015, but it was another fight that shortened Matthysse's career.	<--He beat Russian Ruslan Provodnikov in one of the best fights of 2015, but it was another fight that shortened Matthysse's career.	news_1225069_45	Q_6544_0
1.8755443096160889	Matthysse broke his right hand in the fight.	<--Matthysse broke his right hand in the fight.	wiki_467078_50	Q_6544_0
1.8711098432540894	On November 6, 2010 Matthysse lost a very disputed split decision against former world champion Zab Judah, as the main event of an HBO card.	<--On November 6, 2010 Matthysse lost a very disputed split decision against former world champion Zab Judah, as the main event of an HBO card.	wiki_4243835_11	Q_6544_0
1.8640385866165161	Lucas was signed by the Omaha Nighthawks of the United Football League on June 29, 2011.	<--Lucas was signed by the Omaha Nighthawks of the United Football League on June 29, 2011.	wiki_571512_34	Q_6544_0
1.835418701171875	On May 18, 2013, Peterson defeated Dominic Salcido on the Lucas Matthysse vs Lamont Peterson undercard at Boardwalk Hall, Atlantic City by winning by TKO on the 2nd round	<--On May 18, 2013, Peterson defeated Dominic Salcido on the Lucas Matthysse vs Lamont Peterson undercard at Boardwalk Hall, Atlantic City by winning by TKO on the 2nd round	wiki_3933241_13	Q_6544_0
1.8241729736328125	He will be trained by Restituto "Buboy" Fernandez and Raides "Nonoy" Neri for his fight against Matthysse (39-4, 36 KOs) for the WBA welterweight title in Kuala Lumpur on July 15.	<--He will be trained by Restituto "Buboy" Fernandez and Raides "Nonoy" Neri for his fight against Matthysse (39-4, 36 KOs) for the WBA welterweight title in Kuala Lumpur on July 15.	news_1054827_13	Q_6544_0
1.8241729736328125	He will be trained by Restituto "Buboy" Fernandez and Raides "Nonoy" Neri for his fight against Matthysse (39-4, 36 KOs) for the WBA welterweight title in Kuala Lumpur on July 15.	<--He will be trained by Restituto "Buboy" Fernandez and Raides "Nonoy" Neri for his fight against Matthysse (39-4, 36 KOs) for the WBA welterweight title in Kuala Lumpur on July 15.	news_1054861_14	Q_6544_0
1.7291581630706787	His return came at Titan Fighting Championships 17 on March 25, 2011 against Nathan Schut.	<--His return came at Titan Fighting Championships 17 on March 25, 2011 against Nathan Schut.	wiki_2546502_29	Q_6544_0
1.710584282875061	print In his return to the ring, Manny Pacquiao defeated Lucas Matthysse via seventh-round technical knockout to claim the WBA welterweight title Saturday night in Kuala Lumpur, Malaysia.	<--print In his return to the ring, Manny Pacquiao defeated Lucas Matthysse via seventh-round technical knockout to claim the WBA welterweight title Saturday night in Kuala Lumpur, Malaysia.	news_1224680_0	Q_6544_0
1.6930358409881592	He then fought veteran Vince Lucero at Bellator 43 on May 7, 2011, which he won via first-round submission.	<--He then fought veteran Vince Lucero at Bellator 43 on May 7, 2011, which he won via first-round submission.	wiki_2793487_13	Q_6544_0
1.6902645826339722	The fight with Matthysse was promoted by Pacquiao's MP Promotions, but Top Rank had the right to handle distribution of the American broadcast.	<--The fight with Matthysse was promoted by Pacquiao's MP Promotions, but Top Rank had the right to handle distribution of the American broadcast.	news_1401446_13	Q_6544_0
