

Expanded question: ' What Christopher Steele was sued for?'
Question: What Christopher Steele was sued for?
6.931630611419678	He is now suing Steele in the UK for defamation.	<--He is now suing Steele in the UK for defamation.	news_338692_16	Q_136_0
5.402714729309082	The man at the epicenter of the dodgy dossier, former British MI-6 officer Christopher Steele, was ordered by an English court Friday to appear for a videotaped deposition in London to be used as trial testimony in ongoing civil litigation against Buzzfeed for publishing the unverified dossier.	<--The man at the epicenter of the dodgy dossier, former British MI-6 officer Christopher Steele, was ordered by an English court Friday to appear for a videotaped deposition in London to be used as trial testimony in ongoing civil litigation against Buzzfeed for publishing the unverified dossier.	news_1002234_1	Q_136_0
5.145649433135986	Ex-MI6 officer Christopher Steele won the legal battle against billionaires Mikhail Fridman, Petr Aven and German Khan, who claimed he defamed them in the so-called dossier , which was published online in January 2017.	<--Ex-MI6 officer Christopher Steele won the legal battle against billionaires Mikhail Fridman, Petr Aven and German Khan, who claimed he defamed them in the so-called dossier , which was published online in January 2017.	news_1294762_6	Q_136_0
4.580387115478516	Separately, as reported by Fox News, after much legal wrangling on both sides of the Atlantic, Steele is expected to sit down for a videotaped deposition on June 18 in London for civil litigation filed against Buzzfeed, which published the unverified Steele memos in January 2017.	<--Separately, as reported by Fox News, after much legal wrangling on both sides of the Atlantic, Steele is expected to sit down for a videotaped deposition on June 18 in London for civil litigation filed against Buzzfeed, which published the unverified Steele memos in January 2017.	news_1142949_20	Q_136_0
4.543004512786865	Christopher Steele, the former MI6 agent who compiled a controversial dossier on behalf of Donald Trump s opponents alleging links between the billionaire and Russia , has reportedly been asked to testify before the Senate s investigation.	<--Christopher Steele, the former MI6 agent who compiled a controversial dossier on behalf of Donald Trump s opponents alleging links between the billionaire and Russia , has reportedly been asked to testify before the Senate s investigation.	news_174342_1	Q_136_0
4.4696879386901855	Defamation case against Christopher Steele dismissed By Bard Wilkinson, CNN Updated 1058 GMT (1858 HKT) August 22, 2018	<--Defamation case against Christopher Steele dismissed By Bard Wilkinson, CNN Updated 1058 GMT (1858 HKT) August 22, 2018	news_1294762_0	Q_136_0
4.4317626953125	Steele subsequently pled guilty to one count of money laundering and one count of wire fraud in March 2017.	<--Steele subsequently pled guilty to one count of money laundering and one count of wire fraud in March 2017.	wiki_445571_14	Q_136_0
4.40634822845459	Lawyers for Russian internet entrepreneur Aleksej Gubarev, who was mentioned in Steele's dossier, have demanded Steele give a deposition regarding the dossier, as part of a libel lawsuit against BuzzFeed News, which Steele is resisting.	<--Lawyers for Russian internet entrepreneur Aleksej Gubarev, who was mentioned in Steele's dossier, have demanded Steele give a deposition regarding the dossier, as part of a libel lawsuit against BuzzFeed News, which Steele is resisting.	wiki_2069295_72	Q_136_0
4.387324810028076	"We know from what Steele has said in the British lawsuit that - at Fusion's instruction - he briefed reporters at The New York Times, the Washington Post, Yahoo News, the New Yorker, CNN and Mother Jones about the dossier,  Fray-Witzer said.	<--"We know from what Steele has said in the British lawsuit that - at Fusion's instruction - he briefed reporters at The New York Times, the Washington Post, Yahoo News, the New Yorker, CNN and Mother Jones about the dossier,  Fray-Witzer said.	news_607823_18	Q_136_0
4.37421989440918	Mr  Trump dismissed the wide-ranging allegations  as "fake news", and a Russian businessman named in the dossier has brought a defamation lawsuit against Mr Steele and his private investigation company, Orbis Business Intelligence.	<--Mr  Trump dismissed the wide-ranging allegations  as "fake news", and a Russian businessman named in the dossier has brought a defamation lawsuit against Mr Steele and his private investigation company, Orbis Business Intelligence.	news_331449_9	Q_136_0
4.359151363372803	Photo Two Republican senators on the Judiciary Committee formally recommended criminal charges against Christopher Steele in connection with their Russia investigation.	<--Photo Two Republican senators on the Judiciary Committee formally recommended criminal charges against Christopher Steele in connection with their Russia investigation.	news_860735_1	Q_136_0
4.184941291809082	The guilty plea brings to a close a long saga and bizarre saga of profiting from copyright lawsuits, in which Steele came into conflict with his former  housekeeper and even his own mother-in-law .	<--The guilty plea brings to a close a long saga and bizarre saga of profiting from copyright lawsuits, in which Steele came into conflict with his former  housekeeper and even his own mother-in-law .	news_183640_8	Q_136_0
4.0393171310424805	Mr Steele and his company are currently defending a defamation case in the High Court in London brought by a Russian venture capitalist named in the dossier.	<--Mr Steele and his company are currently defending a defamation case in the High Court in London brought by a Russian venture capitalist named in the dossier.	news_330148_4	Q_136_0
3.8665335178375244	Christopher Steele, the former British intelligence agent behind allegations regarding the president-elect, even worked without pay because of his concerns of what he was uncovering, according to a report.	<--Christopher Steele, the former British intelligence agent behind allegations regarding the president-elect, even worked without pay because of his concerns of what he was uncovering, according to a report.	news_40025_1	Q_136_0
3.7505180835723877	Legal fight breaks out over deposition of Trump dossier author Christopher Steele By JOSH GERSTEIN 08/10/2017 06:25 PM EDT Lawyers for the British author of an unverified intelligence dossier at the center of the Trump-Russia controversy are fighting an effort to force him into a deposition in connection with a libel suit stemming from BuzzFeed's publication of the salacious document.	<--Legal fight breaks out over deposition of Trump dossier author Christopher Steele By JOSH GERSTEIN 08/10/2017 06:25 PM EDT Lawyers for the British author of an unverified intelligence dossier at the center of the Trump-Russia controversy are fighting an effort to force him into a deposition in connection with a libel suit stemming from BuzzFeed's publication of the salacious document.	news_574212_1	Q_136_0
3.7361862659454346	Cyprus-based Gubarev is suing Steele s British based company, Orbis Business Intelligence Ltd., because the dossier claims Gubarev s companies, including XBT Holdings and Webzilla, used  botnets and porn traffic to transmit viruses, plant bugs and steal data.	<--Cyprus-based Gubarev is suing Steele s British based company, Orbis Business Intelligence Ltd., because the dossier claims Gubarev s companies, including XBT Holdings and Webzilla, used  botnets and porn traffic to transmit viruses, plant bugs and steal data.	news_1002234_4	Q_136_0
3.732759714126587	On November 21, 2014 Morgan Pietz of The Pietz Law Firm, together with Drew Pomerance of Roxborough, Pomerance, Nye &amp; Adreani filed a Class Action Lawsuit against Rightscorp Inc, various John Does, and its owners, Christopher Sabec, Robert Steele, and outside legal counsel, Craig Harmon.	<--On November 21, 2014 Morgan Pietz of The Pietz Law Firm, together with Drew Pomerance of Roxborough, Pomerance, Nye &amp; Adreani filed a Class Action Lawsuit against Rightscorp Inc, various John Does, and its owners, Christopher Sabec, Robert Steele, and outside legal counsel, Craig Harmon.	wiki_3474522_35	Q_136_0
3.6334171295166016	Steele pled guilty in March to federal fraud and money laundering charges.	<--Steele pled guilty in March to federal fraud and money laundering charges.	news_388215_4	Q_136_0
3.605039119720459	Steele and Hansmeier then uploaded those movies to file-sharing websites such as The Pirate Bay, and then sued the people who downloaded  the content.	<--Steele and Hansmeier then uploaded those movies to file-sharing websites such as The Pirate Bay, and then sued the people who downloaded  the content.	news_183640_5	Q_136_0
3.5890796184539795	Image copyright PA Image caption Christopher Steele now runs a company in London Chuck Grassley, who chairs the committee, said the decision to refer the case for criminal investigation had not been taken lightly, but he felt he needed to hand it on for "appropriate review".	<--Image copyright PA Image caption Christopher Steele now runs a company in London Chuck Grassley, who chairs the committee, said the decision to refer the case for criminal investigation had not been taken lightly, but he felt he needed to hand it on for "appropriate review".	news_861284_8	Q_136_0
3.5687224864959717	Steele told "Forbes" magazine that his firm had filed over 350 lawsuits against more than 20,000 people, resulting in "a little less than $15 million" in settlements.&lt;ref name="Forbes 10/15/12"&gt;&lt;/ref&gt; Brett Gibbs testified in 2013 that based on documents shown to him, the firm's revenue from settlements was around $1.93m in 2012, of which around 80% was ultimately distributed to the principals or their joint companies, rather than purported clients.	<--Steele told "Forbes" magazine that his firm had filed over 350 lawsuits against more than 20,000 people, resulting in "a little less than $15 million" in settlements.&lt;ref name="Forbes 10/15/12"&gt;&lt;/ref&gt; Brett Gibbs testified in 2013 that based on documents shown to him, the firm's revenue from settlements was around $1.93m in 2012, of which around 80% was ultimately distributed to the principals or their joint companies, rather than purported clients.	wiki_445571_31	Q_136_0
3.486968994140625	Senate Judiciary Committee Chairman Chuck Grassley  wants to review  the deposition Steele, a former British spy,  gave as part of ongoing civil litigation against online publisher Buzzfeed and Steele's U.K.-based company Orbis Business Intelligence LTD.	<--Senate Judiciary Committee Chairman Chuck Grassley  wants to review  the deposition Steele, a former British spy,  gave as part of ongoing civil litigation against online publisher Buzzfeed and Steele's U.K.-based company Orbis Business Intelligence LTD.	news_1270778_2	Q_136_0
3.4810256958007812	Serving as Britain's ambassador to Moscow from 1995-2000, Wood's name and his relationship with Steele emerged in British Court documents obtained and reviewed by Fox News as part of Steele s defense in a lawsuit brought against him by Russian technology guru Aleksej Gubarev.	<--Serving as Britain's ambassador to Moscow from 1995-2000, Wood's name and his relationship with Steele emerged in British Court documents obtained and reviewed by Fox News as part of Steele s defense in a lawsuit brought against him by Russian technology guru Aleksej Gubarev.	news_436442_21	Q_136_0
3.4467132091522217	Clinton associates were "feeding" allegations to former British spy Christopher Steele  at the same time he was compiling the controversial anti-Trump dossier paid for by the Democratic National Committee and Clinton campaign, according to an unclassified memo from senior Senate Republicans who recently made a criminal referral.	<--Clinton associates were "feeding" allegations to former British spy Christopher Steele  at the same time he was compiling the controversial anti-Trump dossier paid for by the Democratic National Committee and Clinton campaign, according to an unclassified memo from senior Senate Republicans who recently made a criminal referral.	news_922405_1	Q_136_0
3.3791935443878174	The British government was given details last December of allegations made by former intelligence officer Christopher Steele that there were contacts between Donald Trump's presidential campaign and Moscow, according to court papers.	<--The British government was given details last December of allegations made by former intelligence officer Christopher Steele that there were contacts between Donald Trump's presidential campaign and Moscow, according to court papers.	news_330148_2	Q_136_0
3.353111505508423	Sens. Chuck Grassley and Lindsey Graham have made a criminal referral regarding ex-British spy Christopher Steele.	<--Sens. Chuck Grassley and Lindsey Graham have made a criminal referral regarding ex-British spy Christopher Steele.	news_922405_7	Q_136_0
3.2701594829559326	Steele and  Hansmeier uploaded their movies to file-sharing sites like The Pirate Bay and then sued users who downloaded the content.	<--Steele and  Hansmeier uploaded their movies to file-sharing sites like The Pirate Bay and then sued users who downloaded the content.	news_388215_8	Q_136_0
3.26576566696167	The agreement to compensate former MI6 agent Christopher Steele came as U.S. intelligence agencies reached a consensus that the Russians had interfered in the presidential election by orchestrating hacks of Democratic Party email accounts.	<--The agreement to compensate former MI6 agent Christopher Steele came as U.S. intelligence agencies reached a consensus that the Russians had interfered in the presidential election by orchestrating hacks of Democratic Party email accounts.	news_167986_1	Q_136_0
3.2501330375671387	Specifically, they point to a British court filing in which Steele says he briefed several news outlets in September 2016 on a collection of memos he wrote detailing allegations, including some salacious claims, of ties between Russia, Trump and Trump associates.	<--Specifically, they point to a British court filing in which Steele says he briefed several news outlets in September 2016 on a collection of memos he wrote detailing allegations, including some salacious claims, of ties between Russia, Trump and Trump associates.	news_928788_10	Q_136_0
3.2501330375671387	Specifically, they point to a British court filing in which Steele says he briefed several news outlets in September 2016 on a collection of memos he wrote detailing allegations, including some salacious claims, of ties between Russia, Trump and Trump associates.	<--Specifically, they point to a British court filing in which Steele says he briefed several news outlets in September 2016 on a collection of memos he wrote detailing allegations, including some salacious claims, of ties between Russia, Trump and Trump associates.	news_928301_10	Q_136_0
3.171027660369873	It suggested the bureau and Department of Justice relied heavily on a dossier provided by former British intelligence officer Christopher Steele without revealing to the court that he had ultimately been funded by the Democratic National Committee and the Clinton campaign.	<--It suggested the bureau and Department of Justice relied heavily on a dossier provided by former British intelligence officer Christopher Steele without revealing to the court that he had ultimately been funded by the Democratic National Committee and the Clinton campaign.	news_918532_2	Q_136_0
3.157472848892212	After years of denial, John Steele admitted Monday  that he and co-defendant Paul Hansmeier made more than $6 million by  threatening  Internet users with copyright lawsuits.	<--After years of denial, John Steele admitted Monday  that he and co-defendant Paul Hansmeier made more than $6 million by  threatening  Internet users with copyright lawsuits.	news_183640_2	Q_136_0
3.1146810054779053	Christopher Hill in turn sued Norsildmel for failing to fulfill its contractual obligations for the same reason.	<--Christopher Hill in turn sued Norsildmel for failing to fulfill its contractual obligations for the same reason.	wiki_2637982_5	Q_136_0
3.0859477519989014	On Thursday afternoon, attorneys for former British MI6 intelligence officer Christopher Steele asked a federal judge in Miami not to grant the request, but Steele's lawyers' motion was filed a couple of hours after U.S. District Court Judge Ursula Ungaro issued a formal request for Steele's testimony.	<--On Thursday afternoon, attorneys for former British MI6 intelligence officer Christopher Steele asked a federal judge in Miami not to grant the request, but Steele's lawyers' motion was filed a couple of hours after U.S. District Court Judge Ursula Ungaro issued a formal request for Steele's testimony.	news_574212_2	Q_136_0
3.0605123043060303	Christopher Steele, the former MI6 agent who compiled the Trump dossier on behalf of his clients   Mr Trump on Thursday night was holding a  Make America Great Again  rally in West Virginia, where he repeatedly referred to the Russia investigation, which is evidently weighing on his mind.	<--Christopher Steele, the former MI6 agent who compiled the Trump dossier on behalf of his clients   Mr Trump on Thursday night was holding a  Make America Great Again  rally in West Virginia, where he repeatedly referred to the Russia investigation, which is evidently weighing on his mind.	news_560430_21	Q_136_0
3.0417118072509766	In British court documents, Steele was forced to admit under oath that his claims against Trump were derived from   raw intelligence   based on   limited intelligence    casting doubt on their veracity.	<--In British court documents, Steele was forced to admit under oath that his claims against Trump were derived from   raw intelligence   based on   limited intelligence    casting doubt on their veracity.	news_1305882_44	Q_136_0
2.97355055809021	Americas BuzzFeed sued by Russian tech chief named in dossier against Donald Trump Decision to publish was "perhaps one of the most reckless and irresponsible moments in modern journalism" according to lawyers Sunday 5 February 2017 16:05 BST Click to follow The Independent US Aleksej Gubarev is suing BuzzFeed and former British spy Christopeher Steele for defamation after he was named in the 'dodgy dossier' against Donald Trump NICHOLAS KAMM/AFP/Getty Images BuzzFeed  and its editor Ben Smith are  being  sued by a Russian technology tycoon  who was named in the so-called  dirty dossier  against President Donald Trump.	<--Americas BuzzFeed sued by Russian tech chief named in dossier against Donald Trump Decision to publish was "perhaps one of the most reckless and irresponsible moments in modern journalism" according to lawyers Sunday 5 February 2017 16:05 BST Click to follow The Independent US Aleksej Gubarev is suing BuzzFeed and former British spy Christopeher Steele for defamation after he was named in the 'dodgy dossier' against Donald Trump NICHOLAS KAMM/AFP/Getty Images BuzzFeed  and its editor Ben Smith are  being  sued by a Russian technology tycoon  who was named in the so-called  dirty dossier  against President Donald Trump.	news_102296_0	Q_136_0
2.957714319229126	Christopher Steele Steele rose to controversial prominence after he was revealed to be the author of the unverified dossier about Trump and his dealings with Russia, which was funded by the Democratic National Committee (DNC) and the Hillary Clinton campaign.	<--Christopher Steele Steele rose to controversial prominence after he was revealed to be the author of the unverified dossier about Trump and his dealings with Russia, which was funded by the Democratic National Committee (DNC) and the Hillary Clinton campaign.	news_1384210_7	Q_136_0
2.95481014251709	Steele has agreed to cooperate in  the feds' case against Hansmeier, who is still  contesting the charges against him.	<--Steele has agreed to cooperate in  the feds' case against Hansmeier, who is still  contesting the charges against him.	news_388215_14	Q_136_0
2.936506748199463	Photo / AP Christopher Steele, the former British spy who went into hiding after he was named as the author of a dossier containing allegations about President Donald Trump, has broken his silence.	<--Photo / AP Christopher Steele, the former British spy who went into hiding after he was named as the author of a dossier containing allegations about President Donald Trump, has broken his silence.	news_186640_2	Q_136_0
2.920121431350708	Last week, Grassley and Sen. Lindsey Graham, R-S.C., released a criminal referral they had sent to the Justice Department earlier this year asking for an investigation into Christopher Steele, the former British spy who compiled the so-called "Trump-Russia dossier."	<--Last week, Grassley and Sen. Lindsey Graham, R-S.C., released a criminal referral they had sent to the Justice Department earlier this year asking for an investigation into Christopher Steele, the former British spy who compiled the so-called "Trump-Russia dossier."	news_936066_3	Q_136_0
2.905486583709717	Steele's lawyers had argued that the case was an attempt to silence him.	<--Steele's lawyers had argued that the case was an attempt to silence him.	news_1294762_9	Q_136_0
2.893354892730713	It alleges that: British ex-spy Christopher Steele detested Trump and was desperate to stop him from being president.	<--It alleges that: British ex-spy Christopher Steele detested Trump and was desperate to stop him from being president.	news_918654_5	Q_136_0
2.863680362701416	Christopher Steele, a former British spy, compiled the salacious 35-page dossier on Mr Trump s alleged campaign ties to Russia .	<--Christopher Steele, a former British spy, compiled the salacious 35-page dossier on Mr Trump s alleged campaign ties to Russia .	news_730088_1	Q_136_0
2.8469996452331543	The demand for Steele's testimony was issued at the request of lawyers for Aleksej Gubarev, a Russian internet entrepreneur who was mentioned in the dossier and contends he was libeled by its claims about his ties to Russian President Vladimir Putin.	<--The demand for Steele's testimony was issued at the request of lawyers for Aleksej Gubarev, a Russian internet entrepreneur who was mentioned in the dossier and contends he was libeled by its claims about his ties to Russian President Vladimir Putin.	news_574212_4	Q_136_0
2.8370838165283203	The defamation case against Steele is playing out in the High Court in London, which is roughly the same as a trial court in the US.	<--The defamation case against Steele is playing out in the High Court in London, which is roughly the same as a trial court in the US.	news_338692_8	Q_136_0
2.81286358833313	The three billionaires have previously brought a defamation case against Fusion GPS, the Washington DC-based research company that hired Mr Steele.	<--The three billionaires have previously brought a defamation case against Fusion GPS, the Washington DC-based research company that hired Mr Steele.	news_1292604_14	Q_136_0
2.7868635654449463	The potential leverage referred to is believed to be a dossier of unverified but potentially explosive allegations against Mr Trump which was compiled by Christopher Steele, a former MI6 agent.	<--The potential leverage referred to is believed to be a dossier of unverified but potentially explosive allegations against Mr Trump which was compiled by Christopher Steele, a former MI6 agent.	news_37450_9	Q_136_0
2.774080753326416	On August 22, 2017, media reported that Christopher Steele had met with the FBI and had provided them with the names of his sources for the allegations made in the dossier.	<--On August 22, 2017, media reported that Christopher Steele had met with the FBI and had provided them with the names of his sources for the allegations made in the dossier.	wiki_2067298_130	Q_136_0
2.7479801177978516	Without naming Steele, Trump alluded to him on social media as a  failed spy afraid of being sued.	<--Without naming Steele, Trump alluded to him on social media as a  failed spy afraid of being sued.	news_40655_10	Q_136_0
2.744150400161743	Congressional investigators and Special Counsel Robert Mueller are pursuing allegations in the dossier assembled by former MI6 officer Christopher Steele of connections between Trump s presidential campaign and Russia.	<--Congressional investigators and Special Counsel Robert Mueller are pursuing allegations in the dossier assembled by former MI6 officer Christopher Steele of connections between Trump s presidential campaign and Russia.	news_732041_5	Q_136_0
2.688804864883423	DOJ accurately informed the Court that Steele had been an FBI confidential human source since (REDACTED) for which he was "compensated (REDACTED) by the FBI" - payment for previously-shared information of value unrelated to the FBI's Russia investigation.	<--DOJ accurately informed the Court that Steele had been an FBI confidential human source since (REDACTED) for which he was "compensated (REDACTED) by the FBI" - payment for previously-shared information of value unrelated to the FBI's Russia investigation.	news_962815_91	Q_136_0
2.597114324569702	¢ 10:59pm The FBI was ready to pay Christopher Steele, the former MI6 officer who produced the explosive Donald Trump Moscow dossier, it was alleged on Tuesday night.	<--¢ 10:59pm The FBI was ready to pay Christopher Steele, the former MI6 officer who produced the explosive Donald Trump Moscow dossier, it was alleged on Tuesday night.	news_167084_1	Q_136_0
2.5863072872161865	Mikhail Kalugin, the former head the former head of the economic section at the Russian embassy in Washington, was first accused of being a Russian spy by   Christopher Steele , a former British intelligence officer, in a dossier on alleged links between the Kremlin and Mr Trump s electoral campaign that was made public in January.	<--Mikhail Kalugin, the former head the former head of the economic section at the Russian embassy in Washington, was first accused of being a Russian spy by   Christopher Steele , a former British intelligence officer, in a dossier on alleged links between the Kremlin and Mr Trump s electoral campaign that was made public in January.	news_249837_8	Q_136_0
2.578219175338745	Fox News has obtained and reviewed British court records filed Wednesday in the ongoing multi-million dollar civil suit brought by Russian tech guru Aleksej Gubarev against Buzzfeed and Steele that is underway in courtrooms on both sides of the Atlantic.	<--Fox News has obtained and reviewed British court records filed Wednesday in the ongoing multi-million dollar civil suit brought by Russian tech guru Aleksej Gubarev against Buzzfeed and Steele that is underway in courtrooms on both sides of the Atlantic.	news_1013457_3	Q_136_0
2.5540943145751953	Christopher Steele, whom some confidants describe as a real-life Agent  007, has been identified in news reports as the author of a controversial dossier suggesting  that Russian officials had gathered compromising information about President-elect Donald Trump that could be used to blackmail him.	<--Christopher Steele, whom some confidants describe as a real-life Agent  007, has been identified in news reports as the author of a controversial dossier suggesting  that Russian officials had gathered compromising information about President-elect Donald Trump that could be used to blackmail him.	news_40655_5	Q_136_0
2.546818494796753	Along with Hansmeier and a now-deceased attorney named Paul Duffy, Steele "conspired to extort settlement funds from thousands of Internet users in a multi-jurisdictional copyright litigation scheme," Illinois attorney regulators said in a statement of charges.	<--Along with Hansmeier and a now-deceased attorney named Paul Duffy, Steele "conspired to extort settlement funds from thousands of Internet users in a multi-jurisdictional copyright litigation scheme," Illinois attorney regulators said in a statement of charges.	news_388215_6	Q_136_0
2.524930715560913	New details have emerged about questions that former British spy Christopher Steele may be asked regarding the unverified "Trump-Russia" dossier during his upcoming court-ordered deposition in London.	<--New details have emerged about questions that former British spy Christopher Steele may be asked regarding the unverified "Trump-Russia" dossier during his upcoming court-ordered deposition in London.	news_1013457_2	Q_136_0
2.477996587753296	Evan Fray-Witzer, the Boston-based lawyer for Russian technology executive Aleksej Gubarev, who is suing Buzzfeed for defamation of his companies, said in a statement:  We look forward to asking both Mr. Steele and Mr. Simpson about the work they performed after the election, which is when the memo concerning our clients was written.	<--Evan Fray-Witzer, the Boston-based lawyer for Russian technology executive Aleksej Gubarev, who is suing Buzzfeed for defamation of his companies, said in a statement:  We look forward to asking both Mr. Steele and Mr. Simpson about the work they performed after the election, which is when the memo concerning our clients was written.	news_1142949_23	Q_136_0
2.438903331756592	Christopher Steele, who wrote reports on compromising material Russian operatives allegedly had collected on U.S. President-elect Donald Trump,  is a former officer in Britain's Secret Intelligence Service, according to people familiar with his career.	<--Christopher Steele, who wrote reports on compromising material Russian operatives allegedly had collected on U.S. President-elect Donald Trump,  is a former officer in Britain's Secret Intelligence Service, according to people familiar with his career.	news_32091_4	Q_136_0
2.438903331756592	Christopher Steele, who wrote reports on compromising material Russian operatives allegedly had collected on U.S. President-elect Donald Trump,  is a former officer in Britain's Secret Intelligence Service, according to people familiar with his career.	<--Christopher Steele, who wrote reports on compromising material Russian operatives allegedly had collected on U.S. President-elect Donald Trump,  is a former officer in Britain's Secret Intelligence Service, according to people familiar with his career.	news_32092_4	Q_136_0
2.434176206588745	Bruce Ohr of the  Justice  Department (can you believe he is still there) is accused of helping disgraced Christopher Steele  find dirt on Trump.	<--Bruce Ohr of the  Justice  Department (can you believe he is still there) is accused of helping disgraced Christopher Steele  find dirt on Trump.	news_1286572_13	Q_136_0
2.398097276687622	In June 2016, after the Democratic National Committee had been hacked and its emails began to be published online by Wikileaks, Fusion GPS retained Christopher Steele, a private British corporate intelligence investigator and former MI-6 agent, to research any Russian connections to Trump.	<--In June 2016, after the Democratic National Committee had been hacked and its emails began to be published online by Wikileaks, Fusion GPS retained Christopher Steele, a private British corporate intelligence investigator and former MI-6 agent, to research any Russian connections to Trump.	wiki_2085619_40	Q_136_0
2.3947174549102783	The U.S. House of Representatives Intelligence Committee issued subpoenas in August seeking  any and all documents  about both agencies  dealings with former MI6 officer Christopher Steele, according to a letter seen by Reuters from committee chairman Devin Nunes, a Trump supporter.	<--The U.S. House of Representatives Intelligence Committee issued subpoenas in August seeking  any and all documents  about both agencies  dealings with former MI6 officer Christopher Steele, according to a letter seen by Reuters from committee chairman Devin Nunes, a Trump supporter.	news_681819_3	Q_136_0
2.3715949058532715	Owen Stanley Scott described the way that the castle was stripped: In response, Gilbert sued Christopher for the damages to the castle in the case "Vane vs. Lord Barnard" 1716.	<--Owen Stanley Scott described the way that the castle was stripped: In response, Gilbert sued Christopher for the damages to the castle in the case "Vane vs. Lord Barnard" 1716.	wiki_355254_16	Q_136_0
2.3672115802764893	Steele emerges triumphant Analysis by Paul Wood, Special Correspondent, BBC News This is a significant victory for Christopher Steele, who had argued through his lawyers that the owners of Alfa Bank - "Alpha" in the dossier - were trying to intimidate him into silence.	<--Steele emerges triumphant Analysis by Paul Wood, Special Correspondent, BBC News This is a significant victory for Christopher Steele, who had argued through his lawyers that the owners of Alfa Bank - "Alpha" in the dossier - were trying to intimidate him into silence.	news_1292604_3	Q_136_0
2.334263324737549	Christopher Steele, who wrote reports on compromising material Russian operatives allegedly had collected on US President-elect Donald Trump, is a former officer in Britain's Secret Intelligence Service, according to people familiar with his career.	<--Christopher Steele, who wrote reports on compromising material Russian operatives allegedly had collected on US President-elect Donald Trump, is a former officer in Britain's Secret Intelligence Service, according to people familiar with his career.	news_32588_1	Q_136_0
2.3206586837768555	Christopher Steele met behind closed doors with colleagues of Robert Mueller, the special counsel looking into Russian election meddling, according to The Washington Post.	<--Christopher Steele met behind closed doors with colleagues of Robert Mueller, the special counsel looking into Russian election meddling, according to The Washington Post.	news_927930_2	Q_136_0
