

Expanded question: ' Why Sigmar Gabriel left office?'
Question: Why Sigmar Gabriel left office?
5.481906414031982	Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	<--Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	news_319067_8	Q_3965_0
3.462317943572998	(AP Photo/Darko Vojinovic)   (The Associated Press) German Foreign Minister Sigmar Gabriel, left, and Serbian Prime Minister Aleksandar Vucic attends a news conference, in Belgrade, Serbia, Wednesday, April 12, 2017.	<--(AP Photo/Darko Vojinovic)   (The Associated Press) German Foreign Minister Sigmar Gabriel, left, and Serbian Prime Minister Aleksandar Vucic attends a news conference, in Belgrade, Serbia, Wednesday, April 12, 2017.	news_285817_5	Q_3965_0
3.4270122051239014	(AP Photo/Brendan Smialowski, Pool) Germany's Foreign Minister, Sigmar Gabriel, left, and US Secretary of State, Rex Tillerson, talk after a dinner with G-20 ministers at the Villa Hammerschmidt Thursday, Feb. 16, 2017 in Bonn, Germany.	<--(AP Photo/Brendan Smialowski, Pool) Germany's Foreign Minister, Sigmar Gabriel, left, and US Secretary of State, Rex Tillerson, talk after a dinner with G-20 ministers at the Villa Hammerschmidt Thursday, Feb. 16, 2017 in Bonn, Germany.	news_137086_4	Q_3965_0
3.378340721130371	(AP Photo/Thanassis Stavrakis)   (The Associated Press) German Foreign Minister Sigmar Gabriel, left, and his Greek counterpart Nikos Kotzias arrive for a press conference in Athens, Thursday, March 23, 2017.	<--(AP Photo/Thanassis Stavrakis)   (The Associated Press) German Foreign Minister Sigmar Gabriel, left, and his Greek counterpart Nikos Kotzias arrive for a press conference in Athens, Thursday, March 23, 2017.	news_230149_4	Q_3965_0
3.366091012954712	Sigmar Gabriel told a foreign policy conference in Berlin on Tuesday that "the global dominance of the United States is slowly becoming history" and it would be dangerous to allow a U.S. withdrawal to leave a vacuum on the world stage.	<--Sigmar Gabriel told a foreign policy conference in Berlin on Tuesday that "the global dominance of the United States is slowly becoming history" and it would be dangerous to allow a U.S. withdrawal to leave a vacuum on the world stage.	news_804038_1	Q_3965_0
3.3660888671875	Sigmar Gabriel told a foreign policy conference in Berlin on Tuesday that "the global dominance of the United States is slowly becoming history" and it would be dangerous to allow a U.S. withdrawal to leave a vacuum on the world stage.	<--Sigmar Gabriel told a foreign policy conference in Berlin on Tuesday that "the global dominance of the United States is slowly becoming history" and it would be dangerous to allow a U.S. withdrawal to leave a vacuum on the world stage.	news_804075_1	Q_3965_0
3.2663466930389404	SHARE Share on Twitter TWEET Link German Foreign Minister Sigmar Gabriel, left, meets with the Palestinian President Mahmoud Abbas, in the West Bank Town of Ramallah.	<--SHARE Share on Twitter TWEET Link German Foreign Minister Sigmar Gabriel, left, meets with the Palestinian President Mahmoud Abbas, in the West Bank Town of Ramallah.	news_913486_8	Q_3965_0
3.248901605606079	Email Print German Foreign Minister, Sigmar Gabriel, left, shakes hands with Israel's President, Reuven Rivlin during their meeting at the President's residence in Jerusalem, Tuesday, April 25, 2017.	<--Email Print German Foreign Minister, Sigmar Gabriel, left, shakes hands with Israel's President, Reuven Rivlin during their meeting at the President's residence in Jerusalem, Tuesday, April 25, 2017.	news_328809_1	Q_3965_0
3.183955192565918	Sigmar Gabriel has already tried to undermine the core of each of them,  Dr. Efraim Zuroff, head of the Jerusalem Office of the Simon Wiesenthal Center, told the Post in December.	<--Sigmar Gabriel has already tried to undermine the core of each of them,  Dr. Efraim Zuroff, head of the Jerusalem Office of the Simon Wiesenthal Center, told the Post in December.	news_854067_27	Q_3965_0
3.109604835510254	Watch | Angela Merkel will cooperate with Donald Trump 'once he is in office' 01:05 Sigmar Gabriel is not exactly   a peacemaker On the face of it Mr Gabriel s trip, unplanned and announced within hours of Mr Tillerson's swearing in, looks like an attempt to mend fences.	<--Watch | Angela Merkel will cooperate with Donald Trump 'once he is in office' 01:05 Sigmar Gabriel is not exactly   a peacemaker On the face of it Mr Gabriel s trip, unplanned and announced within hours of Mr Tillerson's swearing in, looks like an attempt to mend fences.	news_94584_20	Q_3965_0
3.1066834926605225	German Foreign Minister Sigmar Gabriel accused the US president of fanning conflict in the Middle East and risking a  new spiral in arms sales  with his remarks.	<--German Foreign Minister Sigmar Gabriel accused the US president of fanning conflict in the Middle East and risking a  new spiral in arms sales  with his remarks.	news_430186_21	Q_3965_0
3.0932343006134033	(AP Photo/Raad Adayleh)   (The Associated Press) German Foreign Minister Sigmar Gabriel, left, and Jordanian Foreign Minister Ayman Safadi, meet in Amman, Jordan, Monday, April 24, 2017.	<--(AP Photo/Raad Adayleh)   (The Associated Press) German Foreign Minister Sigmar Gabriel, left, and Jordanian Foreign Minister Ayman Safadi, meet in Amman, Jordan, Monday, April 24, 2017.	news_315827_3	Q_3965_0
3.090409278869629	Sigmar Gabriel's decision, reported by Stern magazine and confirmed by party sources, will make Germany's election less predictable and also signals the SPD wants to end its role as junior partner in Merkel's current right-left coalition.	<--Sigmar Gabriel's decision, reported by Stern magazine and confirmed by party sources, will make Germany's election less predictable and also signals the SPD wants to end its role as junior partner in Merkel's current right-left coalition.	news_67567_3	Q_3965_0
3.0827932357788086	Facebook 0 Twitter 0 Email Print Former German Minister for Economic Affairs and Energy and new Foreign Minister Sigmar Gabriel shakes hands with German Chancellor Angela Merkel after he received his notices of dismissal and documents of appointment by German President Joachim Gauck in Berlin, Germany, Friday, Jan. 27, 2017.	<--Facebook 0 Twitter 0 Email Print Former German Minister for Economic Affairs and Energy and new Foreign Minister Sigmar Gabriel shakes hands with German Chancellor Angela Merkel after he received his notices of dismissal and documents of appointment by German President Joachim Gauck in Berlin, Germany, Friday, Jan. 27, 2017.	news_77507_1	Q_3965_0
3.0798304080963135	Foreign Minister Sigmar Gabriel, a Social Democrat, caused the divergence in views by demanding that the euro zone make a firm commitment on granting debt relief to Greece, effectively criticising conservative Finance Minister Wolfgang Schaeuble's tough stance.	<--Foreign Minister Sigmar Gabriel, a Social Democrat, caused the divergence in views by demanding that the euro zone make a firm commitment on granting debt relief to Greece, effectively criticising conservative Finance Minister Wolfgang Schaeuble's tough stance.	news_388086_6	Q_3965_0
3.057908535003662	German Foreign Minister Sigmar Gabriel defended the move given serious differences between the two allies over a range of issues, including the jailing of a German-Turkish journalist, but said Germany remained committed to mending ties with Turkey.	<--German Foreign Minister Sigmar Gabriel defended the move given serious differences between the two allies over a range of issues, including the jailing of a German-Turkish journalist, but said Germany remained committed to mending ties with Turkey.	news_483975_3	Q_3965_0
2.9707412719726562	The paper also says that German Foreign Minister Sigmar Gabriel, the party's former leader, favoured a resumed coalition.	<--The paper also says that German Foreign Minister Sigmar Gabriel, the party's former leader, favoured a resumed coalition.	news_782359_6	Q_3965_0
2.9090816974639893	Foreign Minister Sigmar Gabriel broke off his holiday to return to Berlin and deal with the crisis after Turkey arrested six human rights activists including German national Peter Steudtner, the latest in a series of diplomatic rows.	<--Foreign Minister Sigmar Gabriel broke off his holiday to return to Berlin and deal with the crisis after Turkey arrested six human rights activists including German national Peter Steudtner, the latest in a series of diplomatic rows.	news_526187_3	Q_3965_0
2.9085264205932617	German Foreign Minister Sigmar Gabriel accused US President Donald Trump of stirring up conflicts in the Middle East and risking a new arms race as Qatar's neighbours cut ties with Doha.	<--German Foreign Minister Sigmar Gabriel accused US President Donald Trump of stirring up conflicts in the Middle East and risking a new arms race as Qatar's neighbours cut ties with Doha.	news_427458_2	Q_3965_0
2.886941909790039	Sigmar Gabriel said the U.S. government seemed prepared to give U.S. firms "unfair competitive advantage" over European producers even though this violated international trade law.	<--Sigmar Gabriel said the U.S. government seemed prepared to give U.S. firms "unfair competitive advantage" over European producers even though this violated international trade law.	news_252540_2	Q_3965_0
2.8662586212158203	Sigmar Gabriel, the current vice-chancellor, told a meeting of the centre-left Social Democratic party (SPD) on Tuesday afternoon that he would not seek its nomination as a candidate for the chancellorship.	<--Sigmar Gabriel, the current vice-chancellor, told a meeting of the centre-left Social Democratic party (SPD) on Tuesday afternoon that he would not seek its nomination as a candidate for the chancellorship.	news_67836_4	Q_3965_0
2.824657678604126	New German top diplomat interested in good relations with Russia January 27, 2017 TASS New German Foreign Minister, Sigmar Gabriel, who assumed office on Jan. 27 is determined to maintain fruitful relations with Russia, German Foreign Ministry Spokesman, Martin Schaefer, told a press briefing in Berlin.	<--New German top diplomat interested in good relations with Russia January 27, 2017 TASS New German Foreign Minister, Sigmar Gabriel, who assumed office on Jan. 27 is determined to maintain fruitful relations with Russia, German Foreign Ministry Spokesman, Martin Schaefer, told a press briefing in Berlin.	news_78344_0	Q_3965_0
2.77658748626709	When Netanyahu refused to meet German Foreign Minister Sigmar Gabriel this week because Gabriel was meeting the far-left groups B Tselem and Breaking the Silence, Netanyahu issued an ultimatum: Meet them or me.	<--When Netanyahu refused to meet German Foreign Minister Sigmar Gabriel this week because Gabriel was meeting the far-left groups B Tselem and Breaking the Silence, Netanyahu issued an ultimatum: Meet them or me.	news_326601_51	Q_3965_0
2.740004777908325	As a reaction, Sigmar Gabriel, the Minister of Foreign Affairs of Germany, summonned the Turkish ambassador to the Federal Foreign Office.	<--As a reaction, Sigmar Gabriel, the Minister of Foreign Affairs of Germany, summonned the Turkish ambassador to the Federal Foreign Office.	wiki_2091118_6	Q_3965_0
2.736116647720337	(The Associated Press) German Foreign Minister Sigmar Gabriel, left, gestures next to Kosovo's Prime Minister Isa Mustafa during a press conference in Kosovo's capital Pristina, on Thursday, April 13, 2017.	<--(The Associated Press) German Foreign Minister Sigmar Gabriel, left, gestures next to Kosovo's Prime Minister Isa Mustafa during a press conference in Kosovo's capital Pristina, on Thursday, April 13, 2017.	news_288493_7	Q_3965_0
2.7213447093963623	Sigmar Hartmut Gabriel (born 12 September 1959) is a German politician who has served as Minister for Foreign Affairs since 2017 and Vice Chancellor since 2013.	<--Sigmar Hartmut Gabriel (born 12 September 1959) is a German politician who has served as Minister for Foreign Affairs since 2017 and Vice Chancellor since 2013.	wiki_2015537_0	Q_3965_0
2.697449207305908	Sigmar Gabriel said the behaviour of President Recep Tayyip Erdogan had emboldened "certain people to try and upset and harass my wife".	<--Sigmar Gabriel said the behaviour of President Recep Tayyip Erdogan had emboldened "certain people to try and upset and harass my wife".	news_599267_2	Q_3965_0
2.692105770111084	German Foreign Minister Sigmar Gabriel is widely considered one of the most zealous supporters of boosting trade with Iran's regime and preserving the controversial Iran nuclear deal.	<--German Foreign Minister Sigmar Gabriel is widely considered one of the most zealous supporters of boosting trade with Iran's regime and preserving the controversial Iran nuclear deal.	news_872355_27	Q_3965_0
2.6883842945098877	It is time for the government of Great Britain to clearly state under what conditions it wants to leave the European Union,  Sigmar Gabriel told reporters in the northern German city of Wolfenbuettel.	<--It is time for the government of Great Britain to clearly state under what conditions it wants to leave the European Union,  Sigmar Gabriel told reporters in the northern German city of Wolfenbuettel.	news_670384_4	Q_3965_0
2.688383102416992	It is time for the government of Great Britain to clearly state under what conditions it wants to leave the European Union,  Sigmar Gabriel told reporters in the northern German city of Wolfenbuettel.	<--It is time for the government of Great Britain to clearly state under what conditions it wants to leave the European Union,  Sigmar Gabriel told reporters in the northern German city of Wolfenbuettel.	news_670253_4	Q_3965_0
2.6473958492279053	German Foreign Minister Sigmar Gabriel was due to meet with "civil society" groups on Tuesday, said a spokeswoman in Berlin who declined to identify the groups.	<--German Foreign Minister Sigmar Gabriel was due to meet with "civil society" groups on Tuesday, said a spokeswoman in Berlin who declined to identify the groups.	news_317119_4	Q_3965_0
2.53895902633667	The decision by German Foreign Minister Sigmar Gabriel to meet with far-left group Breaking the Silence during his visit to Jerusalem last week led Prime Minister Benjamin Netanyahu to cancel a meeting with Gabriel, saying that he will not meet officials giving legitimacy during their visits to organizations trying to defame IDF soldiers.	<--The decision by German Foreign Minister Sigmar Gabriel to meet with far-left group Breaking the Silence during his visit to Jerusalem last week led Prime Minister Benjamin Netanyahu to cancel a meeting with Gabriel, saying that he will not meet officials giving legitimacy during their visits to organizations trying to defame IDF soldiers.	news_333453_4	Q_3965_0
2.5179529190063477	"Think Rationally" German Foreign Minister Sigmar Gabriel addresses a news conference in Berlin, Germany, July 20, 2017, after he has interrupted his summer vacation and returned to Berlin to discuss a deepening crisis in relations with Turkey over the arrest of human rights activists.	<--"Think Rationally" German Foreign Minister Sigmar Gabriel addresses a news conference in Berlin, Germany, July 20, 2017, after he has interrupted his summer vacation and returned to Berlin to discuss a deepening crisis in relations with Turkey over the arrest of human rights activists.	news_527209_17	Q_3965_0
2.515286922454834	Schulz's decision to leave the European Parliament, which he headed for five years, and become a candidate for German leader has given the Social Democrats a new lease of life since ex-party chief Sigmar Gabriel asked him to take the reins in January.	<--Schulz's decision to leave the European Parliament, which he headed for five years, and become a candidate for German leader has given the Social Democrats a new lease of life since ex-party chief Sigmar Gabriel asked him to take the reins in January.	news_218568_7	Q_3965_0
2.4711692333221436	The office is currently held by Sigmar Gabriel (since 2013).	<--The office is currently held by Sigmar Gabriel (since 2013).	wiki_2023290_110	Q_3965_0
2.4548423290252686	Sigmar Gabriel has already   tried to undermine the core of each of them.	<--Sigmar Gabriel has already   tried to undermine the core of each of them.	news_850357_7	Q_3965_0
2.4111289978027344	Sigmar Gabriel, the SPD chairman, described Die Linke's position as "bizarre and embarrassing," stating that he was "shocked" that the party would declare Joachim Gauck their main enemy due to his investigation of communist injustice.	<--Sigmar Gabriel, the SPD chairman, described Die Linke's position as "bizarre and embarrassing," stating that he was "shocked" that the party would declare Joachim Gauck their main enemy due to his investigation of communist injustice.	wiki_5441362_97	Q_3965_0
2.398561477661133	Deidre Berger, the head of the American Jewish Committee Office in Berlin,told the Post that  When Sigmar Gabriel accused Israel of apartheid in 2012 after visiting Hebron, there was a justified storm of outrage.	<--Deidre Berger, the head of the American Jewish Committee Office in Berlin,told the Post that  When Sigmar Gabriel accused Israel of apartheid in 2012 after visiting Hebron, there was a justified storm of outrage.	news_850357_14	Q_3965_0
2.3897764682769775	German Foreign Minister Sigmar Gabriel addresses a news conference in Berlin, Germany, July 20, 2017, after he has interrupted his summer vacation and returned to Berlin to discuss a deepening crisis in relations with Turkey over the arrest of human rights activists.	<--German Foreign Minister Sigmar Gabriel addresses a news conference in Berlin, Germany, July 20, 2017, after he has interrupted his summer vacation and returned to Berlin to discuss a deepening crisis in relations with Turkey over the arrest of human rights activists.	news_527209_24	Q_3965_0
2.363755464553833	Sigmar Gabriel was briefing reporters after hosting what he called a "very troubling" meeting of a commission known as "Deep Cuts", a panel created in 2013 to discuss arms control issues.	<--Sigmar Gabriel was briefing reporters after hosting what he called a "very troubling" meeting of a commission known as "Deep Cuts", a panel created in 2013 to discuss arms control issues.	news_586781_1	Q_3965_0
2.3577377796173096	Email Print German Foreign Minister Sigmar Gabriel, left, and Jordanian Foreign Minister Ayman Safadi, meet in Amman, Jordan, Monday, April 24, 2017.	<--Email Print German Foreign Minister Sigmar Gabriel, left, and Jordanian Foreign Minister Ayman Safadi, meet in Amman, Jordan, Monday, April 24, 2017.	news_315827_1	Q_3965_0
2.34564471244812	After Gabriel announced his decision at a meeting of Social Democratic lawmakers in Berlin s Reichstag, deputies who left the meeting expressed a mix of shock and relief.	<--After Gabriel announced his decision at a meeting of Social Democratic lawmakers in Berlin s Reichstag, deputies who left the meeting expressed a mix of shock and relief.	news_69618_28	Q_3965_0
2.3362035751342773	After the G7 summit in 2017, Sigmar Gabriel stated that the United States, with Donald Trump as president, has "weakened" the West and that the balance of power has now shifted.	<--After the G7 summit in 2017, Sigmar Gabriel stated that the United States, with Donald Trump as president, has "weakened" the West and that the balance of power has now shifted.	wiki_2015537_76	Q_3965_0
2.3278796672821045	From Left: German Foreign Minister Sigmar Gabriel, High Representative of the European Union for Foreign Affairs and Security Policy Federica Mogherini, Secretary of State for Foreign and Commonwealth Affairs Boris Johnson and Italian Foreign Minister, Angelino Alfano, take a stroll in the centre of Lucca, Italy, Monday, April 10, 2017.	<--From Left: German Foreign Minister Sigmar Gabriel, High Representative of the European Union for Foreign Affairs and Security Policy Federica Mogherini, Secretary of State for Foreign and Commonwealth Affairs Boris Johnson and Italian Foreign Minister, Angelino Alfano, take a stroll in the centre of Lucca, Italy, Monday, April 10, 2017.	news_281075_9	Q_3965_0
2.3278796672821045	From Left: German Foreign Minister Sigmar Gabriel, High Representative of the European Union for Foreign Affairs and Security Policy Federica Mogherini, Secretary of State for Foreign and Commonwealth Affairs Boris Johnson and Italian Foreign Minister, Angelino Alfano, take a stroll in the centre of Lucca, Italy, Monday, April 10, 2017.	<--From Left: German Foreign Minister Sigmar Gabriel, High Representative of the European Union for Foreign Affairs and Security Policy Federica Mogherini, Secretary of State for Foreign and Commonwealth Affairs Boris Johnson and Italian Foreign Minister, Angelino Alfano, take a stroll in the centre of Lucca, Italy, Monday, April 10, 2017.	news_281171_9	Q_3965_0
2.3278796672821045	From Left: German Foreign Minister Sigmar Gabriel, High Representative of the European Union for Foreign Affairs and Security Policy Federica Mogherini, Secretary of State for Foreign and Commonwealth Affairs Boris Johnson and Italian Foreign Minister, Angelino Alfano, take a stroll in the centre of Lucca, Italy, Monday, April 10, 2017.	<--From Left: German Foreign Minister Sigmar Gabriel, High Representative of the European Union for Foreign Affairs and Security Policy Federica Mogherini, Secretary of State for Foreign and Commonwealth Affairs Boris Johnson and Italian Foreign Minister, Angelino Alfano, take a stroll in the centre of Lucca, Italy, Monday, April 10, 2017.	news_281538_15	Q_3965_0
2.3131701946258545	Mr. Gabriel has thus left the post of the Minister for Economy and Energy and replaced his fellow party member, long-term head of Germany's department for foreign affairs, Frank-Walter Steinmeier .	<--Mr. Gabriel has thus left the post of the Minister for Economy and Energy and replaced his fellow party member, long-term head of Germany's department for foreign affairs, Frank-Walter Steinmeier .	news_77997_3	Q_3965_0
2.298274517059326	Sigmar Gabriel, the German vice-chancellor, at the weekend threatened that development aid could be withheld from countries that do not accept the return of their deported nationals.	<--Sigmar Gabriel, the German vice-chancellor, at the weekend threatened that development aid could be withheld from countries that do not accept the return of their deported nationals.	news_23266_11	Q_3965_0
2.2851407527923584	Image copyright EPA Image caption Sigmar Gabriel became foreign minister on Friday Mr Gabriel announced in a surprise move on Tuesday that he was standing down as leader and chancellor candidate after conceding Mr Schulz stood a better chance of leading the party to victory.	<--Image copyright EPA Image caption Sigmar Gabriel became foreign minister on Friday Mr Gabriel announced in a surprise move on Tuesday that he was standing down as leader and chancellor candidate after conceding Mr Schulz stood a better chance of leading the party to victory.	news_81913_4	Q_3965_0
2.2801353931427	He was also facing anger over his treatment of Sigmar Gabriel, the current foreign minister and Germany s most popular politician, who had looked set to be forced out of government by Mr Schulz s decision to take the job.	<--He was also facing anger over his treatment of Sigmar Gabriel, the current foreign minister and Germany s most popular politician, who had looked set to be forced out of government by Mr Schulz s decision to take the job.	news_932478_19	Q_3965_0
2.266563653945923	The German minister, Sigmar Gabriel, was set to meet with members of the organisation during his visit to Israel and said Netanyahu s cancellation was  relatively surprising  since such meetings were  rather standard  for foreign diplomats.	<--The German minister, Sigmar Gabriel, was set to meet with members of the organisation during his visit to Israel and said Netanyahu s cancellation was  relatively surprising  since such meetings were  rather standard  for foreign diplomats.	news_319542_4	Q_3965_0
2.2501261234283447	According to Sigmar Gabriel over half the needed financial resources have been brought together.	<--According to Sigmar Gabriel over half the needed financial resources have been brought together.	wiki_2109475_43	Q_3965_0
2.1512176990509033	Last week Foreign Minister Sigmar Gabriel of the Social Democrats   a junior  partner in Merkel s coalition    accused Finance Minister Wolfgang Schaeuble of  trying to  torpedo  Macron s EU reform plans for political reasons.	<--Last week Foreign Minister Sigmar Gabriel of the Social Democrats   a junior  partner in Merkel s coalition    accused Finance Minister Wolfgang Schaeuble of  trying to  torpedo  Macron s EU reform plans for political reasons.	news_370146_20	Q_3965_0
2.147657871246338	That is indeed very important for the Socialist candidate, notably because Schulz  s predecessor, Sigmar Gabriel, expressed his delight last week at the prospect of a Macron victory in France.	<--That is indeed very important for the Socialist candidate, notably because Schulz  s predecessor, Sigmar Gabriel, expressed his delight last week at the prospect of a Macron victory in France.	news_242658_33	Q_3965_0
2.1427204608917236	Germany's Gabriel reassured on U.S. policy after Washington trip left right German Foreign Minister Sigmar Gabriel speaks to the media outside of German House in New York, U.S., February 3, 2017.	<--Germany's Gabriel reassured on U.S. policy after Washington trip left right German Foreign Minister Sigmar Gabriel speaks to the media outside of German House in New York, U.S., February 3, 2017.	news_102700_1	Q_3965_0
2.1318860054016113	Foreign Minister Sigmar Gabriel of the center-left Social Democrats (SPD) who are trailing the conservatives in opinion polls, had earlier said that all major arms exports to Turkey had been put on hold.	<--Foreign Minister Sigmar Gabriel of the center-left Social Democrats (SPD) who are trailing the conservatives in opinion polls, had earlier said that all major arms exports to Turkey had been put on hold.	news_655980_10	Q_3965_0
2.106327533721924	At left in the background is German Foreign Minister Sigmar Gabriel.	<--At left in the background is German Foreign Minister Sigmar Gabriel.	news_496638_9	Q_3965_0
2.0964810848236084	Gabriel was the subject of a scandal in Israel last week because he refused to cancel meetings with far-left NGOs that seek, according to Prime Minister Benjamin Netanyahu, to delegitimize the Jewish state and the IDF.	<--Gabriel was the subject of a scandal in Israel last week because he refused to cancel meetings with far-left NGOs that seek, according to Prime Minister Benjamin Netanyahu, to delegitimize the Jewish state and the IDF.	news_333453_28	Q_3965_0
2.067186117172241	German Foreign Minister Sigmar Gabriel told reporters Tuesday his office pressed the ambassador for consular access to Yucel.	<--German Foreign Minister Sigmar Gabriel told reporters Tuesday his office pressed the ambassador for consular access to Yucel.	news_166385_5	Q_3965_0
2.0355467796325684	After their electoral defeat, the Social Democrats were led by their former party chairman Sigmar Gabriel, a former federal minister and state prime minister, and by Frank-Walter Steinmeier as the head of the parliamentary group.	<--After their electoral defeat, the Social Democrats were led by their former party chairman Sigmar Gabriel, a former federal minister and state prime minister, and by Frank-Walter Steinmeier as the head of the parliamentary group.	wiki_2023290_63	Q_3965_0
2.0263872146606445	Crackdown German Foreign Minister Sigmar Gabriel addresses a news conference in Berlin, Germany, July 20, 2017, after he has interrupted his summer vacation and returned to Berlin to discuss a deepening crisis in relations with Turkey over the arrest of human rights activists.	<--Crackdown German Foreign Minister Sigmar Gabriel addresses a news conference in Berlin, Germany, July 20, 2017, after he has interrupted his summer vacation and returned to Berlin to discuss a deepening crisis in relations with Turkey over the arrest of human rights activists.	news_526187_16	Q_3965_0
2.01344633102417	Germany's Gabriel, in Moscow, warns of risk of new arms race left right German Foreign Minister Sigmar Gabriel attends a news conference after a meeting with his Russian counterpart Sergei Lavrov in Moscow, Russia, March 9, 2017.	<--Germany's Gabriel, in Moscow, warns of risk of new arms race left right German Foreign Minister Sigmar Gabriel attends a news conference after a meeting with his Russian counterpart Sergei Lavrov in Moscow, Russia, March 9, 2017.	news_191335_2	Q_3965_0
1.9872316122055054	Sigmar Gabriel, the SPD chairman, described Lafontaine's reaction as "bizarre and embarrassing", stating that he was "shocked" the party would declare Joachim Gauck their main enemy due to his investigation of communist injustice.	<--Sigmar Gabriel, the SPD chairman, described Lafontaine's reaction as "bizarre and embarrassing", stating that he was "shocked" the party would declare Joachim Gauck their main enemy due to his investigation of communist injustice.	wiki_3852334_20	Q_3965_0
1.981608510017395	On Monday, after his repeated requests for Germany s visiting Foreign Minister Sigmar Gabriel to cancel his plans to meet with Breaking the Silence and B Tselem, Netanyahu gave Gabriel an ultimatum.	<--On Monday, after his repeated requests for Germany s visiting Foreign Minister Sigmar Gabriel to cancel his plans to meet with Breaking the Silence and B Tselem, Netanyahu gave Gabriel an ultimatum.	news_326610_9	Q_3965_0
1.9813820123672485	German Foreign Minister Sigmar Gabriel says despite a landmark referendum in Turkey that will grant sweeping new powers to the nation's president, Turkey should not leave NATO.	<--German Foreign Minister Sigmar Gabriel says despite a landmark referendum in Turkey that will grant sweeping new powers to the nation's president, Turkey should not leave NATO.	news_297216_10	Q_3965_0
