

Expanded question: ' What Korean Air will give to Jin Air?'
Question: What Korean Air will give to Jin Air?
9.088711738586426	Korean Air announced that some of its 737s and A300s would be given to Jin Air.	<--Korean Air announced that some of its 737s and A300s would be given to Jin Air.	wiki_4489092_30	Q_9982_0
2.9448060989379883	Air Busan is based in Busan, which has allowed other LCCs such as Jin Air and Jeju Air to fill the Seoul market; Air Seoul is based in Seoul.	<--Air Busan is based in Busan, which has allowed other LCCs such as Jin Air and Jeju Air to fill the Seoul market; Air Seoul is based in Seoul.	wiki_3709707_8	Q_9982_0
2.900547981262207	Jin Air is headquartered in Deungchon-dong, Gangseo-gu, Seoul.	<--Jin Air is headquartered in Deungchon-dong, Gangseo-gu, Seoul.	wiki_2869995_5	Q_9982_0
2.6957905292510986	With Jin Jong-oh securing quota places in both men's air and free pistol as a double starter, the South Korean team decided to exchange one of them with an additional spot in the women's 10 m air rifle instead based on performances throughout the qualifying period.	<--With Jin Jong-oh securing quota places in both men's air and free pistol as a double starter, the South Korean team decided to exchange one of them with an additional spot in the women's 10 m air rifle instead based on performances throughout the qualifying period.	wiki_3561886_83	Q_9982_0
2.5807008743286133	A South Korean adaptation, television series "Dr. Jin" aired on Munhwa Broadcasting Corporation from May 26 to August 12, 2012.	<--A South Korean adaptation, television series "Dr. Jin" aired on Munhwa Broadcasting Corporation from May 26 to August 12, 2012.	wiki_4451259_11	Q_9982_0
1.917162537574768	In October 2009, Jin Air began flights to Macau, Guam and Bangkok.	<--In October 2009, Jin Air began flights to Macau, Guam and Bangkok.	wiki_2869995_9	Q_9982_0
1.8851547241210938	As of August 2016, the Jin Air fleet consists of the following aircraft:	<--As of August 2016, the Jin Air fleet consists of the following aircraft:	wiki_2869995_12	Q_9982_0
1.5816173553466797	As of December 2016, Jin Air flies to the following destinations: Fleet.	<--As of December 2016, Jin Air flies to the following destinations: Fleet.	wiki_2869995_11	Q_9982_0
1.5689454078674316	Kim currently plays for Jin Air Green Wings.	<--Kim currently plays for Jin Air Green Wings.	wiki_3256461_2	Q_9982_0
1.4770441055297852	Jin Air has its headquarters in Deungchon-dong, Gangseo District.	<--Jin Air has its headquarters in Deungchon-dong, Gangseo District.	wiki_3041161_7	Q_9982_0
1.3535345792770386	He continues to go through to round of 16 of OSL for 17th and 13th in a row (2007 DAUM(3rd)-EVER(2nd)-2008 bacchus(2nd)-EVER(round of 16)-Incruit(1st)-2009 Batoo(round of 8)-bacchus(round of 16)-EVER(round of 8)-2010 Korean Air S1(round of 16)-Korean Air S2(3rd)-2011 Bacchus(2nd)-Jin air(round of 16)-2012 OSL(con)).	<--He continues to go through to round of 16 of OSL for 17th and 13th in a row (2007 DAUM(3rd)-EVER(2nd)-2008 bacchus(2nd)-EVER(round of 16)-Incruit(1st)-2009 Batoo(round of 8)-bacchus(round of 16)-EVER(round of 8)-2010 Korean Air S1(round of 16)-Korean Air S2(3rd)-2011 Bacchus(2nd)-Jin air(round of 16)-2012 OSL(con)).	wiki_1760751_195	Q_9982_0
1.2923625707626343	Credit Lee Jin-Man/Associated Press Hundreds of Korean Air workers wearing protested in the center of Seoul late on Friday, demanding the ouster of the airline s chairman, Cho Yang-ho, over the behavior of two of his daughters who held senior posts at the company.	<--Credit Lee Jin-Man/Associated Press Hundreds of Korean Air workers wearing protested in the center of Seoul late on Friday, demanding the ouster of the airline s chairman, Cho Yang-ho, over the behavior of two of his daughters who held senior posts at the company.	news_1095306_1	Q_9982_0
1.2568386793136597	REUTERS/Kim Hong-Ji 2/2 By Hyunjoo Jin | SEOUL SEOUL South Korea's government and airline companies will meet on Tuesday to discuss China's rejection of applications by Korean carriers to add charter flights between the two countries for early this year, a government official said on Monday.	<--REUTERS/Kim Hong-Ji 2/2 By Hyunjoo Jin | SEOUL SEOUL South Korea's government and airline companies will meet on Tuesday to discuss China's rejection of applications by Korean carriers to add charter flights between the two countries for early this year, a government official said on Monday.	news_2208_2	Q_9982_0
1.2195429801940918	The Jin Air organization picked up the rosters of Eat Sleep Game and Hoon Good Day to form the Jin Air Green Wings Falcons and the Jin Air Green Wings Stealths respectively.	<--The Jin Air organization picked up the rosters of Eat Sleep Game and Hoon Good Day to form the Jin Air Green Wings Falcons and the Jin Air Green Wings Stealths respectively.	wiki_3249956_11	Q_9982_0
1.0906009674072266	South Korea's Jeju Air says China approves flights in sign of easing tension SEOUL South Korea's Jeju Air said on Tuesday China has approved a plan to double its flights to the Chinese city of Weihai from June 2, boosting hopes of easing political tension between the two countries.	<--South Korea's Jeju Air says China approves flights in sign of easing tension SEOUL South Korea's Jeju Air said on Tuesday China has approved a plan to double its flights to the Chinese city of Weihai from June 2, boosting hopes of easing political tension between the two countries.	news_407186_1	Q_9982_0
0.7502363920211792	South Korea's Jeju Air said on Tuesday China has approved a plan to double its flights to the Chinese city of Weihai from June 2.	<--South Korea's Jeju Air said on Tuesday China has approved a plan to double its flights to the Chinese city of Weihai from June 2.	news_407528_11	Q_9982_0
0.7502363920211792	South Korea's Jeju Air said on Tuesday China has approved a plan to double its flights to the Chinese city of Weihai from June 2.	<--South Korea's Jeju Air said on Tuesday China has approved a plan to double its flights to the Chinese city of Weihai from June 2.	news_407625_11	Q_9982_0
0.7502347230911255	South Korea's Jeju Air said on Tuesday China has approved a plan to double its flights to the Chinese city of Weihai from June 2.	<--South Korea's Jeju Air said on Tuesday China has approved a plan to double its flights to the Chinese city of Weihai from June 2.	news_407623_11	Q_9982_0
0.6967427730560303	Jin Air received an invitation to Intel Extreme Masters Season X - San Jose where they ended up finishing 5-8. 2016 Season.	<--Jin Air received an invitation to Intel Extreme Masters Season X - San Jose where they ended up finishing 5-8. 2016 Season.	wiki_3249956_26	Q_9982_0
0.6791735887527466	Jin Air Green Wings (Ã¬ § Ã¬  Ã¬  ´	<--Jin Air Green Wings (Ã¬ § Ã¬  Ã¬  ´	wiki_3249956_0	Q_9982_0
0.6294119358062744	Further expansion and founding of Jin Air.	<--Further expansion and founding of Jin Air.	wiki_4489092_26	Q_9982_0
0.5411248803138733	GBM left Jin Air in November to join the new North American team NRG eSports as their mid laner.	<--GBM left Jin Air in November to join the new North American team NRG eSports as their mid laner.	wiki_3674871_22	Q_9982_0
0.5252547860145569	Air City () is a 2007 South Korean television drama starring Lee Jung-jae, Choi Ji-woo, Lee Jin-wook, and Moon Jung-hee.	<--Air City () is a 2007 South Korean television drama starring Lee Jung-jae, Choi Ji-woo, Lee Jin-wook, and Moon Jung-hee.	wiki_1220921_0	Q_9982_0
0.19448527693748474	Jin Air played in the 2015 LoL KeSPA Cup where they lost 2-0 in the quarterfinals to CJ Entus.	<--Jin Air played in the 2015 LoL KeSPA Cup where they lost 2-0 in the quarterfinals to CJ Entus.	wiki_3249956_25	Q_9982_0
-0.014378882944583893	Jin Air played in SBENU Champions Spring 2015 and made it to the playoffs but they faltered at the end of the season and lost 3-0 to CJ Entus, ending in fourth place.	<--Jin Air played in SBENU Champions Spring 2015 and made it to the playoffs but they faltered at the end of the season and lost 3-0 to CJ Entus, ending in fourth place.	wiki_3674871_17	Q_9982_0
-0.04614216834306717	SHARE Share on Twitter TWEET Link Park Chang-jin, the Korean Air flight attendant who found himself at the centre of the 'nut rage' incident involving the airline's heiress Cho Hyun-ah.	<--SHARE Share on Twitter TWEET Link Park Chang-jin, the Korean Air flight attendant who found himself at the centre of the 'nut rage' incident involving the airline's heiress Cho Hyun-ah.	news_929382_43	Q_9982_0
-0.23447662591934204	Korean Air Lines Co., Ltd. () (), operating as Korean Air, is the largest airline and flag carrier of South Korea based on fleet size, international destinations and international flights.	<--Korean Air Lines Co., Ltd. () (), operating as Korean Air, is the largest airline and flag carrier of South Korea based on fleet size, international destinations and international flights.	wiki_4489092_0	Q_9982_0
-0.32897621393203735	China rejected applications by some Korean carriers, including Jeju Air (089590.KS), to add charter flights between the two countries in March, Yonhap News Agency said on Tuesday, in what is seen as China's latest retaliation against South Korean firms.	<--China rejected applications by some Korean carriers, including Jeju Air (089590.KS), to add charter flights between the two countries in March, Yonhap News Agency said on Tuesday, in what is seen as China's latest retaliation against South Korean firms.	news_183357_5	Q_9982_0
-0.5766531229019165	Jin Air then attended SBENU Champions Summer 2015 but placed 6th overall, gaining 10 circuit points and qualifying for the next season of LCK but barely missing playoffs.	<--Jin Air then attended SBENU Champions Summer 2015 but placed 6th overall, gaining 10 circuit points and qualifying for the next season of LCK but barely missing playoffs.	wiki_3674871_19	Q_9982_0
-0.5779168605804443	Changes to the OGN rules forced both teams to merge to form the Jin Air Green Wings.	<--Changes to the OGN rules forced both teams to merge to form the Jin Air Green Wings.	wiki_3249956_18	Q_9982_0
-0.5820044279098511	Dr. Jin () is a 2012 South Korean historical television drama series, starring Song Seung-heon in the title role of Dr. Jin, a 21st-century neurosurgeon who travels back in time to the Joseon Dynasty.	<--Dr. Jin () is a 2012 South Korean historical television drama series, starring Song Seung-heon in the title role of Dr. Jin, a 21st-century neurosurgeon who travels back in time to the Joseon Dynasty.	wiki_3346660_0	Q_9982_0
-0.6446598172187805	GBM rejoined the Jin Air Green Wings as the starting mid laner when the Falcons combined with the Jin Air Green Wings Stealths.	<--GBM rejoined the Jin Air Green Wings as the starting mid laner when the Falcons combined with the Jin Air Green Wings Stealths.	wiki_3674871_16	Q_9982_0
-0.6786649823188782	Korean Air is an official partner of the Winter Games, which open in Pyeongchang on Friday, and Cho's father is the chairman of the company - called "owner" in Korean because, although it's publicly listed, the company is in many ways still operated like a family business.	<--Korean Air is an official partner of the Winter Games, which open in Pyeongchang on Friday, and Cho's father is the chairman of the company - called "owner" in Korean because, although it's publicly listed, the company is in many ways still operated like a family business.	news_929382_1	Q_9982_0
-0.7414133548736572	Jeju Air, South Korea's top low-cost carrier, said it first applied to increase its flights to Weihai, to 14 a week from 7, in early April, but China had not approved the plan because of the diplomatic row.	<--Jeju Air, South Korea's top low-cost carrier, said it first applied to increase its flights to Weihai, to 14 a week from 7, in early April, but China had not approved the plan because of the diplomatic row.	news_407186_3	Q_9982_0
-0.745267391204834	Korean Air codeshares with the following airlines: Korean Air is also an airline partner of "Skywards", the frequent-flyer program for Emirates.	<--Korean Air codeshares with the following airlines: Korean Air is also an airline partner of "Skywards", the frequent-flyer program for Emirates.	wiki_4489092_52	Q_9982_0
-0.7585737705230713	Jin received a Best Production Director nomination at the 4th Korea Drama Awards for "City Hunter".	<--Jin received a Best Production Director nomination at the 4th Korea Drama Awards for "City Hunter".	wiki_1773134_11	Q_9982_0
-0.7683899402618408	Jin won Best Drama PD at the 17th Korean Culture and Entertainment Awards, and was nominated for Best New Television Director at the 46th Baeksang Arts Awards.	<--Jin won Best Drama PD at the 17th Korean Culture and Entertainment Awards, and was nominated for Best New Television Director at the 46th Baeksang Arts Awards.	wiki_1773134_7	Q_9982_0
-0.7771668434143066	Korean Air is an official partner of the Winter Games, which open in Pyeongchang on Saturday, and Cho's father is the chairman of the company - called "owner" in Korean because, although it's publicly listed, the company is in many ways still operated like a family business.	<--Korean Air is an official partner of the Winter Games, which open in Pyeongchang on Saturday, and Cho's father is the chairman of the company - called "owner" in Korean because, although it's publicly listed, the company is in many ways still operated like a family business.	news_930263_2	Q_9982_0
-0.9205057621002197	Starring Lee Jung-hyun, Jin Yi-han, Oh Sang-jin and Park Won-sook, it aired on SBS from January 3 to March 15, 2015 on Saturdays and Sundays at 20:45 for 20 episodes.	<--Starring Lee Jung-hyun, Jin Yi-han, Oh Sang-jin and Park Won-sook, it aired on SBS from January 3 to March 15, 2015 on Saturdays and Sundays at 20:45 for 20 episodes.	wiki_3767060_1	Q_9982_0
-0.9496158957481384	Starring Park Hae-jin, Zhang Liang and Xue Zhiqian, "FHM 2" is a joint venture between a Chinese production company and Korean conglomerate CJ E&amp;M and will air in 2015.	<--Starring Park Hae-jin, Zhang Liang and Xue Zhiqian, "FHM 2" is a joint venture between a Chinese production company and Korean conglomerate CJ E&amp;M and will air in 2015.	wiki_1773134_15	Q_9982_0
-0.9961982369422913	A total of 17 shooters (eight men and nine women) were selected to the South Korean roster, with Jin Jong-oh aiming to defend the Olympic title in the men's air pistol at his fourth straight Games.	<--A total of 17 shooters (eight men and nine women) were selected to the South Korean roster, with Jin Jong-oh aiming to defend the Olympic title in the men's air pistol at his fourth straight Games.	wiki_3561886_81	Q_9982_0
-1.1134612560272217	In 2013, Korean Air acquired a 44% stake in Czech Airlines.	<--In 2013, Korean Air acquired a 44% stake in Czech Airlines.	wiki_4489092_37	Q_9982_0
-1.1259666681289673	For much of the time between the foundation of Korean Air as Korean National Airlines in 1946 and the foundation of Asiana Airlines in 1988, Korean Air was the only airline operating in South Korea.	<--For much of the time between the foundation of Korean Air as Korean National Airlines in 1946 and the foundation of Asiana Airlines in 1988, Korean Air was the only airline operating in South Korea.	wiki_4489092_94	Q_9982_0
-1.1781318187713623	Jin Air placed sixth in the regular season of SBENU eChampions Summer 2015 and gained 10 circuit points but missed the playoffs.	<--Jin Air placed sixth in the regular season of SBENU eChampions Summer 2015 and gained 10 circuit points but missed the playoffs.	wiki_3249956_22	Q_9982_0
-1.2018052339553833	Korean Air's lesser domestic hubs are based at Jeju International Airport, Jeju and Gimhae International Airport, Busan.	<--Korean Air's lesser domestic hubs are based at Jeju International Airport, Jeju and Gimhae International Airport, Busan.	wiki_4489092_43	Q_9982_0
-1.3107833862304688	Korean Air is believed to be the only major carrier to routinely have the weapons on board.	<--Korean Air is believed to be the only major carrier to routinely have the weapons on board.	news_51678_2	Q_9982_0
-1.400492548942566	When the incident became public, there was popular indignation against Cho and Korean Air.	<--When the incident became public, there was popular indignation against Cho and Korean Air.	wiki_1770492_31	Q_9982_0
-1.4182066917419434	In September 2014, he moved to Jin Air Greenwings as coach.	<--In September 2014, he moved to Jin Air Greenwings as coach.	wiki_1595374_54	Q_9982_0
-1.4275367259979248	Korean Air issued an apology to passengers, but attempted to justify Cho's action, saying it was in accordance with her job of inspecting in-flight service and airplane safety.	<--Korean Air issued an apology to passengers, but attempted to justify Cho's action, saying it was in accordance with her job of inspecting in-flight service and airplane safety.	wiki_1770492_16	Q_9982_0
-1.4636495113372803	Korean Air was founded by the South Korean government in 1962 as Korean Air Lines to replace Korean National Airlines, which was founded in 1946.	<--Korean Air was founded by the South Korean government in 1962 as Korean Air Lines to replace Korean National Airlines, which was founded in 1946.	wiki_4489092_13	Q_9982_0
-1.5759108066558838	A blue-top, silver and redesigned livery with a new corporate "Korean Air" logo featuring a stylized Taegeuk design was introduced on 1 March 1984, and the airline's name changed to Korean Air from Korean Air Lines.	<--A blue-top, silver and redesigned livery with a new corporate "Korean Air" logo featuring a stylized Taegeuk design was introduced on 1 March 1984, and the airline's name changed to Korean Air from Korean Air Lines.	wiki_4489092_21	Q_9982_0
-1.5801829099655151	A mixed Jin Air team participated at the SK Telecom LTE-A LoL Masters 2014 but they placed fifth in the regular season and missed playoffs.	<--A mixed Jin Air team participated at the SK Telecom LTE-A LoL Masters 2014 but they placed fifth in the regular season and missed playoffs.	wiki_3249956_15	Q_9982_0
-1.5964022874832153	Korean Air would not give further details about what prompted each incident, when they occurred or what happened to the passengers.	<--Korean Air would not give further details about what prompted each incident, when they occurred or what happened to the passengers.	news_51678_14	Q_9982_0
-1.6277416944503784	Korean Air offers four types of first class, three types of business ("Prestige") class, and two types of economy class.	<--Korean Air offers four types of first class, three types of business ("Prestige") class, and two types of economy class.	wiki_4489092_58	Q_9982_0
-1.654754400253296	Korean Air was founded as Korean National Airlines in 1946.	<--Korean Air was founded as Korean National Airlines in 1946.	wiki_4489092_2	Q_9982_0
-1.6568281650543213	"SKYPASS" also refers to the blue card which Korean Air frequent-flyers are given.	<--"SKYPASS" also refers to the blue card which Korean Air frequent-flyers are given.	wiki_4489092_73	Q_9982_0
-1.719480276107788	"SKYPASS" is the frequent-flyer program of Korean Air.	<--"SKYPASS" is the frequent-flyer program of Korean Air.	wiki_4489092_72	Q_9982_0
-1.7780518531799316	On the Way to the Airport () is a South Korean television series starring Kim Ha-neul, Lee Sang-yoon, Shin Sung-rok, Choi Yeo-jin and Jang Hee-jin, about married individuals who meet by fate and become more involved in each other's lives.	<--On the Way to the Airport () is a South Korean television series starring Kim Ha-neul, Lee Sang-yoon, Shin Sung-rok, Choi Yeo-jin and Jang Hee-jin, about married individuals who meet by fate and become more involved in each other's lives.	wiki_589363_0	Q_9982_0
-1.7980214357376099	Bad Woman, Good Woman () is a 2007 South Korean television series starring Choi Jin-sil, Lee Jae-ryong, Sung Hyun-ah, and Jeon No-min. It aired on Mondays to Fridays at 19:45 on MBC from January 1 to July 13, 2007 for 140 episodes.	<--Bad Woman, Good Woman () is a 2007 South Korean television series starring Choi Jin-sil, Lee Jae-ryong, Sung Hyun-ah, and Jeon No-min. It aired on Mondays to Fridays at 19:45 on MBC from January 1 to July 13, 2007 for 140 episodes.	wiki_4570170_0	Q_9982_0
-1.8132216930389404	Korean Air has been cited as one of the examples of the South Korean "chaebol" system, wherein corporate conglomerates, established with government support, overreach diverse branches of industry.	<--Korean Air has been cited as one of the examples of the South Korean "chaebol" system, wherein corporate conglomerates, established with government support, overreach diverse branches of industry.	wiki_4489092_93	Q_9982_0
-1.8875484466552734	When Jin-heon eventually returns to Korea, she gives him the cold shoulder.	<--When Jin-heon eventually returns to Korea, she gives him the cold shoulder.	wiki_3063885_35	Q_9982_0
-1.893937349319458	GBM left the team after the season to join the Jin Air Green Wings Falcons as their new mid laner.	<--GBM left the team after the season to join the Jin Air Green Wings Falcons as their new mid laner.	wiki_3674871_11	Q_9982_0
-1.8943098783493042	The Korean Air Airbus A380-800 aircraft also feature an inflight bar called the Celestial Bar in partnership with Absolut Vodka, featuring a range of Absolut cocktails, along with an integrated lounge space.	<--The Korean Air Airbus A380-800 aircraft also feature an inflight bar called the Celestial Bar in partnership with Absolut Vodka, featuring a range of Absolut cocktails, along with an integrated lounge space.	wiki_4489092_68	Q_9982_0
-1.9663593769073486	Korean Air have declined to comment.	<--Korean Air have declined to comment.	news_1095306_27	Q_9982_0
-1.9874472618103027	"Skywards" members can earn miles for flying Korean Air and can redeem miles for free flights.	<--"Skywards" members can earn miles for flying Korean Air and can redeem miles for free flights.	wiki_4489092_53	Q_9982_0
-2.012754440307617	Just in Love () is an upcoming South Korean television series starring Lee Jun-ho and Won Jin-ah about people's love, hope and dream despite their painful past.	<--Just in Love () is an upcoming South Korean television series starring Lee Jun-ho and Won Jin-ah about people's love, hope and dream despite their painful past.	wiki_3162856_0	Q_9982_0
-2.030564308166504	In the 1990s, Korean Air became the first airline to use the new McDonnell Douglas MD-11 to supplement its new fleet of Boeing 747-400 aircraft; however, the MD-11 did not meet the airline's performance requirements and they were eventually converted to freighters.	<--In the 1990s, Korean Air became the first airline to use the new McDonnell Douglas MD-11 to supplement its new fleet of Boeing 747-400 aircraft; however, the MD-11 did not meet the airline's performance requirements and they were eventually converted to freighters.	wiki_4489092_24	Q_9982_0
-2.0852346420288086	The manga was first adapted into a Jidaigeki television series "Jin", that aired on Japan's Tokyo Broadcasting System from October 11 to December 20, 2009.	<--The manga was first adapted into a Jidaigeki television series "Jin", that aired on Japan's Tokyo Broadcasting System from October 11 to December 20, 2009.	wiki_4451259_8	Q_9982_0
-2.0974857807159424	In 1991 the division designed and flew the Korean Air Chang-Gong 91 light aircraft.	<--In 1991 the division designed and flew the Korean Air Chang-Gong 91 light aircraft.	wiki_4489092_82	Q_9982_0
-2.112255334854126	REPUTATIONAL DAMAGE Korean Air's employee union and two pilots' unions said in a joint statement on Sunday that Cho Hyun-min's actions harmed the reputation of Korean Air.	<--REPUTATIONAL DAMAGE Korean Air's employee union and two pilots' unions said in a joint statement on Sunday that Cho Hyun-min's actions harmed the reputation of Korean Air.	news_1058322_21	Q_9982_0
-2.1257596015930176	Korean Air confirmed that the email was sent to all Korean Air employees, but declined to comment further.	<--Korean Air confirmed that the email was sent to all Korean Air employees, but declined to comment further.	news_1058322_28	Q_9982_0
-2.1825506687164307	By 2009, Korean Air's image had become more prestigious, differing from the airline's late-1990s image, which had been tarnished by several fatal accidents.	<--By 2009, Korean Air's image had become more prestigious, differing from the airline's late-1990s image, which had been tarnished by several fatal accidents.	wiki_4489092_31	Q_9982_0
-2.195293664932251	The Washington Post requested an interview with Cho through the company, but Korean Air spokesman Cho Hyun Mook said it would be "difficult" to arrange.	<--The Washington Post requested an interview with Cho through the company, but Korean Air spokesman Cho Hyun Mook said it would be "difficult" to arrange.	news_930263_30	Q_9982_0
-2.2017667293548584	Korean Air serves 114 international destinations in 50 countries on 6 continents, excluding codeshares.	<--Korean Air serves 114 international destinations in 50 countries on 6 continents, excluding codeshares.	wiki_4489092_47	Q_9982_0
-2.25054931640625	Wonderful Radio (, also known as Love On-Air) is a 2012 South Korean romantic comedy film, starring Lee Min-jung and Lee Jung-jin.	<--Wonderful Radio (, also known as Love On-Air) is a 2012 South Korean romantic comedy film, starring Lee Min-jung and Lee Jung-jin.	wiki_3341828_0	Q_9982_0
-2.2544965744018555	The most memorable moment for the program was when 2 of the members (Kim Gook-jin and former member Kim Sung-min) was selected as a guest for the United States Air Force Thunderbirds Acrobatic Team, during their 2009 Far East Tour at Osan Air Base, in South Korea.	<--The most memorable moment for the program was when 2 of the members (Kim Gook-jin and former member Kim Sung-min) was selected as a guest for the United States Air Force Thunderbirds Acrobatic Team, during their 2009 Far East Tour at Osan Air Base, in South Korea.	wiki_1357101_98	Q_9982_0
-2.2613654136657715	On December 5, 2014, Heather Cho (Korean name: Cho Hyun-ah; ), a businesswoman who is the daughter of Korean Air chairman and CEO Cho Yang-ho, boarded Korean Air Flight 86 at John F. Kennedy International Airport, destined for Incheon International Airport in South Korea.	<--On December 5, 2014, Heather Cho (Korean name: Cho Hyun-ah; ), a businesswoman who is the daughter of Korean Air chairman and CEO Cho Yang-ho, boarded Korean Air Flight 86 at John F. Kennedy International Airport, destined for Incheon International Airport in South Korea.	wiki_1770492_8	Q_9982_0
-2.307032585144043	First is Park Jung-suk(DAUM OSL 2002), and continued by Oh Yeong-jong(So1 OSL 2005), Song Byung-Gu(Incruit OSL 2008), and Hu Young-Moo(Jin-air OSL 2011)).	<--First is Park Jung-suk(DAUM OSL 2002), and continued by Oh Yeong-jong(So1 OSL 2005), Song Byung-Gu(Incruit OSL 2008), and Hu Young-Moo(Jin-air OSL 2011)).	wiki_1760751_191	Q_9982_0
-2.312242269515991	China Eastern Airlines and China Southern Airlines had asked South Korea to hold off on approving their applications to add charter flights in January, citing "a situation in China", said the official who is not authorized to speak to media and declined to be identified.	<--China Eastern Airlines and China Southern Airlines had asked South Korea to hold off on approving their applications to add charter flights in January, citing "a situation in China", said the official who is not authorized to speak to media and declined to be identified.	news_2208_12	Q_9982_0
-2.3592679500579834	Korean Air's president, Chi Chang-hoon, said Asian airlines had not followed US carriers in tackling on-board violence and suggested "Asian culture" was to blame.	<--Korean Air's president, Chi Chang-hoon, said Asian airlines had not followed US carriers in tackling on-board violence and suggested "Asian culture" was to blame.	news_51678_19	Q_9982_0
-2.3739590644836426	In the past, Korean Air has served the following destinations: References.	<--In the past, Korean Air has served the following destinations: References.	wiki_2256053_2	Q_9982_0
-2.377838611602783	Korean Air 'nut rage' heiress resurfaces as Olympics VIP 9 Feb, 2018 6:28am 7 minutes to read Cho Hyun-ah, who was head of cabin service at Korean Air and the oldest child of Korean Air Chairman Cho Yang-ho.	<--Korean Air 'nut rage' heiress resurfaces as Olympics VIP 9 Feb, 2018 6:28am 7 minutes to read Cho Hyun-ah, who was head of cabin service at Korean Air and the oldest child of Korean Air Chairman Cho Yang-ho.	news_930263_0	Q_9982_0
-2.383331537246704	Change to 'Korean Air'.	<--Change to 'Korean Air'.	wiki_4489092_20	Q_9982_0
