

Expanded question: ' What venture Tim Draper launched in 2013?'
Question: What venture Tim Draper launched in 2013?
8.298606872558594	Venture capitalist Tim Draper launched the measure in December 2013.	<--Venture capitalist Tim Draper launched the measure in December 2013.	wiki_3451229_2	Q_6222_0
3.9158222675323486	From May 2013, Draper entered into a publishing deal with Turn First Artists.	<--From May 2013, Draper entered into a publishing deal with Turn First Artists.	wiki_4862035_17	Q_6222_0
3.887166976928711	In April 2014 Flipps raised $2.4 million from European venture investment fund Earlybird Venture Capital and existing investors including Tim Draper.	<--In April 2014 Flipps raised $2.4 million from European venture investment fund Earlybird Venture Capital and existing investors including Tim Draper.	wiki_1805649_23	Q_6222_0
3.857743978500366	REUTERS/Danny Moloshok By Gertrude Chavez-Dreyfuss | NEW YORK NEW YORK Billionaire venture capitalist Tim Draper soon plans to take a step that even he, a long-time bitcoin aficionado, has eschewed to now: buying a new digital currency offered by a technology startup.	<--REUTERS/Danny Moloshok By Gertrude Chavez-Dreyfuss | NEW YORK NEW YORK Billionaire venture capitalist Tim Draper soon plans to take a step that even he, a long-time bitcoin aficionado, has eschewed to now: buying a new digital currency offered by a technology startup.	news_346906_1	Q_6222_0
3.5909202098846436	Additionally, Wyre counts Draper Associates, which was founded by billionaire venture capital investor Tim Draper, Boost VC, Digital Currency Group and Seabed VC as investors.	<--Additionally, Wyre counts Draper Associates, which was founded by billionaire venture capital investor Tim Draper, Boost VC, Digital Currency Group and Seabed VC as investors.	news_522711_14	Q_6222_0
3.558058261871338	NBC launches news broadcast for Snapchat, Tim Draper invests in an Iron Man suit and SoftBank invests massively in three startups.	<--NBC launches news broadcast for Snapchat, Tim Draper invests in an Iron Man suit and SoftBank invests massively in three startups.	news_525464_0	Q_6222_0
3.5390613079071045	Draper Atlantic and the Wasatach Venture Fund also invested, and Tim Draper made another personal investment.	<--Draper Atlantic and the Wasatach Venture Fund also invested, and Tim Draper made another personal investment.	wiki_3837618_87	Q_6222_0
3.4446754455566406	In 2014, nearly 30,000 bitcoins that once belonged to the notorious Silk Road website were sold to Tim Draper, a well-known Silicon Valley venture capitalist.	<--In 2014, nearly 30,000 bitcoins that once belonged to the notorious Silk Road website were sold to Tim Draper, a well-known Silicon Valley venture capitalist.	news_825464_11	Q_6222_0
3.3368020057678223	In July 2013 Twilio received another $70 million from Redpoint Ventures, Draper Fisher Jurvetson (DFJ) and Bessemer Venture Partners.	<--In July 2013 Twilio received another $70 million from Redpoint Ventures, Draper Fisher Jurvetson (DFJ) and Bessemer Venture Partners.	wiki_1134456_12	Q_6222_0
3.3294126987457275	In 2013, founding partner Draper announced his departure from the fund along with John Fisher.	<--In 2013, founding partner Draper announced his departure from the fund along with John Fisher.	wiki_2014061_5	Q_6222_0
3.198005199432373	Read: Hetachain 3rd gen blockchain tech and ICO launched in Dubai Crypto market cap projections Silicon billionaire Tim Draper,  an early investor in Tesla, Hotmail, and Skype, predicts  that the market capitalization of cryptos, what he calls  the best development ever, and a revolution bigger than the internet , will increase by four hundred times to $80 Trillion In 15 Years.	<--Read: Hetachain 3rd gen blockchain tech and ICO launched in Dubai Crypto market cap projections Silicon billionaire Tim Draper,  an early investor in Tesla, Hotmail, and Skype, predicts  that the market capitalization of cryptos, what he calls  the best development ever, and a revolution bigger than the internet , will increase by four hundred times to $80 Trillion In 15 Years.	news_1352958_9	Q_6222_0
3.1444547176361084	Venture capitalist Tim Draper was the main initial backer, along with Silicon Valley Bank founder Roger Smith and EstÃ ©e Lauder's grandson Gary Lauder.	<--Venture capitalist Tim Draper was the main initial backer, along with Silicon Valley Bank founder Roger Smith and EstÃ ©e Lauder's grandson Gary Lauder.	wiki_652259_6	Q_6222_0
3.080925941467285	The round was led by Tim Draper's Draper associates and included funding from Orange Silicon Valley through their Orange Fab Accelerator, Cloud Money Ventures, Saeed Amidi (early investor in Dropbox, PayPal and Lending Club), Bitcoin Capital and BnkToTheFuture (an online investment platform).	<--The round was led by Tim Draper's Draper associates and included funding from Orange Silicon Valley through their Orange Fab Accelerator, Cloud Money Ventures, Saeed Amidi (early investor in Dropbox, PayPal and Lending Club), Bitcoin Capital and BnkToTheFuture (an online investment platform).	wiki_872473_32	Q_6222_0
3.0156729221343994	In May 2013 the company closed a $4-million Series A financing round led by Union Square Ventures, Tim O'Reilly's O'Reilly AlphaTech Ventures and several leading angel investors including Esther Dyson, Joshua Schachter, Lisa Gansky and Yuri Milner.	<--In May 2013 the company closed a $4-million Series A financing round led by Union Square Ventures, Tim O'Reilly's O'Reilly AlphaTech Ventures and several leading angel investors including Esther Dyson, Joshua Schachter, Lisa Gansky and Yuri Milner.	wiki_1883878_23	Q_6222_0
2.837803363800049	Cal 3: The effort to split California into three Venture capitalist Tim Draper introduced an initiative called Cal 3.	<--Cal 3: The effort to split California into three Venture capitalist Tim Draper introduced an initiative called Cal 3.	news_1231546_0	Q_6222_0
2.837801456451416	Cal 3: The effort to split California into three Venture capitalist Tim Draper introduced an initiative called Cal 3.	<--Cal 3: The effort to split California into three Venture capitalist Tim Draper introduced an initiative called Cal 3.	news_1203280_0	Q_6222_0
2.5936686992645264	In 2013, Figure 1 launched with $2 million (CDN) in seed money, with Rho Canada Ventures and Version One Ventures led the investment.	<--In 2013, Figure 1 launched with $2 million (CDN) in seed money, with Rho Canada Ventures and Version One Ventures led the investment.	wiki_3240104_5	Q_6222_0
2.522280216217041	In 1965, Draper founded Sutter Hill Ventures, which to this day remains one of the top venture capital firms in the country.	<--In 1965, Draper founded Sutter Hill Ventures, which to this day remains one of the top venture capital firms in the country.	wiki_2009908_13	Q_6222_0
2.451463460922241	Tim Draper, a venture capitalist who spent more than $1.7 million supporting the initiative, told the court in a letter that there wasn't enough time to properly consider the legal challenge to his effort.	<--Tim Draper, a venture capitalist who spent more than $1.7 million supporting the initiative, told the court in a letter that there wasn't enough time to properly consider the legal challenge to his effort.	news_1231546_11	Q_6222_0
2.451378345489502	Webflow raised venture funding from Khosla Ventures, Y Combinator, Tim Draper, and other tech industry investors.	<--Webflow raised venture funding from Khosla Ventures, Y Combinator, Tim Draper, and other tech industry investors.	wiki_4862664_17	Q_6222_0
2.3554301261901855	Draper James launched with products available in May 2015 under the supervision of former president of Burch Creative Capital, Andrea Hyde and an initial $7 million in seed investment.	<--Draper James launched with products available in May 2015 under the supervision of former president of Burch Creative Capital, Andrea Hyde and an initial $7 million in seed investment.	wiki_4785098_4	Q_6222_0
2.3311426639556885	In July 2013, Soma announced a $3.7 million seed round of funding, from investors including Baseline Ventures, Forerunner Ventures, Lerer Ventures, Collaborative Fund, Cowboy Ventures, Vast Ventures, Mindful Investors, and Tim Ferriss.	<--In July 2013, Soma announced a $3.7 million seed round of funding, from investors including Baseline Ventures, Forerunner Ventures, Lerer Ventures, Collaborative Fund, Cowboy Ventures, Vast Ventures, Mindful Investors, and Tim Ferriss.	wiki_4605522_9	Q_6222_0
2.1927433013916016	In 2012, an incubator for bitcoin-focused start-ups was founded by Adam Draper, with financing help from his father, venture capitalist Tim Draper, one of the largest bitcoin holders after winning an auction of 30,000 bitcoins, at the time called 'mystery buyer'.	<--In 2012, an incubator for bitcoin-focused start-ups was founded by Adam Draper, with financing help from his father, venture capitalist Tim Draper, one of the largest bitcoin holders after winning an auction of 30,000 bitcoins, at the time called 'mystery buyer'.	wiki_765254_152	Q_6222_0
2.125922441482544	Draper University announced a partnership with Arizona State University and Global Silicon Valley in May 2016 to launch an entrepreneurial program combining Draper's innovations in education with ASU's curriculum and large student body.	<--Draper University announced a partnership with Arizona State University and Global Silicon Valley in May 2016 to launch an entrepreneurial program combining Draper's innovations in education with ASU's curriculum and large student body.	wiki_3666413_12	Q_6222_0
2.1007261276245117	But that s what British entrepreneur Richard Browning decided to do and just this year found himself demoing his  flight suit  to venture capitalist Tim Draper in the parking lot of Boost VC.	<--But that s what British entrepreneur Richard Browning decided to do and just this year found himself demoing his  flight suit  to venture capitalist Tim Draper in the parking lot of Boost VC.	news_524304_3	Q_6222_0
2.0027432441711426	That month, the company had funding totaling $18.7 million from the four venture capital firms, as well as from Timothy C. Draper, and Drebes.	<--That month, the company had funding totaling $18.7 million from the four venture capital firms, as well as from Timothy C. Draper, and Drebes.	wiki_3270078_14	Q_6222_0
1.995293140411377	This is a sociological transformation, it's a movement," Silicon Valley venture capitalist Tim Draper said in November.	<--This is a sociological transformation, it's a movement," Silicon Valley venture capitalist Tim Draper said in November.	news_853679_10	Q_6222_0
1.9920583963394165	In October 2013, Draper stated that he was considering releasing material from his abandoned unrecorded solo album Ã¢  Spooky Action At A DistanceÃ¢   which only existed in demo form, if there was enough interest.	<--In October 2013, Draper stated that he was considering releasing material from his abandoned unrecorded solo album Ã¢  Spooky Action At A DistanceÃ¢   which only existed in demo form, if there was enough interest.	wiki_1991397_20	Q_6222_0
1.9744542837142944	In September 2000, Zone Ventures of Los Angeles, California, as well as Tim Draper and several other investors from the Draper Fisher Jurvetson family of funds provided the initial round of investment.	<--In September 2000, Zone Ventures of Los Angeles, California, as well as Tim Draper and several other investors from the Draper Fisher Jurvetson family of funds provided the initial round of investment.	wiki_3837618_84	Q_6222_0
1.9713239669799805	Timothy Cook Draper (born June 11, 1958) is an American venture capital investor, and 1985 founder of the firm that would become Draper Fisher Jurvetson (DFJ).	<--Timothy Cook Draper (born June 11, 1958) is an American venture capital investor, and 1985 founder of the firm that would become Draper Fisher Jurvetson (DFJ).	wiki_3731168_0	Q_6222_0
1.9621171951293945	Draper, Gaither &amp; Anderson (DGA) was one of the first venture capital firms founded in the western United States.	<--Draper, Gaither &amp; Anderson (DGA) was one of the first venture capital firms founded in the western United States.	wiki_1304884_0	Q_6222_0
1.9571083784103394	Draper Associates is an early stage venture capital firm that encourages entrepreneurs to drive their businesses to greatness, to transform industries with new technologies, and to build platforms for extraordinary growth, jobs, and wealth creation.	<--Draper Associates is an early stage venture capital firm that encourages entrepreneurs to drive their businesses to greatness, to transform industries with new technologies, and to build platforms for extraordinary growth, jobs, and wealth creation.	wiki_122738_0	Q_6222_0
1.9549241065979004	In December 2013, the company received a US$25 million investment, from the venture capital firms Andreessen Horowitz, Union Square Ventures and Ribbit Capital.	<--In December 2013, the company received a US$25 million investment, from the venture capital firms Andreessen Horowitz, Union Square Ventures and Ribbit Capital.	wiki_4558343_7	Q_6222_0
1.9297717809677124	In May 2004, DivX raised an additional round of $7 million, investors included Draper-affiliate Zone Ventures, WI Harper Group, Draper Atlantic, Wasatch Venture Fund, Springboard-Harper, Tim Draper, Cardinal Venture Capital, ALi Corporation, and Cyberlink International Technology Corp.	<--In May 2004, DivX raised an additional round of $7 million, investors included Draper-affiliate Zone Ventures, WI Harper Group, Draper Atlantic, Wasatch Venture Fund, Springboard-Harper, Tim Draper, Cardinal Venture Capital, ALi Corporation, and Cyberlink International Technology Corp.	wiki_3837618_89	Q_6222_0
1.871034026145935	Draper has been a founding investor in such notable companies as Activision (acquired by Mediagenic), Apollo Computer (acquired by Hewlett Packard), Dionex, Hybritech (acquired by Eli Lilly and Company), Integrated Genetics (acquired by Genzyme), LSI Logic, Measurex, PowerReviews, Quantum, Qume (acquired by ITT Corporation) and Xidex (acquired by Eastman Kodak), among others.	<--Draper has been a founding investor in such notable companies as Activision (acquired by Mediagenic), Apollo Computer (acquired by Hewlett Packard), Dionex, Hybritech (acquired by Eli Lilly and Company), Integrated Genetics (acquired by Genzyme), LSI Logic, Measurex, PowerReviews, Quantum, Qume (acquired by ITT Corporation) and Xidex (acquired by Eastman Kodak), among others.	wiki_2569083_3	Q_6222_0
1.739717721939087	That same month, Draper James launched a partnership with beauty-subscription service Birchbox.	<--That same month, Draper James launched a partnership with beauty-subscription service Birchbox.	wiki_4785098_12	Q_6222_0
1.713517189025879	Technology News | Fri May 5, 2017 | 3:37pm EDT Exclusive: Billionaire investor Draper to participate in blockchain token sale for first time Venture capital investor Tim Draper speaks at a panel in Beverly Hills, California August 5, 2015.	<--Technology News | Fri May 5, 2017 | 3:37pm EDT Exclusive: Billionaire investor Draper to participate in blockchain token sale for first time Venture capital investor Tim Draper speaks at a panel in Beverly Hills, California August 5, 2015.	news_346906_0	Q_6222_0
1.6874027252197266	In January 2015, Meta announced a $23 million Series A round led by Horizons Ventures, Tim Draper, BOE Optoelectronics and Garry Tan and Alexis Ohanian of Y Combinator.	<--In January 2015, Meta announced a $23 million Series A round led by Horizons Ventures, Tim Draper, BOE Optoelectronics and Garry Tan and Alexis Ohanian of Y Combinator.	wiki_1787323_21	Q_6222_0
1.6806843280792236	In early 2013, the company secured a venture capital investment of $8.5 million from Canaan Partners.	<--In early 2013, the company secured a venture capital investment of $8.5 million from Canaan Partners.	wiki_3281937_18	Q_6222_0
1.6770362854003906	In May 2013, the company received a US$5 million Series A investment led by Fred Wilson from the venture capital firm Union Square Ventures.	<--In May 2013, the company received a US$5 million Series A investment led by Fred Wilson from the venture capital firm Union Square Ventures.	wiki_4558343_6	Q_6222_0
1.6251354217529297	Venture capitalist Tim Draper says he plans to deliver more than 600,000 signatures next week to be verified by California's secretary of state.	<--Venture capitalist Tim Draper says he plans to deliver more than 600,000 signatures next week to be verified by California's secretary of state.	news_1053339_1	Q_6222_0
1.625134825706482	Venture capitalist Tim Draper says he plans to deliver more than 600,000 signatures next week to be verified by California's secretary of state.	<--Venture capitalist Tim Draper says he plans to deliver more than 600,000 signatures next week to be verified by California's secretary of state.	news_1053416_2	Q_6222_0
1.62102210521698	Draper Triangle Ventures is a Pittsburgh based venture capital firm focused on early-stage investments in transformative technologies.	<--Draper Triangle Ventures is a Pittsburgh based venture capital firm focused on early-stage investments in transformative technologies.	wiki_4370080_0	Q_6222_0
1.5808547735214233	The firm was founded by Tim Draper, and is best known for investments in companies such as Tesla, Skype, Baidu, Twitch, Theranos, and Thumbtack	<--The firm was founded by Tim Draper, and is best known for investments in companies such as Tesla, Skype, Baidu, Twitch, Theranos, and Thumbtack	wiki_122738_1	Q_6222_0
1.49819815158844	Based in Jerusalem, the company launched in February 2013, with overseas branches in the United States, Canada, Australia and Singapore.	<--Based in Jerusalem, the company launched in February 2013, with overseas branches in the United States, Canada, Australia and Singapore.	wiki_400887_1	Q_6222_0
1.4720253944396973	LOS ANGELES (Reuters) - Venture capitalist Tim Draper, fresh off an attention-grabbing victory getting a proposal onto the November ballot to split California into three states, said on Wednesday he was confident voters ill-served by their government would embrace the plan.	<--LOS ANGELES (Reuters) - Venture capitalist Tim Draper, fresh off an attention-grabbing victory getting a proposal onto the November ballot to split California into three states, said on Wednesday he was confident voters ill-served by their government would embrace the plan.	news_1170813_0	Q_6222_0
1.455678939819336	Subsequently, the company secured another $12.5 million in venture funding in August 2013, bringing the total capital raised by the company to $22 million.	<--Subsequently, the company secured another $12.5 million in venture funding in August 2013, bringing the total capital raised by the company to $22 million.	wiki_1798440_7	Q_6222_0
1.428978681564331	OurCrowd launched in February 2013 in Jerusalem, by venture capitalist and angel investor Jonathan Medved.	<--OurCrowd launched in February 2013 in Jerusalem, by venture capitalist and angel investor Jonathan Medved.	wiki_400887_7	Q_6222_0
1.4207289218902588	In December 2016, PrettyLitter closed a venture capital round with high profile investors including Brian Lee, Sam Yagan, Tim Draper, Chris Abele, "Corazon Capital", "BAM Ventures", "Sand Hill Angels", and CSA Partners.	<--In December 2016, PrettyLitter closed a venture capital round with high profile investors including Brian Lee, Sam Yagan, Tim Draper, Chris Abele, "Corazon Capital", "BAM Ventures", "Sand Hill Angels", and CSA Partners.	wiki_3125261_10	Q_6222_0
1.3965522050857544	In 2013 the firm launched the Grindstone Accelerator, an initiative focused on enabling high-growth technology enabled companies to become sustainable and fundable.	<--In 2013 the firm launched the Grindstone Accelerator, an initiative focused on enabling high-growth technology enabled companies to become sustainable and fundable.	wiki_1675807_5	Q_6222_0
1.373018503189087	The firm started out as part of the 500 Startups accelerator program in the fall of 2013.	<--The firm started out as part of the 500 Startups accelerator program in the fall of 2013.	wiki_3264651_6	Q_6222_0
1.3342394828796387	In October 2015, Draper James announced a $10 million round of investment funding from early-stage investment firm, Forerunner Ventures.	<--In October 2015, Draper James announced a $10 million round of investment funding from early-stage investment firm, Forerunner Ventures.	wiki_4785098_5	Q_6222_0
1.3324005603790283	In 1994, Draper and Robin Richards Donohoe founded Draper International, the first U.S. venture capital fund to focus on investing in private companies with operations in India.	<--In 1994, Draper and Robin Richards Donohoe founded Draper International, the first U.S. venture capital fund to focus on investing in private companies with operations in India.	wiki_2009908_24	Q_6222_0
1.31358802318573	Along with that people from the tech scene speaks about the startup environment including the venture capitalist Tim Draper and MG Siegler, tech blogger at Techcrunch.	<--Along with that people from the tech scene speaks about the startup environment including the venture capitalist Tim Draper and MG Siegler, tech blogger at Techcrunch.	wiki_464624_3	Q_6222_0
1.2853058576583862	Prominent venture capitalists Tim Draper and Blockchain Capital co-founder Brock Pierce told Reuters they have participated in coin offerings.	<--Prominent venture capitalists Tim Draper and Blockchain Capital co-founder Brock Pierce told Reuters they have participated in coin offerings.	news_533392_11	Q_6222_0
1.2853050231933594	Prominent venture capitalists Tim Draper and Blockchain Capital co-founder Brock Pierce told Reuters they have participated in coin offerings.	<--Prominent venture capitalists Tim Draper and Blockchain Capital co-founder Brock Pierce told Reuters they have participated in coin offerings.	news_533403_11	Q_6222_0
1.275397539138794	The company launched in London, its first international market, in November 2013.	<--The company launched in London, its first international market, in November 2013.	wiki_3340766_21	Q_6222_0
1.2742235660552979	Draper Fisher Jurvetson (DFJ) is an American venture capital firm focused on early- and growth-stage investments in enterprise, consumer and disruptive technologies.	<--Draper Fisher Jurvetson (DFJ) is an American venture capital firm focused on early- and growth-stage investments in enterprise, consumer and disruptive technologies.	wiki_2014061_0	Q_6222_0
1.2551816701889038	The "Drapers" website was refreshed and re-launched in 2014.	<--The "Drapers" website was refreshed and re-launched in 2014.	wiki_5083727_14	Q_6222_0
1.2536298036575317	Draper, who scored big as an early backer of Skype and Baidu, becomes the first prominent venture capitalist to openly embrace initial coin offerings.	<--Draper, who scored big as an early backer of Skype and Baidu, becomes the first prominent venture capitalist to openly embrace initial coin offerings.	news_346906_5	Q_6222_0
1.2462304830551147	Streamzoo was launched in February 2011 by Phonezoo Communications, Inc., a company founded by Ram Ramkumar and Manish Vaidya, and funded by venture capitalist Tim Draper of DFJ Ventures, Inc.	<--Streamzoo was launched in February 2011 by Phonezoo Communications, Inc., a company founded by Ram Ramkumar and Manish Vaidya, and funded by venture capitalist Tim Draper of DFJ Ventures, Inc.	wiki_5142406_5	Q_6222_0
1.2115659713745117	Throughout 2013 the company has received investments from several venture capital funds such as Quest Venture Partners, Amplify.	<--Throughout 2013 the company has received investments from several venture capital funds such as Quest Venture Partners, Amplify.	wiki_1949192_10	Q_6222_0
1.1222585439682007	Draper Investment Company has contributed in providing financial capital for Germany-based startup C2Call GmbH, whose FriendCaller service provides an accessible way to communicate between subscribers, as well as those with landlines and mobile devices.	<--Draper Investment Company has contributed in providing financial capital for Germany-based startup C2Call GmbH, whose FriendCaller service provides an accessible way to communicate between subscribers, as well as those with landlines and mobile devices.	wiki_4687757_41	Q_6222_0
1.1217135190963745	Draper will also invest in U.S.-based Dynamic Ledger Solutions Inc, the creator of Tezos, but did not disclose details.	<--Draper will also invest in U.S.-based Dynamic Ledger Solutions Inc, the creator of Tezos, but did not disclose details.	news_346906_4	Q_6222_0
1.0766186714172363	Draper is the third in a line of venture capitalists.	<--Draper is the third in a line of venture capitalists.	wiki_3731168_4	Q_6222_0
1.0640100240707397	In 2013, The Nantucket Project added a one-day Finance Forum that featured some of the world's top financial minds such as David Rubenstein, Tim Draper, Andrew Ross Sorkin, Anne Finucane, Bob Diamond, David Stockman and Alan Schwartz.	<--In 2013, The Nantucket Project added a one-day Finance Forum that featured some of the world's top financial minds such as David Rubenstein, Tim Draper, Andrew Ross Sorkin, Anne Finucane, Bob Diamond, David Stockman and Alan Schwartz.	wiki_3615990_15	Q_6222_0
1.0470383167266846	According to the magazine for investment 'Investgazeta' (Ukraine) in 2005 Kolodyuk sold 50% USC to DFJ Nexus venture fund, affiliated with the world famous venture capitalist Tim Draper, Draper Fisher Jurvetson.	<--According to the magazine for investment 'Investgazeta' (Ukraine) in 2005 Kolodyuk sold 50% USC to DFJ Nexus venture fund, affiliated with the world famous venture capitalist Tim Draper, Draper Fisher Jurvetson.	wiki_2309908_10	Q_6222_0
1.039882779121399	The company graduated from a startup accelerator called AngelPad as "Kout" in October 2011 and subsequently raised $1.6 million from Tim Draper through Draper Associates, Naguib Sawiris, Emil Michael, Gokul Rajaram, and others bringing its total raised amount to $1.75 million.	<--The company graduated from a startup accelerator called AngelPad as "Kout" in October 2011 and subsequently raised $1.6 million from Tim Draper through Draper Associates, Naguib Sawiris, Emil Michael, Gokul Rajaram, and others bringing its total raised amount to $1.75 million.	wiki_482056_2	Q_6222_0
1.0149134397506714	In June 2014, new investor Draper Fisher Jurvetson Growth (DFJ Growth) led a $30 million series C funding round with participation from existing investors Battery Ventures, Genesis Partners and Opus Capital.	<--In June 2014, new investor Draper Fisher Jurvetson Growth (DFJ Growth) led a $30 million series C funding round with participation from existing investors Battery Ventures, Genesis Partners and Opus Capital.	wiki_1956996_7	Q_6222_0
1.0041404962539673	She spoke with Tim Draper, the well-known founding partner of Silicon Valley venture capital firm DFJ and a staunch bitcoin supporter.	<--She spoke with Tim Draper, the well-known founding partner of Silicon Valley venture capital firm DFJ and a staunch bitcoin supporter.	news_719628_101	Q_6222_0
1.0041404962539673	She spoke with Tim Draper, the well-known founding partner of Silicon Valley venture capital firm DFJ and a staunch bitcoin supporter.	<--She spoke with Tim Draper, the well-known founding partner of Silicon Valley venture capital firm DFJ and a staunch bitcoin supporter.	news_719654_101	Q_6222_0
0.9681811332702637	by Beth Mole - May 12, 2018 11:45 am UTC Max Morse for TechCrunch In yet another jaw-dropping interview that seemed to be broadcast from an alternate universe , venture capitalist Tim Draper tenaciously defended the failed blood testing company Theranos and its disgraced founder and CEO, Elizabeth Holmes.	<--by Beth Mole - May 12, 2018 11:45 am UTC Max Morse for TechCrunch In yet another jaw-dropping interview that seemed to be broadcast from an alternate universe , venture capitalist Tim Draper tenaciously defended the failed blood testing company Theranos and its disgraced founder and CEO, Elizabeth Holmes.	news_1108560_1	Q_6222_0
0.9554454684257507	In April 2014, the company announced it had raised a $54 million financing round led by the venture capital firm Draper Fisher Jurvetson and the mutual fund company T. Rowe Price.	<--In April 2014, the company announced it had raised a $54 million financing round led by the venture capital firm Draper Fisher Jurvetson and the mutual fund company T. Rowe Price.	wiki_1890037_5	Q_6222_0
0.9540612697601318	He received the 2013 Henry Draper Medal from the United States National Academy of Sciences "For his founding concept, unflagging advocacy, and visionary leadership during the development of NASA's Kepler mission, which has uncovered myriad planets and solar systems with unforeseen and surprising properties."	<--He received the 2013 Henry Draper Medal from the United States National Academy of Sciences "For his founding concept, unflagging advocacy, and visionary leadership during the development of NASA's Kepler mission, which has uncovered myriad planets and solar systems with unforeseen and surprising properties."	wiki_3556988_20	Q_6222_0
0.9492139220237732	Draper was the founder and editor of LabourList.org, which was launched in January 2009.	<--Draper was the founder and editor of LabourList.org, which was launched in January 2009.	wiki_4658300_48	Q_6222_0
0.9190278649330139	On September 25, 2013 the company successfully raised a Series B round of $6 million led by Flybridge Capital Partners with participation from Greycroft Partners, BLH Venture Partners, TriBeCa Venture Partners, Bear Creek Capital, and Hallett Capital.	<--On September 25, 2013 the company successfully raised a Series B round of $6 million led by Flybridge Capital Partners with participation from Greycroft Partners, BLH Venture Partners, TriBeCa Venture Partners, Bear Creek Capital, and Hallett Capital.	wiki_478231_7	Q_6222_0
0.8956812024116516	As part of Draper's DFJ funds, the Draper Venture Network was set up in 1990 to franchise the ideals behind the main DFJ fund.	<--As part of Draper's DFJ funds, the Draper Venture Network was set up in 1990 to franchise the ideals behind the main DFJ fund.	wiki_2014061_13	Q_6222_0
0.8811957240104675	In 2002, he co-founded Draper Richards LP, a venture capital fund that invests in early-stage technology companies in the U.S., and he also founded Draper Investment Company, which concentrates on seed investments in Europe and Asia.	<--In 2002, he co-founded Draper Richards LP, a venture capital fund that invests in early-stage technology companies in the U.S., and he also founded Draper Investment Company, which concentrates on seed investments in Europe and Asia.	wiki_2009908_25	Q_6222_0
