

Expanded question: ' Who Robert Doyle selected as running mate?'
Question: Who Robert Doyle selected as running mate?
9.053744316101074	Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	<--Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	wiki_668122_34	Q_5192_0
3.513648748397827	It was also reported that Nixon's first choice for running mate was his longtime friend and ally, Robert Finch, who was Lt. Governor of California since 1967 and later his HEW Secretary, but Finch declined the offer and, in any case, had he run he would have put the Republican ticket at a disadvantage as the Constitution prevents a member of the Electoral College from voting for both President and Vice-President from the Elector's home state.	<--It was also reported that Nixon's first choice for running mate was his longtime friend and ally, Robert Finch, who was Lt. Governor of California since 1967 and later his HEW Secretary, but Finch declined the offer and, in any case, had he run he would have put the Republican ticket at a disadvantage as the Constitution prevents a member of the Electoral College from voting for both President and Vice-President from the Elector's home state.	wiki_1423756_27	Q_5192_0
3.4887208938598633	It seemed unlikely, he thought, that the man who nominated Stevenson would also be picked as his running mate.	<--It seemed unlikely, he thought, that the man who nominated Stevenson would also be picked as his running mate.	news_367913_29	Q_5192_0
3.466205596923828	After the end of the 1980 season, Doyle was selected by the Oakland Athletics in the Rule 5 draft.	<--After the end of the 1980 season, Doyle was selected by the Oakland Athletics in the Rule 5 draft.	wiki_5390448_10	Q_5192_0
3.445551872253418	Among the many people considered were; Ford selected Kansas Senator Robert J. Dole as his running-mate in preference to Vice President Nelson Rockefeller; Rockefeller had announced that he did not wish to be a candidate for Vice President in 1976 the previous fall, in no small part because it was believed that Rockefeller was too far to the left to be acceptable to the G.O.P. base.	<--Among the many people considered were; Ford selected Kansas Senator Robert J. Dole as his running-mate in preference to Vice President Nelson Rockefeller; Rockefeller had announced that he did not wish to be a candidate for Vice President in 1976 the previous fall, in no small part because it was believed that Rockefeller was too far to the left to be acceptable to the G.O.P. base.	wiki_2006587_44	Q_5192_0
3.4421749114990234	President Ford chose Senator Robert J. Dole of Kansas as his running mate, while Reagan chose Pennsylvania Senator Richard Schweiker.	<--President Ford chose Senator Robert J. Dole of Kansas as his running mate, while Reagan chose Pennsylvania Senator Richard Schweiker.	wiki_4410759_52	Q_5192_0
3.4368410110473633	After an outraged Long rejects Stanley's proposal to be his running mate, he selects Governor of Pennsylvania Betsy Hafer as his running mate (much to Tinford's disgust).	<--After an outraged Long rejects Stanley's proposal to be his running mate, he selects Governor of Pennsylvania Betsy Hafer as his running mate (much to Tinford's disgust).	wiki_1078644_5	Q_5192_0
3.388277053833008	She secures the party's nomination after becoming president, but Vice President Doyle leaves the ticket after discovering that her staff polled other candidates against him as possible running mates.	<--She secures the party's nomination after becoming president, but Vice President Doyle leaves the ticket after discovering that her staff polled other candidates against him as possible running mates.	wiki_770425_29	Q_5192_0
3.039091110229492	Ms. McCaughey was selected as a running mate by State Sen. George Pataki.	<--Ms. McCaughey was selected as a running mate by State Sen. George Pataki.	wiki_1016497_22	Q_5192_0
2.8294639587402344	On July 27, Daggett announced that he had selected longtime Kean University professor and administrator Frank J. Esposito as his running mate.	<--On July 27, Daggett announced that he had selected longtime Kean University professor and administrator Frank J. Esposito as his running mate.	wiki_3013390_39	Q_5192_0
2.7756831645965576	State Comptroller Carl McCall selected Mr. Mehiel as his running mate and former HUD Secretary Andrew Cuomo selected Mr. King as a running mate.	<--State Comptroller Carl McCall selected Mr. Mehiel as his running mate and former HUD Secretary Andrew Cuomo selected Mr. King as a running mate.	wiki_1016497_47	Q_5192_0
2.730614185333252	He chose Senator Ray Tenorio as his running mate.	<--He chose Senator Ray Tenorio as his running mate.	wiki_2246646_128	Q_5192_0
2.631279706954956	On April 28, 1978, Edward F. King chose State Representative Peter McDowell to be his running mate.	<--On April 28, 1978, Edward F. King chose State Representative Peter McDowell to be his running mate.	wiki_1538141_63	Q_5192_0
2.6047768592834473	On July 14, it was reported that Mike Pence had been selected as Donald Trump's running mate, following his acceptance of Trump's offer.	<--On July 14, it was reported that Mike Pence had been selected as Donald Trump's running mate, following his acceptance of Trump's offer.	wiki_851311_24	Q_5192_0
2.5689945220947266	McGovern chose Sargent Shriver as his running mate a few weeks later.	<--McGovern chose Sargent Shriver as his running mate a few weeks later.	wiki_1972095_96	Q_5192_0
2.5562639236450195	On July 24, Corzine announced in an e-mail to his supporters that he had selected Loretta Weinberg as his running mate.	<--On July 24, Corzine announced in an e-mail to his supporters that he had selected Loretta Weinberg as his running mate.	wiki_3013390_38	Q_5192_0
2.548814058303833	Robert Doyle (born 14 January 1951) is a former Australian rules footballer who played with South Melbourne in the Victorian Football League (VFL).	<--Robert Doyle (born 14 January 1951) is a former Australian rules footballer who played with South Melbourne in the Victorian Football League (VFL).	wiki_2807299_0	Q_5192_0
2.5350794792175293	On July 20, Christie selected Kim Guadagno as his running mate.	<--On July 20, Christie selected Kim Guadagno as his running mate.	wiki_3013390_37	Q_5192_0
2.5350301265716553	Mayor Rabideau was selected as a running mate by New York City Council Speaker Peter Vallone and Supervisor Frankel was selected as a running mate by Brooklyn District Attorney Charles Hynes during the state convention.	<--Mayor Rabideau was selected as a running mate by New York City Council Speaker Peter Vallone and Supervisor Frankel was selected as a running mate by Brooklyn District Attorney Charles Hynes during the state convention.	wiki_1016497_34	Q_5192_0
2.4293313026428223	Democrat Mary Burke, Madison school board member and former Secretary of Commerce under Governor Jim Doyle, will run in the general election with running mate State Senator John Lehman.	<--Democrat Mary Burke, Madison school board member and former Secretary of Commerce under Governor Jim Doyle, will run in the general election with running mate State Senator John Lehman.	wiki_4989223_7	Q_5192_0
2.396275758743286	Doyle was selected by the Los Angeles Dodgers in the 2007 MLB Draft, but he returned to college for his senior year in order to improve his draft stock.	<--Doyle was selected by the Los Angeles Dodgers in the 2007 MLB Draft, but he returned to college for his senior year in order to improve his draft stock.	wiki_217048_5	Q_5192_0
2.3107566833496094	While never named a preferred running for mate himself, Foley gave praise to both Michael Fedele's choice, Mark Boughton, and Lisa Wilson-Foley (of no relation).	<--While never named a preferred running for mate himself, Foley gave praise to both Michael Fedele's choice, Mark Boughton, and Lisa Wilson-Foley (of no relation).	wiki_3022725_24	Q_5192_0
2.293133497238159	Owner Robert Doyle said Running was the only photographer he would hire for more than 15 years because he was confident Running understood tribal culture and reservation life, he was generous and people felt comfortable around him.	<--Owner Robert Doyle said Running was the only photographer he would hire for more than 15 years because he was confident Running understood tribal culture and reservation life, he was generous and people felt comfortable around him.	news_870719_15	Q_5192_0
2.293133497238159	Owner Robert Doyle said Running was the only photographer he would hire for more than 15 years because he was confident Running understood tribal culture and reservation life, he was generous and people felt comfortable around him.	<--Owner Robert Doyle said Running was the only photographer he would hire for more than 15 years because he was confident Running understood tribal culture and reservation life, he was generous and people felt comfortable around him.	news_870729_15	Q_5192_0
2.157503366470337	Askew selected Florida Secretary of State Thomas Burton Adams Jr. to be his running mate.	<--Askew selected Florida Secretary of State Thomas Burton Adams Jr. to be his running mate.	wiki_2841484_33	Q_5192_0
2.129777193069458	On January 19, 2016, Doyle was selected 67th overall in the 2016 MLS SuperDraft by D.C. United.	<--On January 19, 2016, Doyle was selected 67th overall in the 2016 MLS SuperDraft by D.C. United.	wiki_2422442_9	Q_5192_0
2.10817289352417	McNary was ultimately chosen as Willkie's running mate.	<--McNary was ultimately chosen as Willkie's running mate.	wiki_1117403_39	Q_5192_0
2.0798795223236084	At the tumultuous 1972 Democratic convention, presidential nominee George McGovern selected Senator Thomas Eagleton as his running mate, but numerous other candidates were either nominated from the floor or received votes during the balloting.	<--At the tumultuous 1972 Democratic convention, presidential nominee George McGovern selected Senator Thomas Eagleton as his running mate, but numerous other candidates were either nominated from the floor or received votes during the balloting.	wiki_3802296_157	Q_5192_0
2.0577309131622314	Tom Ognibene, former minority leader of the New York City Council, has been chosen as Paladino's running mate.	<--Tom Ognibene, former minority leader of the New York City Council, has been chosen as Paladino's running mate.	wiki_57846_107	Q_5192_0
1.8836511373519897	In May 2010, New York Attorney General Andrew Cuomo selected Duffy as his running mate in the race for Governor.	<--In May 2010, New York Attorney General Andrew Cuomo selected Duffy as his running mate in the race for Governor.	wiki_4635845_3	Q_5192_0
1.8516231775283813	Occasionally, the running mate is chosen from the pool of candidates who also ran in the primary, as was the case in 1960 with John F. Kennedy choosing Lyndon B. Johnson, 1980 with Ronald Reagan choosing George H. W. Bush, 2004 with John Kerry picking John Edwards, and in 2008 with Barack Obama picking Joe Biden.	<--Occasionally, the running mate is chosen from the pool of candidates who also ran in the primary, as was the case in 1960 with John F. Kennedy choosing Lyndon B. Johnson, 1980 with Ronald Reagan choosing George H. W. Bush, 2004 with John Kerry picking John Edwards, and in 2008 with Barack Obama picking Joe Biden.	wiki_3821478_8	Q_5192_0
1.6781997680664062	Knox was chosen as Landon's running mate.	<--Knox was chosen as Landon's running mate.	wiki_1117403_31	Q_5192_0
1.6134227514266968	Warren was chosen as Dewey's running mate.	<--Warren was chosen as Dewey's running mate.	wiki_1117403_53	Q_5192_0
1.6052004098892212	In July 2017, it was announced that Doyle had been elected by her team-mates as Captain for the GB Team at the 2017 World Athletics Championships in London.	<--In July 2017, it was announced that Doyle had been elected by her team-mates as Captain for the GB Team at the 2017 World Athletics Championships in London.	wiki_4111456_33	Q_5192_0
1.565011978149414	Even with these seemingly out-of-control traits, Doyle was deemed a natural leader and was selected as team captain in New York, Brooklyn and Chicago, and served as an interim manager for the Giants in and Washington Senators in .	<--Even with these seemingly out-of-control traits, Doyle was deemed a natural leader and was selected as team captain in New York, Brooklyn and Chicago, and served as an interim manager for the Giants in and Washington Senators in .	wiki_2602350_24	Q_5192_0
1.5257939100265503	Had Levy made it onto the primary ballot, he would have selected former New York Secretary of State Christopher Jacobs, a Buffalo native, as his running mate.	<--Had Levy made it onto the primary ballot, he would have selected former New York Secretary of State Christopher Jacobs, a Buffalo native, as his running mate.	wiki_57846_108	Q_5192_0
1.441694974899292	Ehrlich chose Maryland Republican Party Chairman Michael Steele as his running mate, while Townsend chose Admiral Charles R. Larson as her running mate.	<--Ehrlich chose Maryland Republican Party Chairman Michael Steele as his running mate, while Townsend chose Admiral Charles R. Larson as her running mate.	wiki_5351523_5	Q_5192_0
1.4299263954162598	Senator Tom Reynolds, a deeply convicted conservative, originally emerges as the candidate for conservatives, but withdraws because of his desires to be selected as the running mate.	<--Senator Tom Reynolds, a deeply convicted conservative, originally emerges as the candidate for conservatives, but withdraws because of his desires to be selected as the running mate.	wiki_1078644_25	Q_5192_0
1.417284369468689	The Republican nominee, U.S. Congressman Jim Nussle, selected Sioux City businessman Bob Vander Plaats as his running mate.	<--The Republican nominee, U.S. Congressman Jim Nussle, selected Sioux City businessman Bob Vander Plaats as his running mate.	wiki_1037099_7	Q_5192_0
1.4129712581634521	Political analyst Bob Shrum says that Eagleton would never have been selected as McGovern's running mate if it had been known at the time that Eagleton was the source of the quote: "Boy, do I wish he would have let you publish his name.	<--Political analyst Bob Shrum says that Eagleton would never have been selected as McGovern's running mate if it had been known at the time that Eagleton was the source of the quote: "Boy, do I wish he would have let you publish his name.	wiki_2535274_209	Q_5192_0
1.3907967805862427	After John J. Buckley dropped out at the convention to support Hatch, it was rumored that Hatch would select Buckley to be his running mate.	<--After John J. Buckley dropped out at the convention to support Hatch, it was rumored that Hatch would select Buckley to be his running mate.	wiki_1538141_68	Q_5192_0
1.3318568468093872	Before Gore's selection, other politicians were mentioned as a possible running-mate, "e.g." Bob Kerrey, Dick Gephardt, Mario Cuomo, Indiana Representative Lee H. Hamilton, Pennsylvania Senator Harris Wofford, Florida Senator Bob Graham, and Massachusetts Senator John Kerry.	<--Before Gore's selection, other politicians were mentioned as a possible running-mate, "e.g." Bob Kerrey, Dick Gephardt, Mario Cuomo, Indiana Representative Lee H. Hamilton, Pennsylvania Senator Harris Wofford, Florida Senator Bob Graham, and Massachusetts Senator John Kerry.	wiki_3106553_37	Q_5192_0
1.285465121269226	In 1888, he was selected by the incumbent president, Grover Cleveland, as his vice presidential running mate, because Vice President Thomas Hendricks had died in office.	<--In 1888, he was selected by the incumbent president, Grover Cleveland, as his vice presidential running mate, because Vice President Thomas Hendricks had died in office.	wiki_3117140_70	Q_5192_0
1.2333711385726929	The Chicago White Sox selected Doyle in the 37th round of the 2008 MLB Draft, even though he sported a 5.87 ERA over 69 innings pitched for the Eagles in his senior season.	<--The Chicago White Sox selected Doyle in the 37th round of the 2008 MLB Draft, even though he sported a 5.87 ERA over 69 innings pitched for the Eagles in his senior season.	wiki_217048_8	Q_5192_0
1.2270581722259521	However, with the Liberals trailing badly in the polls in 2002 she and party leader Dennis Napthine, who was also allied to Jeff Kennett, were replaced by Robert Doyle and Phil Honeywood as leader and deputy leader respectively.	<--However, with the Liberals trailing badly in the polls in 2002 she and party leader Dennis Napthine, who was also allied to Jeff Kennett, were replaced by Robert Doyle and Phil Honeywood as leader and deputy leader respectively.	wiki_3222902_15	Q_5192_0
1.2256007194519043	Doyle was an All-Ireland runner-up on one occasion.	<--Doyle was an All-Ireland runner-up on one occasion.	wiki_4326356_3	Q_5192_0
1.224595308303833	Running Mates is a 2000 American political comedy/drama television film directed by Ron Lagomarsino and starring Tom Selleck.	<--Running Mates is a 2000 American political comedy/drama television film directed by Ron Lagomarsino and starring Tom Selleck.	wiki_4176157_0	Q_5192_0
1.153196930885315	This contributed to ongoing speculation about Robert Doyle's leadership, during which Ted Baillieu emerged as a possible challenger.	<--This contributed to ongoing speculation about Robert Doyle's leadership, during which Ted Baillieu emerged as a possible challenger.	wiki_3954088_45	Q_5192_0
1.133412480354309	Camacho first selected senator G. Ricardo Salas as his running mate, but his announcement that former senator Salas takes over the running mate, as Kurt Moylan for lieutenant governor.	<--Camacho first selected senator G. Ricardo Salas as his running mate, but his announcement that former senator Salas takes over the running mate, as Kurt Moylan for lieutenant governor.	wiki_5070085_17	Q_5192_0
1.1108310222625732	The other potential contender was Attorney General Robert F. Kennedy, who polls showed was a heavy favorite to be Johnson's running mate.	<--The other potential contender was Attorney General Robert F. Kennedy, who polls showed was a heavy favorite to be Johnson's running mate.	wiki_1648061_9	Q_5192_0
1.1082850694656372	In 1976, Ronald Reagan, who was trailing President Gerald R. Ford in the presidential delegate count, announced prior to the Republican National Convention that, if nominated, he would select Senator Richard Schweiker as his running mate.	<--In 1976, Ronald Reagan, who was trailing President Gerald R. Ford in the presidential delegate count, announced prior to the Republican National Convention that, if nominated, he would select Senator Richard Schweiker as his running mate.	wiki_3802296_160	Q_5192_0
1.0992047786712646	Incumbent Governor Jon Corzine, the Democratic nominee, selected Teaneck's Loretta Weinberg, a New Jersey Senator and former New Jersey General Assemblywoman, as his running mate.	<--Incumbent Governor Jon Corzine, the Democratic nominee, selected Teaneck's Loretta Weinberg, a New Jersey Senator and former New Jersey General Assemblywoman, as his running mate.	wiki_3013390_53	Q_5192_0
1.0804473161697388	Doyle ran against Republican Scott McCallum, the former lieutenant governor who had assumed the office of governor in 2001 after Tommy Thompson left to become Secretary of Health and Human Services in the Bush administration.	<--Doyle ran against Republican Scott McCallum, the former lieutenant governor who had assumed the office of governor in 2001 after Tommy Thompson left to become Secretary of Health and Human Services in the Bush administration.	wiki_4478702_23	Q_5192_0
1.064522385597229	His chief of staff, Lou Brenner (Mahoney), suggests that he can win by selecting the now-popular Fallon as his running mate and dropping the current Vice President Daniel Eastman (Mitchell Ryan) from the ticket.	<--His chief of staff, Lou Brenner (Mahoney), suggests that he can win by selecting the now-popular Fallon as his running mate and dropping the current Vice President Daniel Eastman (Mitchell Ryan) from the ticket.	wiki_1544888_14	Q_5192_0
1.0520713329315186	Dewey ultimately secured the nomination at the convention, and selected Bricker as his running mate.	<--Dewey ultimately secured the nomination at the convention, and selected Bricker as his running mate.	wiki_1117403_46	Q_5192_0
1.0426682233810425	The Democratic nominee, Iowa Secretary of State Chet Culver, selected Iowa Secretary of Agriculture Patty Judge as his running mate.	<--The Democratic nominee, Iowa Secretary of State Chet Culver, selected Iowa Secretary of Agriculture Patty Judge as his running mate.	wiki_1037099_5	Q_5192_0
1.024579644203186	Robert Keith Bennett Doyle (born 20 May 1953) is an Australian politician and the 103rd Lord Mayor of Melbourne, elected on 30 November 2008.	<--Robert Keith Bennett Doyle (born 20 May 1953) is an Australian politician and the 103rd Lord Mayor of Melbourne, elected on 30 November 2008.	wiki_668122_0	Q_5192_0
0.9837466478347778	On July 9, 1992, Clinton selected Gore as his running mate in the State Mansion at Little Rock.	<--On July 9, 1992, Clinton selected Gore as his running mate in the State Mansion at Little Rock.	wiki_2002308_44	Q_5192_0
0.9700449109077454	Also in the running was the Progressive Party nominee, Senator Robert M. La Follette of Wisconsin and his running mate Senator Burton K. Wheeler of Montana.	<--Also in the running was the Progressive Party nominee, Senator Robert M. La Follette of Wisconsin and his running mate Senator Burton K. Wheeler of Montana.	wiki_3603111_5	Q_5192_0
0.9618933200836182	The selection of a running mate is given considerable attention because the individual chosen can be seen to broaden the ticket's appeal by complementing and balancing its strengths, ideologically, geographically, and with respect to credentials on either foreign or domestic policy.	<--The selection of a running mate is given considerable attention because the individual chosen can be seen to broaden the ticket's appeal by complementing and balancing its strengths, ideologically, geographically, and with respect to credentials on either foreign or domestic policy.	wiki_3821478_7	Q_5192_0
0.9592816233634949	Holcomb later selected Suzanne Crouch on August 1, 2016, to be his running mate as the nomination for Lieutenant Governor was made vacant by the decision of Holcomb to seek the gubernatorial nomination; she was then confirmed by the Committee at a meeting later that day.	<--Holcomb later selected Suzanne Crouch on August 1, 2016, to be his running mate as the nomination for Lieutenant Governor was made vacant by the decision of Holcomb to seek the gubernatorial nomination; she was then confirmed by the Committee at a meeting later that day.	wiki_4954460_14	Q_5192_0
0.9488818049430847	Hampton was selected by Matt Bevin as his running mate for Governor of Kentucky.	<--Hampton was selected by Matt Bevin as his running mate for Governor of Kentucky.	wiki_491698_20	Q_5192_0
0.94544517993927	Democrat William Goebel chose Beckham as his running mate in the Kentucky gubernatorial election of 1899.	<--Democrat William Goebel chose Beckham as his running mate in the Kentucky gubernatorial election of 1899.	wiki_4643043_31	Q_5192_0
0.9451163411140442	Chris Daggett, an independent candidate who has qualified for matching funds, selected Ocean Township's Frank J. Esposito, a longtime professor and administrator at Kean University who served as an advisor to the Commissioner of Education in the Thomas Kean, Sr. administration, as his running mate.	<--Chris Daggett, an independent candidate who has qualified for matching funds, selected Ocean Township's Frank J. Esposito, a longtime professor and administrator at Kean University who served as an advisor to the Commissioner of Education in the Thomas Kean, Sr. administration, as his running mate.	wiki_3013390_55	Q_5192_0
0.9237648844718933	The convention then chose Senator Edmund Muskie of Maine as Humphrey's running mate.	<--The convention then chose Senator Edmund Muskie of Maine as Humphrey's running mate.	wiki_2698195_50	Q_5192_0
0.9086916446685791	He then selects her as his running mate, and is elected to the presidency.	<--He then selects her as his running mate, and is elected to the presidency.	wiki_3432337_23	Q_5192_0
0.8951060175895691	In 1994, Parris Glendening was running for Governor in a highly contested primary against then-Lt. Governor Melvin A. Steinberg when he selected her as his running mate.	<--In 1994, Parris Glendening was running for Governor in a highly contested primary against then-Lt. Governor Melvin A. Steinberg when he selected her as his running mate.	wiki_3096831_30	Q_5192_0
0.8646942377090454	His running mate was actress Jobelle Salvador.	<--His running mate was actress Jobelle Salvador.	wiki_191519_17	Q_5192_0
0.8624251484870911	Mayor O'Malley selected Anthony G. Brown, a black State Delegate from Prince George's County and a veteran of the Iraq War, as his running mate.	<--Mayor O'Malley selected Anthony G. Brown, a black State Delegate from Prince George's County and a veteran of the Iraq War, as his running mate.	wiki_1845299_10	Q_5192_0
0.8297502994537354	Royston was not one of the four contenders nominated for at the selection conference in March 2006, when Cyprian Brady and Councillor Mary Fitzpatrick were selected as Ahern's two running-mates.	<--Royston was not one of the four contenders nominated for at the selection conference in March 2006, when Cyprian Brady and Councillor Mary Fitzpatrick were selected as Ahern's two running-mates.	wiki_5064906_10	Q_5192_0
0.8062929511070251	Cuomo selected Rochester mayor Bob Duffy as his running mate on May 26, 2010.	<--Cuomo selected Rochester mayor Bob Duffy as his running mate on May 26, 2010.	wiki_57846_104	Q_5192_0
0.804796576499939	Former Hewlett-Packard CEO Carly Fiorina, who had dropped out of the race after New Hampshire, was chosen as the first vice-presidential running mate of the campaign, in a highly unusual move by Cruz, six days before he dropped out.	<--Former Hewlett-Packard CEO Carly Fiorina, who had dropped out of the race after New Hampshire, was chosen as the first vice-presidential running mate of the campaign, in a highly unusual move by Cruz, six days before he dropped out.	wiki_1117403_164	Q_5192_0
0.7942897081375122	Clinton's running mate selection process was led by campaign chairman John Podesta and Cheryl Mills, while the vetting process was led by attorney James Hamilton.	<--Clinton's running mate selection process was led by campaign chairman John Podesta and Cheryl Mills, while the vetting process was led by attorney James Hamilton.	wiki_851312_9	Q_5192_0
0.7937711477279663	Doyle was selected to the league All-Star team and was named the league Defender of the Year.	<--Doyle was selected to the league All-Star team and was named the league Defender of the Year.	wiki_2013651_26	Q_5192_0
0.7646528482437134	After not being selected in the 1991 NFL Draft, Doyle signed as an undrafted free agent with the New York Giants.	<--After not being selected in the 1991 NFL Draft, Doyle signed as an undrafted free agent with the New York Giants.	wiki_2214101_18	Q_5192_0
0.7524181604385376	The 1888 Democratic National Convention selected him as President Grover Cleveland's running mate, as Vice President Thomas A. Hendricks had died in office.	<--The 1888 Democratic National Convention selected him as President Grover Cleveland's running mate, as Vice President Thomas A. Hendricks had died in office.	wiki_3117140_11	Q_5192_0
0.7438083291053772	Johnson chose Senator Hubert Humphrey of Minnesota, a liberal and civil rights activist, as his running mate.	<--Johnson chose Senator Hubert Humphrey of Minnesota, a liberal and civil rights activist, as his running mate.	wiki_1648061_101	Q_5192_0
0.7435593605041504	Obama strongly considered choosing Senator Evan Bayh and governors Tim Kaine and Kathleen Sebelius, but Obama ultimately decided to select Delaware Senator Joe Biden as his running mate.	<--Obama strongly considered choosing Senator Evan Bayh and governors Tim Kaine and Kathleen Sebelius, but Obama ultimately decided to select Delaware Senator Joe Biden as his running mate.	wiki_1408369_2	Q_5192_0
0.7191737294197083	He received some initial support when Opposition Leader Robert Doyle backed his bid to remain in parliament, but failed to reach double figures in a ballot of the 150 preselection delegates; not enough to even gain him the bottom position on the ticket.	<--He received some initial support when Opposition Leader Robert Doyle backed his bid to remain in parliament, but failed to reach double figures in a ballot of the 150 preselection delegates; not enough to even gain him the bottom position on the ticket.	wiki_2141378_22	Q_5192_0
0.7179149985313416	Holcomb later selected State Auditor Suzanne Crouch on August 1, 2016, to be his running mate as the nomination for Lieutenant Governor was made vacant by the decision of Holcomb to seek the gubernatorial nomination; she was confirmed at a subsequent meeting of the Indiana Republican State Committee later that day.	<--Holcomb later selected State Auditor Suzanne Crouch on August 1, 2016, to be his running mate as the nomination for Lieutenant Governor was made vacant by the decision of Holcomb to seek the gubernatorial nomination; she was confirmed at a subsequent meeting of the Indiana Republican State Committee later that day.	wiki_4954460_6	Q_5192_0
0.7027239203453064	For example, in 1952 Dwight D. Eisenhower of New York chose Richard Nixon as his running mate in part because he was from California.	<--For example, in 1952 Dwight D. Eisenhower of New York chose Richard Nixon as his running mate in part because he was from California.	wiki_5063967_30	Q_5192_0
0.652468204498291	The selection of Quayle surprised many of Bush's closest advisers, who had expected Bush to pick a more well-known running mate.	<--The selection of Quayle surprised many of Bush's closest advisers, who had expected Bush to pick a more well-known running mate.	wiki_851431_2	Q_5192_0
0.647531270980835	Kerry announced on July 6, 2004 that his choice for running mate was Senator John Edwards of North Carolina.	<--Kerry announced on July 6, 2004 that his choice for running mate was Senator John Edwards of North Carolina.	wiki_2009354_1	Q_5192_0
0.6393004059791565	Running mate selection.	<--Running mate selection.	wiki_2002308_41	Q_5192_0
0.5913815498352051	After offering the position to Governor Chung (who declined) and Secretary Maddox (from whom she retracted the offer), she chooses popular Senator Tom James as her running mate.	<--After offering the position to Governor Chung (who declined) and Secretary Maddox (from whom she retracted the offer), she chooses popular Senator Tom James as her running mate.	wiki_770425_30	Q_5192_0
0.5871648192405701	That night, ABC News reported that the U.S. Secret Service had assumed protection of Biden, which was seen as a sign that he had been chosen as Obama's running mate.	<--That night, ABC News reported that the U.S. Secret Service had assumed protection of Biden, which was seen as a sign that he had been chosen as Obama's running mate.	wiki_1408369_11	Q_5192_0
0.5738919377326965	"Baseball Magazine" selected Doyle as the second baseman on their NL All-America Team in 1911 and 1915.	<--"Baseball Magazine" selected Doyle as the second baseman on their NL All-America Team in 1911 and 1915.	wiki_675153_36	Q_5192_0
0.5731987953186035	Ellen Chaffee was his running mate.	<--Ellen Chaffee was his running mate.	wiki_4445788_19	Q_5192_0
0.5303996801376343	Kennedy's selection of Larson as her running mate proved to be an unpopular move, seeing as he was a white former Republican and had been selected without consultation with black Democratic leaders.	<--Kennedy's selection of Larson as her running mate proved to be an unpopular move, seeing as he was a white former Republican and had been selected without consultation with black Democratic leaders.	wiki_5351523_7	Q_5192_0
