

Expanded question: ' What role did Zoran Zaev play at June 2015 meeting?'
Question: What role did Zoran Zaev play at June 2015 meeting?
5.334183216094971	Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	<--Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	wiki_4568771_16	Q_3071_0
2.1086015701293945	Prime Minister Zoran Zaev, 43, took power in May 2017 after 11 years of conservative rule amid a deep political crisis sparked by a wiretapping scandal in 2015.	<--Prime Minister Zoran Zaev, 43, took power in May 2017 after 11 years of conservative rule amid a deep political crisis sparked by a wiretapping scandal in 2015.	news_1148196_2	Q_3071_0
2.075183153152466	Social Democrat leader Zoran Zaev, who heads the new parliamentary majority and was hurt during Thursday's violence, said on Friday he expected the new speaker, former guerrilla Talat Xhaferi, to assume his duties and notify the president of the new majority.	<--Social Democrat leader Zoran Zaev, who heads the new parliamentary majority and was hurt during Thursday's violence, said on Friday he expected the new speaker, former guerrilla Talat Xhaferi, to assume his duties and notify the president of the new majority.	news_330011_30	Q_3071_0
1.99156653881073	Supporters of the deal, led by Prime Minister Zoran Zaev, have focused on the campaign as being the lynchpin of the country s future prosperity, the key to its ability to join NATO and, eventually, the European Union.	<--Supporters of the deal, led by Prime Minister Zoran Zaev, have focused on the campaign as being the lynchpin of the country s future prosperity, the key to its ability to join NATO and, eventually, the European Union.	news_1366306_20	Q_3071_0
1.9771016836166382	Supporters of the deal, led by Prime Minister Zoran Zaev, have focused on the campaign as being the lynchpin of the country's future prosperity, the key to its ability to join NATO and, eventually, the European Union.	<--Supporters of the deal, led by Prime Minister Zoran Zaev, have focused on the campaign as being the lynchpin of the country's future prosperity, the key to its ability to join NATO and, eventually, the European Union.	news_1366302_18	Q_3071_0
1.9771015644073486	Supporters of the deal, led by Prime Minister Zoran Zaev, have focused on the campaign as being the lynchpin of the country's future prosperity, the key to its ability to join NATO and, eventually, the European Union.	<--Supporters of the deal, led by Prime Minister Zoran Zaev, have focused on the campaign as being the lynchpin of the country's future prosperity, the key to its ability to join NATO and, eventually, the European Union.	news_1366383_18	Q_3071_0
1.9132126569747925	On February 19, 2015, Zoran and his brother Goran were traded to the Miami Heat in a three-team deal also involving the New Orleans Pelicans.	<--On February 19, 2015, Zoran and his brother Goran were traded to the Miami Heat in a three-team deal also involving the New Orleans Pelicans.	wiki_288484_21	Q_3071_0
1.9105031490325928	So when Mr. Zaev joined his Greek counterpart, Mr. Tsipras, on the shores of Lake Prespa in northern Greece in June to announce an agreement between the two nations , it was widely hailed in the West as a milestone.	<--So when Mr. Zaev joined his Greek counterpart, Mr. Tsipras, on the shores of Lake Prespa in northern Greece in June to announce an agreement between the two nations , it was widely hailed in the West as a milestone.	news_1403501_21	Q_3071_0
1.9060616493225098	In May 2016 it was announced by Serbia that Zoran FilipoviÃ  will return to national team football in a new role.	<--In May 2016 it was announced by Serbia that Zoran FilipoviÃ  will return to national team football in a new role.	wiki_2381274_40	Q_3071_0
1.8938013315200806	He and Zoran, alongside teammates Markieff and Marcus Morris, all briefly played together for the Suns during the fourth quarter of their 112Ã¢  96 victory over the Philadelphia 76ers on 2 January 2015.	<--He and Zoran, alongside teammates Markieff and Marcus Morris, all briefly played together for the Suns during the fourth quarter of their 112Ã¢  96 victory over the Philadelphia 76ers on 2 January 2015.	wiki_2377423_95	Q_3071_0
1.7786155939102173	The will of those who voted now must be turned into political action inside Parliament,  Prime Minister Zoran Zaev, who leads the governing Social Democrats, said on Sunday night.	<--The will of those who voted now must be turned into political action inside Parliament,  Prime Minister Zoran Zaev, who leads the governing Social Democrats, said on Sunday night.	news_1367198_13	Q_3071_0
1.7709441184997559	Agreement renames small Balkan nation to Republic of North Macedonia Thomson Reuters  · Posted: Jun 17, 2018 6:41 AM ET | Last Updated: June 17 Greek Prime Minister Alexis Tsipras, right, and Macedonian Prime Minister Zoran Zaev raise their hands during a signing ceremony between officials from Greece and Macedonia at Prespes Lake on Sunday.	<--Agreement renames small Balkan nation to Republic of North Macedonia Thomson Reuters  · Posted: Jun 17, 2018 6:41 AM ET | Last Updated: June 17 Greek Prime Minister Alexis Tsipras, right, and Macedonian Prime Minister Zoran Zaev raise their hands during a signing ceremony between officials from Greece and Macedonia at Prespes Lake on Sunday.	news_1176091_1	Q_3071_0
1.7590235471725464	Live television footage showed Social Democratic leader Zoran Zaev with blood trickling from one side of his forehead, not long after he announced that the majority coalition led by his party had elected Talat Xhaferi as parliament speaker.	<--Live television footage showed Social Democratic leader Zoran Zaev with blood trickling from one side of his forehead, not long after he announced that the majority coalition led by his party had elected Talat Xhaferi as parliament speaker.	news_326913_2	Q_3071_0
1.7590231895446777	Live television footage showed Social Democratic leader Zoran Zaev with blood trickling from one side of his forehead, not long after he announced that the majority coalition led by his party had elected Talat Xhaferi as parliament speaker.	<--Live television footage showed Social Democratic leader Zoran Zaev with blood trickling from one side of his forehead, not long after he announced that the majority coalition led by his party had elected Talat Xhaferi as parliament speaker.	news_326738_1	Q_3071_0
1.7026487588882446	Opposition leader Zoran Zaev subsequently called for supporting anti-government protests organized by NGOs.	<--Opposition leader Zoran Zaev subsequently called for supporting anti-government protests organized by NGOs.	wiki_2393769_17	Q_3071_0
1.6865808963775635	Large protests occurred in May 2015 in the Republic of Macedonia against the government of Prime Minister of Macedonia, Nikola Gruevski, following the publication of information by opposition leader Zoran Zaev that suggested Gruevski had thousands of Macedonian citizens wiretapped.	<--Large protests occurred in May 2015 in the Republic of Macedonia against the government of Prime Minister of Macedonia, Nikola Gruevski, following the publication of information by opposition leader Zoran Zaev that suggested Gruevski had thousands of Macedonian citizens wiretapped.	wiki_2393769_9	Q_3071_0
1.6300872564315796	Social Democrat leader Zoran Zaev addresses the media after receiving mandate to form a coalition government, in Skopje, Macedonia May 17 2017.	<--Social Democrat leader Zoran Zaev addresses the media after receiving mandate to form a coalition government, in Skopje, Macedonia May 17 2017.	news_408293_1	Q_3071_0
1.6182243824005127	Prime Minister Zoran Zaev's government accused Zvrlevski of refusing to accept as evidence thousands of illegally recorded phone conversations released in 2015, and failing to investigate alleged wrongdoing by members of the previous conservative-dominated Cabinet.	<--Prime Minister Zoran Zaev's government accused Zvrlevski of refusing to accept as evidence thousands of illegally recorded phone conversations released in 2015, and failing to investigate alleged wrongdoing by members of the previous conservative-dominated Cabinet.	news_589448_3	Q_3071_0
1.6182239055633545	Prime Minister Zoran Zaev's government accused Zvrlevski of refusing to accept as evidence thousands of illegally recorded phone conversations released in 2015, and failing to investigate alleged wrongdoing by members of the previous conservative-dominated Cabinet.	<--Prime Minister Zoran Zaev's government accused Zvrlevski of refusing to accept as evidence thousands of illegally recorded phone conversations released in 2015, and failing to investigate alleged wrongdoing by members of the previous conservative-dominated Cabinet.	news_592191_4	Q_3071_0
1.5696794986724854	With strong backing from Western leaders, Zaev is leading a campaign to rename the country North Macedonia, resolving a longstanding dispute with neighbor Greece that will allow the country to join NATO.	<--With strong backing from Western leaders, Zaev is leading a campaign to rename the country North Macedonia, resolving a longstanding dispute with neighbor Greece that will allow the country to join NATO.	news_1403042_6	Q_3071_0
1.505495548248291	30 Apr 2017 15:10 GMT Zoran Zaev, the leader of Social Democratic Union of Macedonia with blood on his face tries to leave the Parliament after protesters attacked him in the Macedonian Parliament in Skopje [EPA] By @dimitarbechev Dimitar	<--30 Apr 2017 15:10 GMT Zoran Zaev, the leader of Social Democratic Union of Macedonia with blood on his face tries to leave the Parliament after protesters attacked him in the Macedonian Parliament in Skopje [EPA] By @dimitarbechev Dimitar	news_332603_2	Q_3071_0
1.4772706031799316	Later, the government accused Zaev of planning a coup on January 31, 2015, and conspiring with a foreign intelligence service.	<--Later, the government accused Zaev of planning a coup on January 31, 2015, and conspiring with a foreign intelligence service.	wiki_3747523_18	Q_3071_0
1.4612305164337158	Opposition leader Zoran Zaev was also charged, on January 31, with "conspiring with a foreign intelligence service to topple the government" and foreign diplomats are also allegedly involved in the alleged coup	<--Opposition leader Zoran Zaev was also charged, on January 31, with "conspiring with a foreign intelligence service to topple the government" and foreign diplomats are also allegedly involved in the alleged coup	wiki_3784008_3	Q_3071_0
1.4396213293075562	Zaev has pledged to focus on the economy, strengthening public institutions and joining the European Union and NATO.	<--Zaev has pledged to focus on the economy, strengthening public institutions and joining the European Union and NATO.	news_412663_10	Q_3071_0
1.4164642095565796	Live television footage showed Zoran Zaev with blood trickling from the left side of his forehead, not long after he announced that the majority coalition led by his party had elected Talat Xhaferi as parliament speaker.	<--Live television footage showed Zoran Zaev with blood trickling from the left side of his forehead, not long after he announced that the majority coalition led by his party had elected Talat Xhaferi as parliament speaker.	news_326429_21	Q_3071_0
1.3240997791290283	On May 31, 2017 the Macedonian Parliament voted Zoran Zaev as the new Prime Minister and his government, consisting of a coalition with two Albanian parties.	<--On May 31, 2017 the Macedonian Parliament voted Zoran Zaev as the new Prime Minister and his government, consisting of a coalition with two Albanian parties.	wiki_4568771_22	Q_3071_0
1.2279071807861328	He was also expected to meet with Prime Minister Zoran Zaev and address a Parliament session.	<--He was also expected to meet with Prime Minister Zoran Zaev and address a Parliament session.	news_885938_2	Q_3071_0
1.2258466482162476	Zaev served as a member of the Macedonian Assembly from 2003 to 2005, and became the vice president of the Social Democratic Union of Macedonia in 2006.	<--Zaev served as a member of the Macedonian Assembly from 2003 to 2005, and became the vice president of the Social Democratic Union of Macedonia in 2006.	wiki_4568771_11	Q_3071_0
1.1776281595230103	The new prime minister is Social Democrat leader Zoran Zaev who has formed a coalition with ethnic Albanian parties.	<--The new prime minister is Social Democrat leader Zoran Zaev who has formed a coalition with ethnic Albanian parties.	news_412756_2	Q_3071_0
1.1466286182403564	A day after protesters stormed Macedonia's parliament and left him with blood running down his face, Social Democrat leader Zoran Zaev said on Friday he was confident of forming a government despite vehement opposition from nationalists.	<--A day after protesters stormed Macedonia's parliament and left him with blood running down his face, Social Democrat leader Zoran Zaev said on Friday he was confident of forming a government despite vehement opposition from nationalists.	news_329148_4	Q_3071_0
1.1413862705230713	The vote at midnight Wednesday is for the confirmation of 26 ministers, including Prime Minister-designate Zoran Zaev, who heads the Social Democrats.	<--The vote at midnight Wednesday is for the confirmation of 26 ministers, including Prime Minister-designate Zoran Zaev, who heads the Social Democrats.	news_410816_1	Q_3071_0
1.1413856744766235	The vote at midnight Wednesday is for the confirmation of 26 ministers, including Prime Minister-designate Zoran Zaev, who heads the Social Democrats.	<--The vote at midnight Wednesday is for the confirmation of 26 ministers, including Prime Minister-designate Zoran Zaev, who heads the Social Democrats.	news_410828_1	Q_3071_0
1.1413856744766235	The vote at midnight Wednesday is for the confirmation of 26 ministers, including Prime Minister-designate Zoran Zaev, who heads the Social Democrats.	<--The vote at midnight Wednesday is for the confirmation of 26 ministers, including Prime Minister-designate Zoran Zaev, who heads the Social Democrats.	news_413999_2	Q_3071_0
1.1162561178207397	Zoran Verushevski was the third director of the Administration for Security and Counterintelligence (UBK), the domestic counter-intelligence and security agency of the Republic of Macedonia.	<--Zoran Verushevski was the third director of the Administration for Security and Counterintelligence (UBK), the domestic counter-intelligence and security agency of the Republic of Macedonia.	wiki_3784008_0	Q_3071_0
1.105697512626648	Zoran DragiÃ  (born June 22, 1989) is a Slovenian professional basketball player for EA7 Emporio Armani Milano of the Italian LBA and the EuroLeague.	<--Zoran DragiÃ  (born June 22, 1989) is a Slovenian professional basketball player for EA7 Emporio Armani Milano of the Italian LBA and the EuroLeague.	wiki_288484_0	Q_3071_0
1.0877768993377686	The change comes after Prime Minister Zoran Zaev formed what he has billed as a reformist coalition government this spring.	<--The change comes after Prime Minister Zoran Zaev formed what he has billed as a reformist coalition government this spring.	news_621468_2	Q_3071_0
1.0877768993377686	The change comes after Prime Minister Zoran Zaev formed what he has billed as a reformist coalition government this spring.	<--The change comes after Prime Minister Zoran Zaev formed what he has billed as a reformist coalition government this spring.	news_621735_2	Q_3071_0
1.0790841579437256	The conservatives' motion accuses the coalition Cabinet of Prime minister Zoran Zaev of having "no capacity" to run the country.	<--The conservatives' motion accuses the coalition Cabinet of Prime minister Zoran Zaev of having "no capacity" to run the country.	news_1043108_3	Q_3071_0
1.0790841579437256	The conservatives' motion accuses the coalition Cabinet of Prime minister Zoran Zaev of having "no capacity" to run the country.	<--The conservatives' motion accuses the coalition Cabinet of Prime minister Zoran Zaev of having "no capacity" to run the country.	news_1043128_3	Q_3071_0
1.0790841579437256	The conservatives' motion accuses the coalition Cabinet of Prime minister Zoran Zaev of having "no capacity" to run the country.	<--The conservatives' motion accuses the coalition Cabinet of Prime minister Zoran Zaev of having "no capacity" to run the country.	news_1043142_3	Q_3071_0
1.0644863843917847	SDSM's Zoran Zaev said that the election was about "choosing whether [Macedonians] will support the fight for freedom and the right to a better life, or continue with state robbery."	<--SDSM's Zoran Zaev said that the election was about "choosing whether [Macedonians] will support the fight for freedom and the right to a better life, or continue with state robbery."	wiki_2300953_26	Q_3071_0
1.0566409826278687	Prime Minister Zoran Zaev, the opposition leader at the time, accused Gruevski of masterminding the operation.	<--Prime Minister Zoran Zaev, the opposition leader at the time, accused Gruevski of masterminding the operation.	news_481491_4	Q_3071_0
0.9973664283752441	Zoran FilipoviÃ  left the Balkan newcomers in an astonishing 73rd position in the FIFA ranking when he departed from this historical role.	<--Zoran FilipoviÃ  left the Balkan newcomers in an astonishing 73rd position in the FIFA ranking when he departed from this historical role.	wiki_2381274_35	Q_3071_0
0.9946807026863098	Opposition leader Zoran Zaev, whose left-wing coalition secured 49 parliamentary seats, has acquired 18 signatures of support from parliamentary members of three ethnic Albanian parties.	<--Opposition leader Zoran Zaev, whose left-wing coalition secured 49 parliamentary seats, has acquired 18 signatures of support from parliamentary members of three ethnic Albanian parties.	news_162878_6	Q_3071_0
0.9783763885498047	REUTERS/Ognen Teofilovski By Kole Casule | SKOPJE SKOPJE Macedonian Prime Minister Zoran Zaev vowed on Tuesday to step up economic reforms and pledged to speed up the country's bid to join the European Union and NATO, as he presented the program of his new cabinet in parliament.	<--REUTERS/Ognen Teofilovski By Kole Casule | SKOPJE SKOPJE Macedonian Prime Minister Zoran Zaev vowed on Tuesday to step up economic reforms and pledged to speed up the country's bid to join the European Union and NATO, as he presented the program of his new cabinet in parliament.	news_408293_2	Q_3071_0
0.9640605449676514	His opening came when the left-leaning Zoran Zaev became prime minister of Macedonia a year ago.	<--His opening came when the left-leaning Zoran Zaev became prime minister of Macedonia a year ago.	news_1170581_20	Q_3071_0
0.9632695913314819	After a decade of conservative rule in Macedonia, a left-led government led by Prime Minister Zoran Zaev's took over last year in Skopje, pledging to work for a compromise that would enable his country's NATO and EU accession.	<--After a decade of conservative rule in Macedonia, a left-led government led by Prime Minister Zoran Zaev's took over last year in Skopje, pledging to work for a compromise that would enable his country's NATO and EU accession.	news_1170148_28	Q_3071_0
0.9517480134963989	Last Thursday, a nationalist mob stormed parliament and beat up Zoran Zaev, the leader of the Social Democratic Union (SDSM) which has been in opposition since 2006, along with several of his fellow party members and a prominent Albanian politician.	<--Last Thursday, a nationalist mob stormed parliament and beat up Zoran Zaev, the leader of the Social Democratic Union (SDSM) which has been in opposition since 2006, along with several of his fellow party members and a prominent Albanian politician.	news_332603_11	Q_3071_0
0.9263074994087219	Zoran Baldovaliev (; born 4 March 1983) is a Macedonian footballer who currently plays as a striker for Kerkyra.	<--Zoran Baldovaliev (; born 4 March 1983) is a Macedonian footballer who currently plays as a striker for Kerkyra.	wiki_2606711_0	Q_3071_0
0.9149991273880005	The protesters attacked journalists and lawmakers, including the opposition leader, Zoran Zaev, now Macedonia's acting prime minister.	<--The protesters attacked journalists and lawmakers, including the opposition leader, Zoran Zaev, now Macedonia's acting prime minister.	news_790075_6	Q_3071_0
0.9149991273880005	The protesters attacked journalists and lawmakers, including the opposition leader, Zoran Zaev, now Macedonia's acting prime minister.	<--The protesters attacked journalists and lawmakers, including the opposition leader, Zoran Zaev, now Macedonia's acting prime minister.	news_789288_4	Q_3071_0
0.9149991273880005	The protesters attacked journalists and lawmakers, including the opposition leader, Zoran Zaev, now Macedonia's acting prime minister.	<--The protesters attacked journalists and lawmakers, including the opposition leader, Zoran Zaev, now Macedonia's acting prime minister.	news_789411_4	Q_3071_0
0.8409830927848816	Parliament on Tuesday considered the 26 officials proposed as ministers by Social Democrat leader Zoran Zaev, who is set to take over as prime minister after a vote of confidence in his new government late Wednesday.	<--Parliament on Tuesday considered the 26 officials proposed as ministers by Social Democrat leader Zoran Zaev, who is set to take over as prime minister after a vote of confidence in his new government late Wednesday.	news_408032_1	Q_3071_0
0.8338087201118469	In this Sunday, June 17, 2018, file photo, Greek Prime Minister Alexis Tsipras, background right, and his Macedonian counterpart Zoran Zaev, background left, look on as Greek Foreign Minister Nikos Kotzias, right, and his Macedonian counterpart Nikola Dimitrov sign an agreement on Macedonia s new name in the village of Psarades, Prespes Greece.	<--In this Sunday, June 17, 2018, file photo, Greek Prime Minister Alexis Tsipras, background right, and his Macedonian counterpart Zoran Zaev, background left, look on as Greek Foreign Minister Nikos Kotzias, right, and his Macedonian counterpart Nikola Dimitrov sign an agreement on Macedonia s new name in the village of Psarades, Prespes Greece.	news_1403042_1	Q_3071_0
0.7923920750617981	Supporters of the deal, led by Prime Minister Zoran Zaev, say it will create prosperity by bringing the small, landlocked Balkan country into the fold of international institutions.	<--Supporters of the deal, led by Prime Minister Zoran Zaev, say it will create prosperity by bringing the small, landlocked Balkan country into the fold of international institutions.	news_1363401_24	Q_3071_0
0.7923920750617981	Supporters of the deal, led by Prime Minister Zoran Zaev, say it will create prosperity by bringing the small, landlocked Balkan country into the fold of international institutions.	<--Supporters of the deal, led by Prime Minister Zoran Zaev, say it will create prosperity by bringing the small, landlocked Balkan country into the fold of international institutions.	news_1364079_24	Q_3071_0
0.7837226390838623	From February to May 2015 Zaev released wiretapped material that alleged Prime Minister Nikola Gruevski for illegally spying more than 20,000 citizens.	<--From February to May 2015 Zaev released wiretapped material that alleged Prime Minister Nikola Gruevski for illegally spying more than 20,000 citizens.	wiki_718598_28	Q_3071_0
0.7769742608070374	In a joint statement after a telephone conversation between Serbian President Aleksandar Vucic and Macedonian Prime Minister Zoran Zaev, the two leaders said they had agreed to a dialogue to solve outstanding issues.	<--In a joint statement after a telephone conversation between Serbian President Aleksandar Vucic and Macedonian Prime Minister Zoran Zaev, the two leaders said they had agreed to a dialogue to solve outstanding issues.	news_602078_2	Q_3071_0
0.7508659362792969	Supporters of the referendum, including Prime Minister Zoran Zaev, had hoped at least half of voters would turn out to give Zaev the legitimacy to push the constitutional change, part of an agreement with Greece, through Parliament.	<--Supporters of the referendum, including Prime Minister Zoran Zaev, had hoped at least half of voters would turn out to give Zaev the legitimacy to push the constitutional change, part of an agreement with Greece, through Parliament.	news_1367913_7	Q_3071_0
0.7473965287208557	Reports suggest that he stormed out of a meeting with Prime Minister Zoran Zaev after just three minutes.	<--Reports suggest that he stormed out of a meeting with Prime Minister Zoran Zaev after just three minutes.	news_1170179_15	Q_3071_0
0.7431062459945679	Europe EU enlargement chief urges Macedonians to back name deal European Union s enlargement commissioner Johannes Hahn, left, talks with Macedonian Prime Minister Zoran Zaev, during their meeting in Skopje, Macedonia, Tuesday, Sept. 18, 2018.	<--Europe EU enlargement chief urges Macedonians to back name deal European Union s enlargement commissioner Johannes Hahn, left, talks with Macedonian Prime Minister Zoran Zaev, during their meeting in Skopje, Macedonia, Tuesday, Sept. 18, 2018.	news_1344012_0	Q_3071_0
0.7356839179992676	The Macedonian crisis has now abated, with a transfer of power to a coalition led by Socialist leader Zoran Zaev which includes the principal Macedonian Albanian players, so Rama can pursue his political fortunes elsewhere - preferably closer to home.	<--The Macedonian crisis has now abated, with a transfer of power to a coalition led by Socialist leader Zoran Zaev which includes the principal Macedonian Albanian players, so Rama can pursue his political fortunes elsewhere - preferably closer to home.	news_478423_29	Q_3071_0
0.7262824177742004	Tsipras, who is expected to meet with his Macedonian counterpart, Zoran Zaev, on the sidelines of a summit meeting next week in Davos, Switzerland, said in an interview with the centre-left Greek newspaper Ethnos published on Sunday that he understood Greeks' sensitivities over the name talks.	<--Tsipras, who is expected to meet with his Macedonian counterpart, Zoran Zaev, on the sidelines of a summit meeting next week in Davos, Switzerland, said in an interview with the centre-left Greek newspaper Ethnos published on Sunday that he understood Greeks' sensitivities over the name talks.	news_892285_12	Q_3071_0
