

Expanded question: ' When Alan Trammell made his Major League debut?'
Question: When Alan Trammell made his Major League debut?
9.145943641662598	Trammell made his Major League Baseball debut when he was 25 years old.	<--Trammell made his Major League Baseball debut when he was 25 years old.	wiki_4920326_23	Q_2558_0
5.157414436340332	He served as a Major League Scout for the Montreal Expos (1999Ã¢  2001), and then became the Major League Pitching coach for the Detroit Tigers from 2003 to 2005 with long-time friend and Manager Alan Trammell.	<--He served as a Major League Scout for the Montreal Expos (1999Ã¢  2001), and then became the Major League Pitching coach for the Detroit Tigers from 2003 to 2005 with long-time friend and Manager Alan Trammell.	wiki_1630722_34	Q_2558_0
5.145923614501953	He made his Major League Baseball debut on July 30, .	<--He made his Major League Baseball debut on July 30, .	wiki_3721952_3	Q_2558_0
4.885833740234375	He made his Major League debut in Cleveland late in the 1967 season, but spent 1968 in the minor leagues.	<--He made his Major League debut in Cleveland late in the 1967 season, but spent 1968 in the minor leagues.	wiki_2026040_8	Q_2558_0
4.779098987579346	He was called to the majors to make his Major League debut with the Cubs on September 14, 2017 against the New York Mets.	<--He was called to the majors to make his Major League debut with the Cubs on September 14, 2017 against the New York Mets.	wiki_450107_24	Q_2558_0
4.506720066070557	He made his major league debut with the San Diego Padres in 1981, and he became a regular player within two years.	<--He made his major league debut with the San Diego Padres in 1981, and he became a regular player within two years.	wiki_4663084_5	Q_2558_0
4.469832897186279	Following his Minor League Baseball career with the Riverside Red Wave &amp; Rancho Cucamonga Quakes, he made his Major League debut on September 8, 1993 in a 3-2 home win over the Florida Marlins.	<--Following his Minor League Baseball career with the Riverside Red Wave &amp; Rancho Cucamonga Quakes, he made his Major League debut on September 8, 1993 in a 3-2 home win over the Florida Marlins.	wiki_2790375_3	Q_2558_0
4.3762946128845215	In the 1984 American League Championship Series against the Kansas City Royals, Trammell hit .364 with one home run and three RBI.	<--In the 1984 American League Championship Series against the Kansas City Royals, Trammell hit .364 with one home run and three RBI.	wiki_5094417_20	Q_2558_0
4.374787330627441	Shortstop Alan Trammell had a big year in 1984.	<--Shortstop Alan Trammell had a big year in 1984.	wiki_2896220_19	Q_2558_0
4.2476887702941895	He made his League debut for the club on 26 November 1977, when Blackpool beat Stoke City 2-1.	<--He made his League debut for the club on 26 November 1977, when Blackpool beat Stoke City 2-1.	wiki_2514346_6	Q_2558_0
4.162074089050293	He made his first major league start on August 12 against Pedro MartÃ nez of the Philadelphia Phillies, a 12Ã¢  5 loss.	<--He made his first major league start on August 12 against Pedro MartÃ nez of the Philadelphia Phillies, a 12Ã¢  5 loss.	wiki_3421351_40	Q_2558_0
3.9971084594726562	Trammell, nicknamed "Tram", played his entire career with the Tigers, highlighted by a World Series championship in over his hometown San Diego Padres and an American League East division championship in 1987.	<--Trammell, nicknamed "Tram", played his entire career with the Tigers, highlighted by a World Series championship in over his hometown San Diego Padres and an American League East division championship in 1987.	wiki_5094417_3	Q_2558_0
3.984161615371704	He made his first major league appearance in over four seasons on August 8, when he pitched 0.2 innings against the New York Yankees.	<--He made his first major league appearance in over four seasons on August 8, when he pitched 0.2 innings against the New York Yankees.	wiki_106319_25	Q_2558_0
3.9191477298736572	Trammell appeared in the 2000 World Series as a member of the Mets.	<--Trammell appeared in the 2000 World Series as a member of the Mets.	wiki_4920326_2	Q_2558_0
3.8669121265411377	The outfielder rose quickly through the Mets' minor league system, making his major league debut on June 5, .	<--The outfielder rose quickly through the Mets' minor league system, making his major league debut on June 5, .	wiki_5064671_12	Q_2558_0
3.808507204055786	Thomas Bubba Trammell (born November 6, 1971) is a former Major League Baseball outfielder and designated hitter who played for the Detroit Tigers, Tampa Bay Rays, New York Mets, San Diego Padres, and the New York Yankees.	<--Thomas Bubba Trammell (born November 6, 1971) is a former Major League Baseball outfielder and designated hitter who played for the Detroit Tigers, Tampa Bay Rays, New York Mets, San Diego Padres, and the New York Yankees.	wiki_4920326_0	Q_2558_0
3.795050621032715	Key players like Jack Morris, Dan Petry, Alan Trammell, Lou Whitaker, Kirk Gibson and Lance Parrish all made their debuts in the late 1970s.	<--Key players like Jack Morris, Dan Petry, Alan Trammell, Lou Whitaker, Kirk Gibson and Lance Parrish all made their debuts in the late 1970s.	wiki_5186156_227	Q_2558_0
3.7766640186309814	Alan was handed his professional debut by Sean O'Driscoll on 13 August 2002 in the club's 0Ã¢  0 home draw with Kidderminster Harriers.	<--Alan was handed his professional debut by Sean O'Driscoll on 13 August 2002 in the club's 0Ã¢  0 home draw with Kidderminster Harriers.	wiki_3220282_17	Q_2558_0
3.734731912612915	Alan Stuart Trammell (born February 21, 1958) is an American former professional baseball shortstop, manager and coach.	<--Alan Stuart Trammell (born February 21, 1958) is an American former professional baseball shortstop, manager and coach.	wiki_5094417_0	Q_2558_0
3.7136011123657227	Hoiles' feat was unique, in that he hit his home run on a full count with two outs, only the second time in major league history this has ever been recorded (the first was by Alan Trammell in 1988).	<--Hoiles' feat was unique, in that he hit his home run on a full count with two outs, only the second time in major league history this has ever been recorded (the first was by Alan Trammell in 1988).	wiki_3650727_18	Q_2558_0
3.555706262588501	Trammell was considered a top prospect for the 2016 Major League Baseball Draft.	<--Trammell was considered a top prospect for the 2016 Major League Baseball Draft.	wiki_1047331_149	Q_2558_0
3.441911458969116	He appeared in his final Major League game on September 9, 1980.	<--He appeared in his final Major League game on September 9, 1980.	wiki_4234992_17	Q_2558_0
3.435866117477417	Trammell was the Tigers' shortstop from 1977-96, making six All-Star Games and winning four Gold Gloves and three Silver Slugger Awards.	<--Trammell was the Tigers' shortstop from 1977-96, making six All-Star Games and winning four Gold Gloves and three Silver Slugger Awards.	news_815400_11	Q_2558_0
3.404758930206299	He was drafted by the Detroit Tigers in the first round of the amateur draft, and made his Major League debut a year later.	<--He was drafted by the Detroit Tigers in the first round of the amateur draft, and made his Major League debut a year later.	wiki_2150328_6	Q_2558_0
3.3794960975646973	He joined the Indians Major League roster for the start of the 1986 season, and made his pitching debut against the Baltimore Orioles on April 9, 1986.	<--He joined the Indians Major League roster for the start of the 1986 season, and made his pitching debut against the Baltimore Orioles on April 9, 1986.	wiki_106319_9	Q_2558_0
3.3428895473480225	Within a year, at the age of 20, he made his major league debut, pitching a scoreless inning against the San Diego Padres.	<--Within a year, at the age of 20, he made his major league debut, pitching a scoreless inning against the San Diego Padres.	wiki_1035304_5	Q_2558_0
3.32283091545105	He made his debut the next day, and he recorded his first major league hit the day after, a double off of Jarrod Parker.	<--He made his debut the next day, and he recorded his first major league hit the day after, a double off of Jarrod Parker.	wiki_4718110_19	Q_2558_0
3.1904678344726562	Rhame made his Major League debut on September 2, 2017 in a scoreless outing against the Houston Astros at Minute Maid Park.	<--Rhame made his Major League debut on September 2, 2017 in a scoreless outing against the Houston Astros at Minute Maid Park.	wiki_3780762_20	Q_2558_0
3.1374471187591553	He was traded to the Giants in 1989 as the player to be named later in an earlier deal for Steve Bedrosian, and made his major league debut less than a year later.	<--He was traded to the Giants in 1989 as the player to be named later in an earlier deal for Steve Bedrosian, and made his major league debut less than a year later.	wiki_1333574_5	Q_2558_0
3.1319241523742676	From 1993 to 1996, Trammell saw less time at shortstop in favor of Travis Fryman and eventually Chris Gomez and AndÃ ºjar CedeÃ ±o.	<--From 1993 to 1996, Trammell saw less time at shortstop in favor of Travis Fryman and eventually Chris Gomez and AndÃ ºjar CedeÃ ±o.	wiki_5094417_39	Q_2558_0
3.042553424835205	He then made his league debut on 14 August 2010 in a 1Ã¢  0 win against Crawley Town and scored his first league goal in the 2Ã¢  1 home defeat against Hayes &amp;	<--He then made his league debut on 14 August 2010 in a 1Ã¢  0 win against Crawley Town and scored his first league goal in the 2Ã¢  1 home defeat against Hayes &amp;	wiki_3220282_49	Q_2558_0
3.0157980918884277	Trammell played for the Devil Rays until July 2000, when he was traded to the New York Mets.	<--Trammell played for the Devil Rays until July 2000, when he was traded to the New York Mets.	wiki_4920326_41	Q_2558_0
2.9788870811462402	Kid Durbin made his Major League debut on April 24, 1907, for the Chicago Cubs.	<--Kid Durbin made his Major League debut on April 24, 1907, for the Chicago Cubs.	wiki_2738699_3	Q_2558_0
2.9093217849731445	He split time between short and third in 1991 before an injury to Alan Trammell allowed him to inherit the starting shortstop job in 1992.	<--He split time between short and third in 1991 before an injury to Alan Trammell allowed him to inherit the starting shortstop job in 1992.	wiki_4923855_5	Q_2558_0
2.894679307937622	His league debut came on 24 February 2001, in a 4Ã¢  0 defeat away to Colchester United.	<--His league debut came on 24 February 2001, in a 4Ã¢  0 defeat away to Colchester United.	wiki_3957982_5	Q_2558_0
2.765496015548706	Honorable mentions: Chuck Knoblauch (3.72), Matt Cain (2.42) No. 26 overall pick: Alan Trammell Position: Shortstop Drafted: Detroit Tigers , 1976, from Kearney (California) High School Years in MLB: 20 | Career WAR: 70.4 | WAR per season: 3.52 Rich Pilling/MLB Photos/Getty Images Trammell is technically a second-round selection because in 1976, there were only 24 first-round picks.	<--Honorable mentions: Chuck Knoblauch (3.72), Matt Cain (2.42) No. 26 overall pick: Alan Trammell Position: Shortstop Drafted: Detroit Tigers , 1976, from Kearney (California) High School Years in MLB: 20 | Career WAR: 70.4 | WAR per season: 3.52 Rich Pilling/MLB Photos/Getty Images Trammell is technically a second-round selection because in 1976, there were only 24 first-round picks.	news_434852_97	Q_2558_0
2.6694955825805664	Signed by the San Francisco Giants in 1978 as an amateur free agent, Hargesheimer made an impressive Major League debut on July 14, 1980.	<--Signed by the San Francisco Giants in 1978 as an amateur free agent, Hargesheimer made an impressive Major League debut on July 14, 1980.	wiki_1041453_4	Q_2558_0
2.666597604751587	He made his MLB debut on May 27, 2006, starting against the Baltimore Orioles.	<--He made his MLB debut on May 27, 2006, starting against the Baltimore Orioles.	wiki_2270057_42	Q_2558_0
2.6189231872558594	Two months after appearing in what would be his final major league game, he was traded to the San Francisco Giants in August 1988 for Alan Cockrell but never pitched an inning for them.	<--Two months after appearing in what would be his final major league game, he was traded to the San Francisco Giants in August 1988 for Alan Cockrell but never pitched an inning for them.	wiki_3066145_3	Q_2558_0
2.5626726150512695	On 30 August 1997, he made his debut for "The Bit o' Red" in the league match against Bohemians, scoring just before half-time in the 2Ã¢  2 draw at The Showgrounds.	<--On 30 August 1997, he made his debut for "The Bit o' Red" in the league match against Bohemians, scoring just before half-time in the 2Ã¢  2 draw at The Showgrounds.	wiki_1033894_8	Q_2558_0
2.543886184692383	Trammell was good enough to reach the majors at 19 and play until he was 38, with that big peak in the middle.	<--Trammell was good enough to reach the majors at 19 and play until he was 38, with that big peak in the middle.	news_1247610_35	Q_2558_0
2.5428996086120605	His league debut came at the start of the 1971Ã¢  72 season when he scored in a Second Division match against Swindon Town at Bloomfield Road.	<--His league debut came at the start of the 1971Ã¢  72 season when he scored in a Second Division match against Swindon Town at Bloomfield Road.	wiki_1007497_6	Q_2558_0
2.527890920639038	Alan Trammell was named the manager of a struggling Tigers team on October 9, 2002.	<--Alan Trammell was named the manager of a struggling Tigers team on October 9, 2002.	wiki_5094417_56	Q_2558_0
2.488703489303589	Watkins made his major league debut on August 10, 2007.	<--Watkins made his major league debut on August 10, 2007.	wiki_1354212_19	Q_2558_0
2.4704535007476807	On July 14, he made his big league debut, against pitcher Bruce Ruffin of the Philadelphia Phillies.	<--On July 14, he made his big league debut, against pitcher Bruce Ruffin of the Philadelphia Phillies.	wiki_2995562_9	Q_2558_0
2.42564058303833	Jack Morris, Lance Parrish, Alan Trammell and Lou Whitaker all made their Tiger debuts in 1977, and would help the team to 88 wins in 1978, the only winning season under Houk.	<--Jack Morris, Lance Parrish, Alan Trammell and Lou Whitaker all made their Tiger debuts in 1977, and would help the team to 88 wins in 1978, the only winning season under Houk.	wiki_2023711_311	Q_2558_0
2.4026739597320557	After five full seasons in the minor leagues, Strange made his Major League debut on April 17, 1934 at the age of 27 as a member of the Browns.	<--After five full seasons in the minor leagues, Strange made his Major League debut on April 17, 1934 at the age of 27 as a member of the Browns.	wiki_794919_5	Q_2558_0
2.394598960876465	A six-time All-Star, Trammell's best season came in 1987.	<--A six-time All-Star, Trammell's best season came in 1987.	news_1393368_188	Q_2558_0
2.372340679168701	Trammell had one of his best seasons in 2001, hitting 25 homeruns and 92 RBIs.	<--Trammell had one of his best seasons in 2001, hitting 25 homeruns and 92 RBIs.	wiki_4920326_52	Q_2558_0
2.3715996742248535	His appearance on September 24, 1985 would prove to be his last in the Major Leagues.	<--His appearance on September 24, 1985 would prove to be his last in the Major Leagues.	wiki_338458_20	Q_2558_0
2.3485305309295654	At age 23, Foley made his major league debut on April 9, 1983.	<--At age 23, Foley made his major league debut on April 9, 1983.	wiki_3414168_10	Q_2558_0
2.3451719284057617	Dombrowski hired popular former shortstop Alan Trammell to manage the team in 2003.	<--Dombrowski hired popular former shortstop Alan Trammell to manage the team in 2003.	wiki_5186156_331	Q_2558_0
2.3451719284057617	Dombrowski hired popular former shortstop Alan Trammell to manage the team in 2003.	<--Dombrowski hired popular former shortstop Alan Trammell to manage the team in 2003.	wiki_2023711_417	Q_2558_0
2.3440606594085693	Trammell was traded to the Yankees in 2003.	<--Trammell was traded to the Yankees in 2003.	wiki_4920326_54	Q_2558_0
2.3104114532470703	Otto Greule Jr./Getty Images Manager: Alan Trammell Record: 43-119 Season summary: Yes, the 1962 Mets went 40-120, but that was an expansion team.	<--Otto Greule Jr./Getty Images Manager: Alan Trammell Record: 43-119 Season summary: Yes, the 1962 Mets went 40-120, but that was an expansion team.	news_843875_8	Q_2558_0
2.276090621948242	Byrd made his major league debut on June 20, 1977, when he started a game against the Cleveland Indians at Exhibition Stadium.	<--Byrd made his major league debut on June 20, 1977, when he started a game against the Cleveland Indians at Exhibition Stadium.	wiki_916151_12	Q_2558_0
2.270474910736084	His league debut came on 3 April 1979 in a 4Ã¢  0 win against Cork Celtic at Milltown.	<--His league debut came on 3 April 1979 in a 4Ã¢  0 win against Cork Celtic at Milltown.	wiki_2871674_5	Q_2558_0
2.2702462673187256	Alan made his Hearts debut in a convincing 3Ã¢  0 victory over St Johnstone later that month, and quickly became a first team regular.	<--Alan made his Hearts debut in a convincing 3Ã¢  0 victory over St Johnstone later that month, and quickly became a first team regular.	wiki_3499354_14	Q_2558_0
2.1684374809265137	Less than twenty years after winning the 1984 World Series Most Valuable Player Award, Alan Trammell would become manager of the Detroit Tigers.	<--Less than twenty years after winning the 1984 World Series Most Valuable Player Award, Alan Trammell would become manager of the Detroit Tigers.	wiki_2144490_105	Q_2558_0
2.1580376625061035	At the age of 21, Trammell was drafted by the Baltimore Orioles, but he did not sign.	<--At the age of 21, Trammell was drafted by the Baltimore Orioles, but he did not sign.	wiki_4920326_17	Q_2558_0
2.1482090950012207	During spring training before the 2003 season, new Tigers manager Alan Trammell named Ramon Santiago as the team's starting second baseman.	<--During spring training before the 2003 season, new Tigers manager Alan Trammell named Ramon Santiago as the team's starting second baseman.	wiki_4923868_32	Q_2558_0
2.0513248443603516	Ford made his major league debut on September 2, 1978 against the Chicago White Sox.	<--Ford made his major league debut on September 2, 1978 against the Chicago White Sox.	wiki_2382576_7	Q_2558_0
1.9928141832351685	Wright made his Major League debut when he started for the Rockies against the San Francisco Giants on July 3, 1996, allowing one run in six innings.	<--Wright made his Major League debut when he started for the Rockies against the San Francisco Giants on July 3, 1996, allowing one run in six innings.	wiki_981060_6	Q_2558_0
1.9902669191360474	With the infusion of new talent, Trammell was able to lead the start of the franchise's turnaround, as the team improved to 72-90 in 2004, a 29-game improvement over the 2003 season which was the largest single-season improvement in the American League since Baltimore's 33-game improvement from 1988 to 1989.	<--With the infusion of new talent, Trammell was able to lead the start of the franchise's turnaround, as the team improved to 72-90 in 2004, a 29-game improvement over the 2003 season which was the largest single-season improvement in the American League since Baltimore's 33-game improvement from 1988 to 1989.	wiki_1087873_30	Q_2558_0
1.9389866590499878	Trammell was traded to the San Diego Padres in 2001.	<--Trammell was traded to the San Diego Padres in 2001.	wiki_4920326_48	Q_2558_0
1.9337278604507446	The Pirates called Rogers up at the end of August, and Rogers made his major league debut on September 1, 2006.	<--The Pirates called Rogers up at the end of August, and Rogers made his major league debut on September 1, 2006.	wiki_1343509_12	Q_2558_0
1.93267023563385	Hoiles made his major league debut with the Orioles on April 25, 1989 at the age of 24, but appeared in only six games with the Orioles, as he spent most of the season in the minor leagues with the Rochester Red Wings.	<--Hoiles made his major league debut with the Orioles on April 25, 1989 at the age of 24, but appeared in only six games with the Orioles, as he spent most of the season in the minor leagues with the Rochester Red Wings.	wiki_3650727_6	Q_2558_0
1.9287828207015991	When Ross Detwiler suffered an injury, Karns was called up to take his place in the pitching rotation, and made his major league debut on May 28, 2013.	<--When Ross Detwiler suffered an injury, Karns was called up to take his place in the pitching rotation, and made his major league debut on May 28, 2013.	wiki_4997326_11	Q_2558_0
1.9000484943389893	He made his League debut a few days later against Swansea City, after which further substitute appearances followed.	<--He made his League debut a few days later against Swansea City, after which further substitute appearances followed.	wiki_3890220_15	Q_2558_0
1.8962476253509521	As a sophomore, in 1959, Trammell led Alabama in total offense and then led in total scoring in the 1960 season, including a win against the Fran Tarkenton-led Georgia Bulldogs.	<--As a sophomore, in 1959, Trammell led Alabama in total offense and then led in total scoring in the 1960 season, including a win against the Fran Tarkenton-led Georgia Bulldogs.	wiki_3965842_14	Q_2558_0
1.8806266784667969	He made his debut, aged 17, in the league at home to Barnet on 3 May 1994 scoring in a 2Ã¢  1 win.	<--He made his debut, aged 17, in the league at home to Barnet on 3 May 1994 scoring in a 2Ã¢  1 win.	wiki_1743134_13	Q_2558_0
1.87082839012146	On 17 July 2010 Alan scored on his home debut for Town in a 2Ã¢  1 friendly win over Sheffield Wednesday.	<--On 17 July 2010 Alan scored on his home debut for Town in a 2Ã¢  1 friendly win over Sheffield Wednesday.	wiki_3220282_48	Q_2558_0
1.8621671199798584	Overall, Trammell played 584 games in his seven-year MLB career.	<--Overall, Trammell played 584 games in his seven-year MLB career.	wiki_4920326_65	Q_2558_0
1.858932375907898	After his retirement, Trammell coached for Detroit (1999, hitting coach), the San Diego Padres (2000Ã¢  2002, first base coach), and managed the Tigers (2003Ã¢  2005).	<--After his retirement, Trammell coached for Detroit (1999, hitting coach), the San Diego Padres (2000Ã¢  2002, first base coach), and managed the Tigers (2003Ã¢  2005).	wiki_5094417_43	Q_2558_0
1.7939517498016357	Trammell was the 1984 World Series MVP, hitting .450 as the Tigers trounced San Diego in five games and finished off a season in which they started out 35-5.	<--Trammell was the 1984 World Series MVP, hitting .450 as the Tigers trounced San Diego in five games and finished off a season in which they started out 35-5.	news_815363_17	Q_2558_0
1.7111824750900269	Trammell was also named the Most Valuable Player of the 1984 World Series after batting .450, driving in 6 runs and hitting 2 home runs.	<--Trammell was also named the Most Valuable Player of the 1984 World Series after batting .450, driving in 6 runs and hitting 2 home runs.	wiki_2896220_22	Q_2558_0
1.7051153182983398	Trammell finally became a regular, playing in 142 games and hitting .261 in 2001, and 133 games and hitting .243 in 2002.	<--Trammell finally became a regular, playing in 142 games and hitting .261 in 2001, and 133 games and hitting .243 in 2002.	wiki_4920326_51	Q_2558_0
1.6965155601501465	He made his debut on 11 August in the League Cup during a 1Ã¢  0 win against Notts County.	<--He made his debut on 11 August in the League Cup during a 1Ã¢  0 win against Notts County.	wiki_3220282_63	Q_2558_0
1.6846836805343628	He made his debut in a League Cup match against Chelsea on 6 October 1981 replacing Nick Holmes.	<--He made his debut in a League Cup match against Chelsea on 6 October 1981 replacing Nick Holmes.	wiki_1101247_5	Q_2558_0
1.592099666595459	In his fourth start of the season, he recorded his first major-league win by throwing six scoreless innings against the Los Angeles Dodgers in Dodger Stadium on April 19.	<--In his fourth start of the season, he recorded his first major-league win by throwing six scoreless innings against the Los Angeles Dodgers in Dodger Stadium on April 19.	wiki_1560485_28	Q_2558_0
1.5843000411987305	Trammell was on his 15th and final Baseball Writers' Association of America ballot in 2016, failing to earn enough for induction.	<--Trammell was on his 15th and final Baseball Writers' Association of America ballot in 2016, failing to earn enough for induction.	wiki_5094417_51	Q_2558_0
+++++


Expanded question: 'Montgomery of the Southern League Alan Trammell Fenway Park Tigers Major League Lou Whitaker What role taken upon returning?'
Question: What role taken upon returning?
3.4901862144470215	Even with his improved play, Beckham was expected to relinquish his starting role upon Duffy's return.	<--Even with his improved play, Beckham was expected to relinquish his starting role upon Duffy's return.	wiki_346125_56	Q_2558_1
2.6303470134735107	Upon Rowand's return, Torres returned to a reserve role until May 9, when he became a starting outfielder for the rest of the season after Mark DeRosa hurt his wrist.	<--Upon Rowand's return, Torres returned to a reserve role until May 9, when he became a starting outfielder for the rest of the season after Mark DeRosa hurt his wrist.	wiki_2720894_96	Q_2558_1
1.089003086090088	Asa Hartford took caretaker role before Macari made a dramatic return to the club.	<--Asa Hartford took caretaker role before Macari made a dramatic return to the club.	wiki_2816989_53	Q_2558_1
0.5096567273139954	Upon his return, he was invited to Spring training as a non-roster invitee, and made the club.	<--Upon his return, he was invited to Spring training as a non-roster invitee, and made the club.	wiki_4750228_6	Q_2558_1
-0.19596432149410248	Upon Williams' return, he began platooning at first with Harry Agganis (despite the fact that both were left-handed batters) until he was shifted back to second base in the beginning of August.	<--Upon Williams' return, he began platooning at first with Harry Agganis (despite the fact that both were left-handed batters) until he was shifted back to second base in the beginning of August.	wiki_2166225_48	Q_2558_1
-1.4953711032867432	However, the role was taken by Gary Waddock.	<--However, the role was taken by Gary Waddock.	wiki_1180748_59	Q_2558_1
-1.9174838066101074	In , Goodman returned to his "jack of all trades" role with the Bosox.	<--In , Goodman returned to his "jack of all trades" role with the Bosox.	wiki_2166225_45	Q_2558_1
-1.9852391481399536	Former manager Alan Durban made a return to the club as Bates' assistant to help take away some of his responsibilities.	<--Former manager Alan Durban made a return to the club as Bates' assistant to help take away some of his responsibilities.	wiki_2535286_17	Q_2558_1
-2.157318592071533	Derek Lowe returned to his former relief pitching role to save Game 5, a 4Ã¢  3 victory.	<--Derek Lowe returned to his former relief pitching role to save Game 5, a 4Ã¢  3 victory.	wiki_2021907_381	Q_2558_1
-2.2204079627990723	Instead, the role went to Keith Jackson for the initial year, before being replaced by Frank Gifford (from 1971 to 1985, when Gifford was in return, replaced by Al Michaels while Gifford converted into a color commentator up until 1997).	<--Instead, the role went to Keith Jackson for the initial year, before being replaced by Frank Gifford (from 1971 to 1985, when Gifford was in return, replaced by Al Michaels while Gifford converted into a color commentator up until 1997).	wiki_5083031_141	Q_2558_1
