

Expanded question: ' Why Quim Torra did a 48-hour fast?'
Question: Why Quim Torra did a 48-hour fast?
-0.7010279893875122	Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	<--Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	news_1214256_1	Q_8782_0
-2.724673271179199	Fervent Catalan secessionist Quim Torra was sworn in Thursday as the restive Spanish region's new leader, with his demands for an independent Catalonia set to prolong a standoff with Spain's national government.	<--Fervent Catalan secessionist Quim Torra was sworn in Thursday as the restive Spanish region's new leader, with his demands for an independent Catalonia set to prolong a standoff with Spain's national government.	news_1118762_3	Q_8782_0
-2.7268450260162354	Quim Torra, the Catalan region's current president and a fervent separatist, said the dropping of rebellion charges was "wonderful news."	<--Quim Torra, the Catalan region's current president and a fervent separatist, said the dropping of rebellion charges was "wonderful news."	news_1220564_17	Q_8782_0
-2.798891067504883	Catalan regional president Quim Torra and his predecessor Carles Puigdemont, who fled into exile in Belgium after the failed independence bid, had urged people to demonstrate.	<--Catalan regional president Quim Torra and his predecessor Carles Puigdemont, who fled into exile in Belgium after the failed independence bid, had urged people to demonstrate.	news_1331217_4	Q_8782_0
-2.895322799682617	MADRID (AP)   Fervent Catalan secessionist Quim Torra has been sworn in as the restive Spanish region's new leader, with his demands for an independent Catalonia set to prolong a standoff with Spain's national government.	<--MADRID (AP)   Fervent Catalan secessionist Quim Torra has been sworn in as the restive Spanish region's new leader, with his demands for an independent Catalonia set to prolong a standoff with Spain's national government.	news_1118222_0	Q_8782_0
-2.9669270515441895	MADRID (AP)   Catalan regional president Quim Torra issued an ultimatum to Spanish Prime Minister Pedro Sanchez on Tuesday over the wealthy northeastern region's future.	<--MADRID (AP)   Catalan regional president Quim Torra issued an ultimatum to Spanish Prime Minister Pedro Sanchez on Tuesday over the wealthy northeastern region's future.	news_1370920_0	Q_8782_0
-2.9669270515441895	MADRID (AP)   Catalan regional president Quim Torra issued an ultimatum to Spanish Prime Minister Pedro Sanchez on Tuesday over the wealthy northeastern region's future.	<--MADRID (AP)   Catalan regional president Quim Torra issued an ultimatum to Spanish Prime Minister Pedro Sanchez on Tuesday over the wealthy northeastern region's future.	news_1370928_0	Q_8782_0
-2.982111930847168	In a defiant speech this past week, the leader of Catalonia, Quim Torra, urged people to take to the streets on Tuesday.	<--In a defiant speech this past week, the leader of Catalonia, Quim Torra, urged people to take to the streets on Tuesday.	news_1326677_13	Q_8782_0
-2.987766742706299	In June, Quim Torra took office as regional leader of Catalonia, vowing to pursue the separatist agenda of Mr. Puigdemont, who is living in Belgium to avoid a Spanish arrest warrant.	<--In June, Quim Torra took office as regional leader of Catalonia, vowing to pursue the separatist agenda of Mr. Puigdemont, who is living in Belgium to avoid a Spanish arrest warrant.	news_1368570_18	Q_8782_0
-3.0533173084259033	He took over on the same day that a new separatist administration took office in Barcelona, the Catalan capital, led by Quim Torra .	<--He took over on the same day that a new separatist administration took office in Barcelona, the Catalan capital, led by Quim Torra .	news_1148949_11	Q_8782_0
-3.0580310821533203	Catalan leader Quim Torra relaunched a campaign to split his region from Spain on Tuesday, calling on the central government in Madrid to agree to a referendum on independence and rebuffing a vote that could only offer greater autonomy.	<--Catalan leader Quim Torra relaunched a campaign to split his region from Spain on Tuesday, calling on the central government in Madrid to agree to a referendum on independence and rebuffing a vote that could only offer greater autonomy.	news_1317540_0	Q_8782_0
-3.0621390342712402	Email MADRID     Fervent Catalan secessionist Quim Torra has been sworn in as the restive Spanish region's new leader, with his demands for an independent Catalonia set to prolong a standoff with Spain's national government.	<--Email MADRID     Fervent Catalan secessionist Quim Torra has been sworn in as the restive Spanish region's new leader, with his demands for an independent Catalonia set to prolong a standoff with Spain's national government.	news_1118092_0	Q_8782_0
-3.148359775543213	Quim Torra became Catalonia's president in a government heavily influenced by his predecessor.	<--Quim Torra became Catalonia's president in a government heavily influenced by his predecessor.	news_1366748_26	Q_8782_0
-3.1511149406433105	I will travel around Europe to the four corners of the continent to defend our cause,  he said at a news conference held in Brussels alongside the current Catalan leader, Quim Torra, who had traveled to Spain to greet him.	<--I will travel around Europe to the four corners of the continent to defend our cause,  he said at a news conference held in Brussels alongside the current Catalan leader, Quim Torra, who had traveled to Spain to greet him.	news_1249260_6	Q_8782_0
-3.2290894985198975	Quim Torra says that while maintaining the goal of secession for Catalonia, his government will dedicate all its efforts into drumming up public protests before the trials of the separatists expected to start before the year s end.	<--Quim Torra says that while maintaining the goal of secession for Catalonia, his government will dedicate all its efforts into drumming up public protests before the trials of the separatists expected to start before the year s end.	news_1330300_13	Q_8782_0
-3.272545337677002	Quim Torra says that while maintaining the goal of secession for Catalonia, his government will dedicate all its efforts into drumming up public protests before the trials of the separatists expected to start before the year's end.	<--Quim Torra says that while maintaining the goal of secession for Catalonia, his government will dedicate all its efforts into drumming up public protests before the trials of the separatists expected to start before the year's end.	news_1330411_14	Q_8782_0
-3.2998223304748535	Quim Torra became Catalonia s president in a government heavily influenced by his predecessor.	<--Quim Torra became Catalonia s president in a government heavily influenced by his predecessor.	news_1366591_25	Q_8782_0
-3.359654426574707	The huge turnout was a response to a call from Catalan Regional President Quim Torra and his predecessor Carles Puigdemont, who fled to Brussels last October after Madrid dismissed his government, to show continued support for independence from Spain.	<--The huge turnout was a response to a call from Catalan Regional President Quim Torra and his predecessor Carles Puigdemont, who fled to Brussels last October after Madrid dismissed his government, to show continued support for independence from Spain.	news_1331288_6	Q_8782_0
-3.5259082317352295	The candidate, Quim Torra, above, said he was committed to turning Catalonia into a republic, presenting himself as a stand-in for its former leader, Carles Puigdemont, who is awaiting a German court ruling on his extradition to Spain on charges of rebellion related to Catalonia s tumultuous independence drive.	<--The candidate, Quim Torra, above, said he was committed to turning Catalonia into a republic, presenting himself as a stand-in for its former leader, Carles Puigdemont, who is awaiting a German court ruling on his extradition to Spain on charges of rebellion related to Catalonia s tumultuous independence drive.	news_1110658_34	Q_8782_0
-3.5425825119018555	Quim Torra, Catalonia's regional president, said Tuesday that while maintaining his pledge to see through the breakaway bid, his immediate focus is on putting pressure on the courts ahead of the trials of the separatist movement's jailed leaders.	<--Quim Torra, Catalonia's regional president, said Tuesday that while maintaining his pledge to see through the breakaway bid, his immediate focus is on putting pressure on the courts ahead of the trials of the separatist movement's jailed leaders.	news_1330408_15	Q_8782_0
-3.577395439147949	In a video statement from Germany, he proposed political newcomer Quim Torra as his successor.	<--In a video statement from Germany, he proposed political newcomer Quim Torra as his successor.	news_1105712_1	Q_8782_0
-3.63210129737854	In a brief speech Monday, Catalonia s current president, Quim Torra, called on supporters gathered outside of the Sant Julia de Ramis school to remember the lessons of the referendum and to press ahead with efforts to secede from Spain.	<--In a brief speech Monday, Catalonia s current president, Quim Torra, called on supporters gathered outside of the Sant Julia de Ramis school to remember the lessons of the referendum and to press ahead with efforts to secede from Spain.	news_1367719_16	Q_8782_0
-3.6745944023132324	For the 1989Ã¢  90 campaign, Quim joined lowly F.C. Tirsense, contributing with 2,500 minutes as the northerners achieved their best-ever classification in the top flight (ninth), after which he played with S.C. Farense for two years, also in the main level.	<--For the 1989Ã¢  90 campaign, Quim joined lowly F.C. Tirsense, contributing with 2,500 minutes as the northerners achieved their best-ever classification in the top flight (ninth), after which he played with S.C. Farense for two years, also in the main level.	wiki_4089301_6	Q_8782_0
-3.7916295528411865	Catalan leader Quim Torra renewed calls for Madrid to accept a referendum on independence in an interview published on Sunday, two days before separatists take to the streets in the first of a series of major protests.	<--Catalan leader Quim Torra renewed calls for Madrid to accept a referendum on independence in an interview published on Sunday, two days before separatists take to the streets in the first of a series of major protests.	news_1326451_0	Q_8782_0
-3.8356428146362305	Candidate Quim Torra...	<--Candidate Quim Torra...	news_1108911_1	Q_8782_0
-3.866650342941284	Email BARCELONA, Spain     Catalan President Quim Torra on Tuesday urged his separatist supporters to ensure a massive turnout at upcoming public gatherings, saying large numbers on the streets will help compel the Spanish government to grant the region a vote on self-determination.	<--Email BARCELONA, Spain     Catalan President Quim Torra on Tuesday urged his separatist supporters to ensure a massive turnout at upcoming public gatherings, saying large numbers on the streets will help compel the Spanish government to grant the region a vote on self-determination.	news_1317310_0	Q_8782_0
-3.866650342941284	Email BARCELONA, Spain     Catalan President Quim Torra on Tuesday urged his separatist supporters to ensure a massive turnout at upcoming public gatherings, saying large numbers on the streets will help compel the Spanish government to grant the region a vote on self-determination.	<--Email BARCELONA, Spain     Catalan President Quim Torra on Tuesday urged his separatist supporters to ensure a massive turnout at upcoming public gatherings, saying large numbers on the streets will help compel the Spanish government to grant the region a vote on self-determination.	news_1317327_0	Q_8782_0
-3.8713338375091553	MADRID (AP)   Catalan President Quim Torra has appointed a Cabinet composed of members not being investigated in a judicial probe into last year's independence bid, paving the way for an end to the seven-month vacuum in the regional...	<--MADRID (AP)   Catalan President Quim Torra has appointed a Cabinet composed of members not being investigated in a judicial probe into last year's independence bid, paving the way for an end to the seven-month vacuum in the regional...	news_1141041_0	Q_8782_0
-3.8756003379821777	Image copyright Getty Images Image caption "We don't accept ultimatums," says Spanish government spokeswoman Isabel Celaa In the latest salvo in the saga, Catalan president Quim Torra this week threatened to withdraw parliamentary support for the minority government in Madrid if it did not agree to grant an independence referendum within one month.	<--Image copyright Getty Images Image caption "We don't accept ultimatums," says Spanish government spokeswoman Isabel Celaa In the latest salvo in the saga, Catalan president Quim Torra this week threatened to withdraw parliamentary support for the minority government in Madrid if it did not agree to grant an independence referendum within one month.	news_1373944_17	Q_8782_0
-3.9414772987365723	Torra was chosen not only because of his ardent separatist views, but also because of his loyalty to Puigdemont.	<--Torra was chosen not only because of his ardent separatist views, but also because of his loyalty to Puigdemont.	news_1109833_22	Q_8782_0
-3.9448373317718506	Catalonia s New Tack: Choosing a Leader Not Facing Prosecution Image Quim Torra, the leading candidate to head the regional Catalan government, said on Saturday that he was committed to turning Catalonia into a republic.	<--Catalonia s New Tack: Choosing a Leader Not Facing Prosecution Image Quim Torra, the leading candidate to head the regional Catalan government, said on Saturday that he was committed to turning Catalonia into a republic.	news_1108972_0	Q_8782_0
-4.010659217834473	New administration warned against overstepping the law Photo: Quim Torra embraced members of parliament who formed a line to congratulate him.	<--New administration warned against overstepping the law Photo: Quim Torra embraced members of parliament who formed a line to congratulate him.	news_1112308_10	Q_8782_0
-4.050739288330078	Like many secessionists, Catalonia's regional president, Quim Torra, always wears a yellow ribbon, in his case pinned to the lapel of a dark suit.	<--Like many secessionists, Catalonia's regional president, Quim Torra, always wears a yellow ribbon, in his case pinned to the lapel of a dark suit.	news_1318501_17	Q_8782_0
-4.1059722900390625	Earlier this month, Spanish Prime Minister Pedro Sanchez and Catalan President Quim Torra   a fervent nationalist who is Puigdemont's hand-picked successor   agreed to open talks over Catalonia's future.	<--Earlier this month, Spanish Prime Minister Pedro Sanchez and Catalan President Quim Torra   a fervent nationalist who is Puigdemont's hand-picked successor   agreed to open talks over Catalonia's future.	news_1242981_6	Q_8782_0
-4.105974197387695	Earlier this month, Spanish Prime Minister Pedro Sanchez and Catalan President Quim Torra   a fervent nationalist who is Puigdemont's hand-picked successor   agreed to open talks over Catalonia's future.	<--Earlier this month, Spanish Prime Minister Pedro Sanchez and Catalan President Quim Torra   a fervent nationalist who is Puigdemont's hand-picked successor   agreed to open talks over Catalonia's future.	news_1242845_6	Q_8782_0
-4.106796741485596	Image Quim Torra, left, officially took office as Catalonia s leader on Saturday in Barcelona.	<--Image Quim Torra, left, officially took office as Catalonia s leader on Saturday in Barcelona.	news_1147923_13	Q_8782_0
-4.108840465545654	Like many secessionists, Catalonia s regional president, Quim Torra, always wears a yellow ribbon, in his case pinned to the lapel of a dark suit.	<--Like many secessionists, Catalonia s regional president, Quim Torra, always wears a yellow ribbon, in his case pinned to the lapel of a dark suit.	news_1318437_21	Q_8782_0
-4.111047744750977	They rush to repair the tire and Quim suddenly becomes panicked and they drive off.	<--They rush to repair the tire and Quim suddenly becomes panicked and they drive off.	wiki_3005622_10	Q_8782_0
-4.120937347412109	The Catalan parliament elected hard-line separatist Quim Torra as regional leader on Monday, heralding an end to seven months of direct rule from Madrid but also more political uncertainty in a region that retains a mandate to seek a split from Spain.	<--The Catalan parliament elected hard-line separatist Quim Torra as regional leader on Monday, heralding an end to seven months of direct rule from Madrid but also more political uncertainty in a region that retains a mandate to seek a split from Spain.	news_1111298_1	Q_8782_0
-4.128900527954102	The Spanish government on Monday recognized the powers of newly-elected Catalan leader Quim Torra but objected to his choice of councillors - some of whom are being held in custody - and refused to ratify his chosen team, official documents showed.	<--The Spanish government on Monday recognized the powers of newly-elected Catalan leader Quim Torra but objected to his choice of councillors - some of whom are being held in custody - and refused to ratify his chosen team, official documents showed.	news_1124524_1	Q_8782_0
-4.145298004150391	Catalan President Quim Torra says his regional government won't invite the monarchy...	<--Catalan President Quim Torra says his regional government won't invite the monarchy...	news_1186147_1	Q_8782_0
-4.159787654876709	BARCELONA, Spain (AP)   Catalan President Quim Torra is urging a massive turnout at upcoming public gatherings, saying it will help compel the Spanish government to grant the region a vote on self-determination.	<--BARCELONA, Spain (AP)   Catalan President Quim Torra is urging a massive turnout at upcoming public gatherings, saying it will help compel the Spanish government to grant the region a vote on self-determination.	news_1317381_0	Q_8782_0
-4.186497688293457	Image CreditToni Albir/EPA, via Shutterstock  ¢ In Catalonia, the regional Parliament narrowly elected a new president , Quim Torra, a separatist who has pledged his commitment to an independent Catalan republic.	<--Image CreditToni Albir/EPA, via Shutterstock  ¢ In Catalonia, the regional Parliament narrowly elected a new president , Quim Torra, a separatist who has pledged his commitment to an independent Catalan republic.	news_1112872_26	Q_8782_0
-4.220876216888428	In a video from his self-imposed exile in Berlin, Mr Puigdemont named Quim Torra to be a candidate for the presidency of the region.	<--In a video from his self-imposed exile in Berlin, Mr Puigdemont named Quim Torra to be a candidate for the presidency of the region.	news_1105637_2	Q_8782_0
-4.242647171020508	Catalonia's former president said Thursday that regional lawmaker Quim Torra has enough support in the Catalan parliament to be elected and end months of political deadlock.	<--Catalonia's former president said Thursday that regional lawmaker Quim Torra has enough support in the Catalan parliament to be elected and end months of political deadlock.	news_1105950_1	Q_8782_0
-4.323007583618164	The rules were: The 48 hour time limit did not apply to pre-production efforts such as screenwriting, casting and set design.	<--The rules were: The 48 hour time limit did not apply to pre-production efforts such as screenwriting, casting and set design.	wiki_796529_15	Q_8782_0
-4.336733818054199	Quim Torra says Jordi Turull and Josep Rull, prominent secessionists who are in pre-trial detention, are keen to become government ministers and have asked a judge to release them.	<--Quim Torra says Jordi Turull and Josep Rull, prominent secessionists who are in pre-trial detention, are keen to become government ministers and have asked a judge to release them.	news_1124614_1	Q_8782_0
-4.336733818054199	Quim Torra says Jordi Turull and Josep Rull, prominent secessionists who are in pre-trial detention, are keen to become government ministers and have asked a judge to release them.	<--Quim Torra says Jordi Turull and Josep Rull, prominent secessionists who are in pre-trial detention, are keen to become government ministers and have asked a judge to release them.	news_1124713_1	Q_8782_0
-4.368107795715332	Latest update : 2018-05-19 New Catalonia president Quim Torra on Saturday named two former ministers, jailed by Madrid for backing independence from Spain, together with two others who fled into exile, to his regional government.	<--Latest update : 2018-05-19 New Catalonia president Quim Torra on Saturday named two former ministers, jailed by Madrid for backing independence from Spain, together with two others who fled into exile, to his regional government.	news_1122374_1	Q_8782_0
-4.379459381103516	May 14 Newly-appointed Catalan president Quim Torra, centre, holds a yellow ribbon in support of Catalonian politicians who have been jailed on charges of sedition, at the end of a parliamentary vote session in Barcelona on Monday.	<--May 14 Newly-appointed Catalan president Quim Torra, centre, holds a yellow ribbon in support of Catalonian politicians who have been jailed on charges of sedition, at the end of a parliamentary vote session in Barcelona on Monday.	news_1111680_3	Q_8782_0
-4.381682395935059	Catalan regional president Quim Torra, who favors independence from Spain, is paying a visit to the two activists on Tuesday.	<--Catalan regional president Quim Torra, who favors independence from Spain, is paying a visit to the two activists on Tuesday.	news_1395624_4	Q_8782_0
-4.381682395935059	Catalan regional president Quim Torra, who favors independence from Spain, is paying a visit to the two activists on Tuesday.	<--Catalan regional president Quim Torra, who favors independence from Spain, is paying a visit to the two activists on Tuesday.	news_1395558_3	Q_8782_0
-4.384250640869141	Addressing parliament, Torra said he was "working tirelessly for the Catalan republic" and signalled that the secession crisis is far from over, even if Catalonia does finally get a government after months of political limbo.	<--Addressing parliament, Torra said he was "working tirelessly for the Catalan republic" and signalled that the secession crisis is far from over, even if Catalonia does finally get a government after months of political limbo.	news_1109087_5	Q_8782_0
-4.407183647155762	On arriving to Brussels, Puigdemont shook hands with other former members of his Cabinet who also fled Spain and the current regional president of Catalonia, Quim Torra, who had traveled from Spain to meet his predecessor.	<--On arriving to Brussels, Puigdemont shook hands with other former members of his Cabinet who also fled Spain and the current regional president of Catalonia, Quim Torra, who had traveled from Spain to meet his predecessor.	news_1249039_1	Q_8782_0
-4.410236358642578	The separatist, Quim Torra, will replace Carles Puigdemont , who is now fighting extradition from Germany after refusing to be prosecuted in Spain on charges of rebellion and misuse of public funds for carrying out a referendum on secession last October.	<--The separatist, Quim Torra, will replace Carles Puigdemont , who is now fighting extradition from Germany after refusing to be prosecuted in Spain on charges of rebellion and misuse of public funds for carrying out a referendum on secession last October.	news_1111950_2	Q_8782_0
-4.443455696105957	Catalan presidential hopeful Quim Torra says he will work toward building an independent republic if he is elected as the new chief of the...	<--Catalan presidential hopeful Quim Torra says he will work toward building an independent republic if he is elected as the new chief of the...	news_1111039_1	Q_8782_0
-4.4536285400390625	Catalan President Quim Torra, who came to power after secessionists won a regional election, wants the new center-left national government to agree to a binding independence referendum.	<--Catalan President Quim Torra, who came to power after secessionists won a regional election, wants the new center-left national government to agree to a binding independence referendum.	news_1330300_23	Q_8782_0
-4.453629493713379	Catalan President Quim Torra, who came to power after secessionists won a regional election, wants the new center-left national government to agree to a binding independence referendum.	<--Catalan President Quim Torra, who came to power after secessionists won a regional election, wants the new center-left national government to agree to a binding independence referendum.	news_1330411_24	Q_8782_0
-4.484519958496094	However there are several elements that leave some doubts, first of all, why did it take almost 48 hours for the British authorities to confirm the identity of the terrorist while they had his body in their own hands and they could prove that Brooks was in jail?	<--However there are several elements that leave some doubts, first of all, why did it take almost 48 hours for the British authorities to confirm the identity of the terrorist while they had his body in their own hands and they could prove that Brooks was in jail?	news_233597_18	Q_8782_0
-4.49742317199707	A 48-hour curfew was ordered, all the meetings were banned.	<--A 48-hour curfew was ordered, all the meetings were banned.	wiki_5344156_6	Q_8782_0
-4.558318138122559	66-65 result for Quim Torra reflects divisions that exist in how to proceed with Spanish government The Associated Press  · Posted: May 14, 2018 11:19 AM ET | Last Updated:	<--66-65 result for Quim Torra reflects divisions that exist in how to proceed with Spanish government The Associated Press  · Posted: May 14, 2018 11:19 AM ET | Last Updated:	news_1111680_2	Q_8782_0
-4.581229209899902	Catalan leader Quim Torra will relaunch on Tuesday his region's campaign to split from Spain, rebuffing an offer from the central government in Madrid for a referendum on greater autonomy that would fall well short of independence.	<--Catalan leader Quim Torra will relaunch on Tuesday his region's campaign to split from Spain, rebuffing an offer from the central government in Madrid for a referendum on greater autonomy that would fall well short of independence.	news_1316627_0	Q_8782_0
-4.603532314300537	Torra, 55, is a fervent Catalan nationalist who has had to apologize for his anti-Spanish views expressed in articles and social media posts that his critics have called xenophobic.	<--Torra, 55, is a fervent Catalan nationalist who has had to apologize for his anti-Spanish views expressed in articles and social media posts that his critics have called xenophobic.	news_1192595_12	Q_8782_0
-4.603536128997803	Torra, 55, is a fervent Catalan nationalist who has had to apologize for his anti-Spanish views expressed in articles and social media posts that his critics have called xenophobic.	<--Torra, 55, is a fervent Catalan nationalist who has had to apologize for his anti-Spanish views expressed in articles and social media posts that his critics have called xenophobic.	news_1191957_10	Q_8782_0
-4.617437362670898	We will go to the meeting with the Spanish Prime Minister ready to discuss the major issue ... which is the right to self-determination for Catalonia,  Catalonia s regional president Quim Torra told The Associated Press in an interview on Monday.	<--We will go to the meeting with the Spanish Prime Minister ready to discuss the major issue ... which is the right to self-determination for Catalonia,  Catalonia s regional president Quim Torra told The Associated Press in an interview on Monday.	news_1192595_3	Q_8782_0
-4.622608661651611	MADRID (Reuters) - Former Catalan leader Carles Puigdemont said on Thursday he proposed member of parliament Quim Torra as candidate for head of the Catalan government as the northeastern region attempts to put an end to a seven-month impasse and form an administration.	<--MADRID (Reuters) - Former Catalan leader Carles Puigdemont said on Thursday he proposed member of parliament Quim Torra as candidate for head of the Catalan government as the northeastern region attempts to put an end to a seven-month impasse and form an administration.	news_1105482_0	Q_8782_0
-4.627871513366699	The candidate, Quim Torra, fell just short of winning a majority in Parliament, but he will get another chance in a second round of voting on Monday, when the threshold will be lower.	<--The candidate, Quim Torra, fell just short of winning a majority in Parliament, but he will get another chance in a second round of voting on Monday, when the threshold will be lower.	news_1108972_2	Q_8782_0
-4.63077449798584	Why did it take 48 hours to find the body of Sgt.	<--Why did it take 48 hours to find the body of Sgt.	news_873665_17	Q_8782_0
-4.672762870788574	And Quim Torra , who leads a separatist coalition that formed a new Catalan regional government in June, called the German ruling  great news.	<--And Quim Torra , who leads a separatist coalition that formed a new Catalan regional government in June, called the German ruling  great news.	news_1220912_27	Q_8782_0
-4.726032733917236	In the northeastern town of Sant Julia de Ramis on Monday, the Catalan leader Quim Torra, fifth from right, and other politicians sat behind empty chairs with drawings of ousted Catalan government members.	<--In the northeastern town of Sant Julia de Ramis on Monday, the Catalan leader Quim Torra, fifth from right, and other politicians sat behind empty chairs with drawings of ousted Catalan government members.	news_1368570_26	Q_8782_0
-4.72623872756958	'Putting on the pressure' In June, Spain ended its temporary direct rule over the region, as a new nationalist-led government was sworn in there, headed up by Quim Torra.	<--'Putting on the pressure' In June, Spain ended its temporary direct rule over the region, as a new nationalist-led government was sworn in there, headed up by Quim Torra.	news_1368637_9	Q_8782_0
-4.726611614227295	Image caption Spain's Prime Minister Pedro SÃ¡nchez (left) stood alongside Catalan President Quim Torra The singer had been suffering from health complaints and had been admitted to hospital in Barcelona last month.	<--Image caption Spain's Prime Minister Pedro SÃ¡nchez (left) stood alongside Catalan President Quim Torra The singer had been suffering from health complaints and had been admitted to hospital in Barcelona last month.	news_1380661_9	Q_8782_0
-4.754737377166748	Text by SÃ©golÃ¨ne ALLEMANDOU Latest update : 2018-05-13 In an attempt to break the political deadlock, the exiled Carles Puigdemont has backed Quim Torra   a loyal hardline separatist   to succeed him as regional president.	<--Text by SÃ©golÃ¨ne ALLEMANDOU Latest update : 2018-05-13 In an attempt to break the political deadlock, the exiled Carles Puigdemont has backed Quim Torra   a loyal hardline separatist   to succeed him as regional president.	news_1109833_0	Q_8782_0
-4.7779860496521	Latest update : 2018-05-12 Catalonia's parliament failed to elect pro-independence candidate Quim Torra as regional president on Saturday, although the candidate handpicked by deposed leader Carles Puigdemont said he will work "tirelessly" for a split from Spain.	<--Latest update : 2018-05-12 Catalonia's parliament failed to elect pro-independence candidate Quim Torra as regional president on Saturday, although the candidate handpicked by deposed leader Carles Puigdemont said he will work "tirelessly" for a split from Spain.	news_1109087_1	Q_8782_0
-4.794023036956787	Catalan MPs elected Quim Torra, 55, as president by the narrowest of margins - 66 votes to 65.	<--Catalan MPs elected Quim Torra, 55, as president by the narrowest of margins - 66 votes to 65.	news_1111655_2	Q_8782_0
-4.802735328674316	Catalan lawmakers in Barcelona elected separatist Quim Torra on Monday to lead their region.	<--Catalan lawmakers in Barcelona elected separatist Quim Torra on Monday to lead their region.	news_1114136_1	Q_8782_0
