

Expanded question: ' What position Melissa DeRosa took in Eric Schneiderman's staff?'
Question: What position Melissa DeRosa took in Eric Schneiderman's staff?
4.59177303314209	DeRosa was recently promoted from chief of staff to secretary, the top aide.	<--DeRosa was recently promoted from chief of staff to secretary, the top aide.	news_319781_13	Q_4926_0
0.31894877552986145	CreditHilary Swift for The New York Times Indeed, not long after The Associated Press called the race, about a half-hour after the polls closed, the governor s top aide, Melissa DeRosa, took to Twitter to scold those who had attacked her boss and his choice of running mates.	<--CreditHilary Swift for The New York Times Indeed, not long after The Associated Press called the race, about a half-hour after the polls closed, the governor s top aide, Melissa DeRosa, took to Twitter to scold those who had attacked her boss and his choice of running mates.	news_1337855_17	Q_4926_0
0.18736538290977478	On the season, DeRosa was used most as a pinch-hitter, but also started some at third base, second base, first base and designated hitter.	<--On the season, DeRosa was used most as a pinch-hitter, but also started some at third base, second base, first base and designated hitter.	wiki_2130090_77	Q_4926_0
0.13193823397159576	Image Melissa Mark-Viverito, the former speaker of the New York City Council, recently attended a lunch honoring Mr. Schneiderman, but did not hesitate in calling for his resignation on Monday.	<--Image Melissa Mark-Viverito, the former speaker of the New York City Council, recently attended a lunch honoring Mr. Schneiderman, but did not hesitate in calling for his resignation on Monday.	news_1103608_54	Q_4926_0
0.10363231599330902	New York Attorney-General Eric Schneiderman, who held himself out as a champion of women and a liberal foil to President Donald Trump, has resigned from office after four women accused him of physical violence during intimate encounters.	<--New York Attorney-General Eric Schneiderman, who held himself out as a champion of women and a liberal foil to President Donald Trump, has resigned from office after four women accused him of physical violence during intimate encounters.	news_1099774_0	Q_4926_0
-0.08975479751825333	New York attorney general resigns amid assault allegations Notifications New New York attorney general resigns amid assault allegations New York Attorney General Eric Schneiderman, whose office has taken on a high-profile role in the fight against sexual misconduct, resigns amid accusations he was physically violent with four women with whom he was romantically involved.	<--New York attorney general resigns amid assault allegations Notifications New New York attorney general resigns amid assault allegations New York Attorney General Eric Schneiderman, whose office has taken on a high-profile role in the fight against sexual misconduct, resigns amid accusations he was physically violent with four women with whom he was romantically involved.	news_1099397_0	Q_4926_0
-0.32305848598480225	Even before Ms. Nixon had emerged as a possible challenger, top aides to Mr. Cuomo, including his executive secretary, Melissa DeRosa, had begun reaching out to W.F.P. state committee members in February for a series of listening sessions.	<--Even before Ms. Nixon had emerged as a possible challenger, top aides to Mr. Cuomo, including his executive secretary, Melissa DeRosa, had begun reaching out to W.F.P. state committee members in February for a series of listening sessions.	news_1052083_13	Q_4926_0
-0.37272322177886963	May 10, 2018 Image Eric Schneiderman, who resigned as New York attorney general this week, was a leading antagonist of President Trump.	<--May 10, 2018 Image Eric Schneiderman, who resigned as New York attorney general this week, was a leading antagonist of President Trump.	news_1104644_2	Q_4926_0
-0.37288305163383484	In particular, Mr. Schneiderman had positioned his office as a fail-safe in the special counsel s probe.	<--In particular, Mr. Schneiderman had positioned his office as a fail-safe in the special counsel s probe.	news_1100887_31	Q_4926_0
-0.44630104303359985	Based on this extensive and serious reporting, I do not believe that Eric Schneiderman should continue to serve as Attorney General.	<--Based on this extensive and serious reporting, I do not believe that Eric Schneiderman should continue to serve as Attorney General.	news_1099293_54	Q_4926_0
-0.44746267795562744	CreditChristopher Gregory for The New York Times Melissa Mark-Viverito, a former speaker of the New York City Council who attended a luncheon last week honoring Mr. Schneiderman as a defender of abortion rights, said Democrats should have zero tolerance for men like him.	<--CreditChristopher Gregory for The New York Times Melissa Mark-Viverito, a former speaker of the New York City Council who attended a luncheon last week honoring Mr. Schneiderman as a defender of abortion rights, said Democrats should have zero tolerance for men like him.	news_1103608_55	Q_4926_0
-0.47865986824035645	On Tuesday, the New York attorney general, Eric T. Schneiderman, announced that he was joining the Massachusetts attorney general, Maura Healey, in an investigation into whether Facebook had failed to protect the privacy of users in those states.	<--On Tuesday, the New York attorney general, Eric T. Schneiderman, announced that he was joining the Massachusetts attorney general, Maura Healey, in an investigation into whether Facebook had failed to protect the privacy of users in those states.	news_1009069_32	Q_4926_0
-0.5362511873245239	Schneiderman later became a public interest attorney, serving for more than a decade as counsel to the West Side Crime Prevention program, and as lead counsel to the Straphangers Campaign's lawsuit against New York's Metropolitan Transit Authority.	<--Schneiderman later became a public interest attorney, serving for more than a decade as counsel to the West Side Crime Prevention program, and as lead counsel to the Straphangers Campaign's lawsuit against New York's Metropolitan Transit Authority.	wiki_2386704_10	Q_4926_0
-0.5556276440620422	In October 2009, Schneiderman was selected to chair the special committee to investigate the conduct of former Senator Hiram Monserrate.	<--In October 2009, Schneiderman was selected to chair the special committee to investigate the conduct of former Senator Hiram Monserrate.	wiki_2386704_21	Q_4926_0
-0.5566233396530151	Preet Bharara, former U.S. attorney for the Southern District of New York, is being mentioned as a potential replacement for New York Attorney General Eric Schneiderman, who resigned in disgrace earlier this week amid claims he abused women.	<--Preet Bharara, former U.S. attorney for the Southern District of New York, is being mentioned as a potential replacement for New York Attorney General Eric Schneiderman, who resigned in disgrace earlier this week amid claims he abused women.	news_1103371_1	Q_4926_0
-0.5918452739715576	His tenure at The Observer was perhaps best known for an article on the New York State attorney general at the time, Eric T. Schneiderman, that he originally assigned to an ice cream shop manager.	<--His tenure at The Observer was perhaps best known for an article on the New York State attorney general at the time, Eric T. Schneiderman, that he originally assigned to an ice cream shop manager.	news_1108008_24	Q_4926_0
-0.631179690361023	Now, Ms. Singas has been thrust onto the national stage as the prosecutor appointed to investigate Eric T. Schneiderman, the state s former attorney general accused of physically assaulting four women with whom he was romantically involved.	<--Now, Ms. Singas has been thrust onto the national stage as the prosecutor appointed to investigate Eric T. Schneiderman, the state s former attorney general accused of physically assaulting four women with whom he was romantically involved.	news_1110308_3	Q_4926_0
-0.6668634414672852	"Based on this extensive and serious reporting, I do not believe that Eric Schneiderman should continue to serve as Attorney General.	<--"Based on this extensive and serious reporting, I do not believe that Eric Schneiderman should continue to serve as Attorney General.	news_1099376_32	Q_4926_0
-0.6922104954719543	In his time as attorney general, Eric T. Schneiderman, right, had established himself as a crusader against President Trump and his agenda.	<--In his time as attorney general, Eric T. Schneiderman, right, had established himself as a crusader against President Trump and his agenda.	news_1100887_3	Q_4926_0
-0.7049676775932312	Photo Eric T. Schneiderman, New York s attorney general, said he was joining his Massachusetts counterpart in her investigation into Facebook s handling of user data.	<--Photo Eric T. Schneiderman, New York s attorney general, said he was joining his Massachusetts counterpart in her investigation into Facebook s handling of user data.	news_1009069_21	Q_4926_0
-0.793817400932312	For the last 17 months, Eric T. Schneiderman, the attorney general of New York, had held himself up as the anti-Trump: a one-man legal battering ram, taking on the president and his agenda in both the courts and the court of public opinion.	<--For the last 17 months, Eric T. Schneiderman, the attorney general of New York, had held himself up as the anti-Trump: a one-man legal battering ram, taking on the president and his agenda in both the courts and the court of public opinion.	news_1100887_5	Q_4926_0
-0.7951018810272217	The next betrayal is of Mr. Schneiderman s office, of his position as New York s top law enforcement official and of his obligation to uphold the rule of law.	<--The next betrayal is of Mr. Schneiderman s office, of his position as New York s top law enforcement official and of his obligation to uphold the rule of law.	news_1100989_16	Q_4926_0
-0.8792235851287842	In a coincidence of timing, less than 24 hours after the news of Ms. Vladimer s allegations broke, Lt. Gov. Kathy Hochul and Melissa DeRosa, the secretary to the governor   the two highest ranking women in state government   stood before an audience of hundreds of people in the New-York Historical Society s auditorium in Manhattan to unveil Mr. Cuomo s 2018 Women s Agenda.	<--In a coincidence of timing, less than 24 hours after the news of Ms. Vladimer s allegations broke, Lt. Gov. Kathy Hochul and Melissa DeRosa, the secretary to the governor   the two highest ranking women in state government   stood before an audience of hundreds of people in the New-York Historical Society s auditorium in Manhattan to unveil Mr. Cuomo s 2018 Women s Agenda.	news_873467_9	Q_4926_0
-0.9273874759674072	Eric Schneiderman, the state s attorney general and an outspoken critic of the Republican president, has brought in Howard Master to work on ongoing and future cases relating to Mr Trump and his team.	<--Eric Schneiderman, the state s attorney general and an outspoken critic of the Republican president, has brought in Howard Master to work on ongoing and future cases relating to Mr Trump and his team.	news_219495_1	Q_4926_0
-0.9751679301261902	Two weeks later, Derosa received a call from the producers and was offered the role of Rob.	<--Two weeks later, Derosa received a call from the producers and was offered the role of Rob.	wiki_3895163_5	Q_4926_0
-0.9871837496757507	[Eric Schneiderman] is now investigating," she said after a joint press conference with Schneiderman.	<--[Eric Schneiderman] is now investigating," she said after a joint press conference with Schneiderman.	news_802983_29	Q_4926_0
-1.015610933303833	Eric T. Schneiderman (@Schneiderman) May 7, 2018 Two more women, who are unnamed, also accuse Schneiderman of physical abuse in the news report, including one woman who is characterized by The New Yorker as "an attorney who has held prominent positions in the New York legal community" and asked to remain anonymous.	<--Eric T. Schneiderman (@Schneiderman) May 7, 2018 Two more women, who are unnamed, also accuse Schneiderman of physical abuse in the news report, including one woman who is characterized by The New Yorker as "an attorney who has held prominent positions in the New York legal community" and asked to remain anonymous.	news_1099376_38	Q_4926_0
-1.038724422454834	DeRosa recruited Comella to the administration, according to the governor s office.	<--DeRosa recruited Comella to the administration, according to the governor s office.	news_319681_14	Q_4926_0
-1.0503113269805908	New York Attorney General Eric Schneiderman announced his resignation Monday night, hours after The New Yorker magazine published allegations of physical abuse and controlling behavior by four women who had romantic relationships or encounters with him.	<--New York Attorney General Eric Schneiderman announced his resignation Monday night, hours after The New Yorker magazine published allegations of physical abuse and controlling behavior by four women who had romantic relationships or encounters with him.	news_1099290_2	Q_4926_0
-1.128245234489441	After law school, DeRosa spent a year as a clerk for Richard J. Cardamone, a Judge of the United States Court of Appeals for the Second Circuit.	<--After law school, DeRosa spent a year as a clerk for Richard J. Cardamone, a Judge of the United States Court of Appeals for the Second Circuit.	wiki_2303530_6	Q_4926_0
-1.1460808515548706	Eric T. Schneiderman, the New York attorney general, resigned abruptly on Monday night after several women accused him of physical assault.	<--Eric T. Schneiderman, the New York attorney general, resigned abruptly on Monday night after several women accused him of physical assault.	news_1102043_1	Q_4926_0
-1.1553881168365479	Schneiderman's office has questioned the possible appointment of Weinstein Co. President and Chief Operating Officer David Glasser as chief executive because he served as Harvey Weinstein's right-hand man for years and essentially ran the business, according to a person familiar with the matter.	<--Schneiderman's office has questioned the possible appointment of Weinstein Co. President and Chief Operating Officer David Glasser as chief executive because he served as Harvey Weinstein's right-hand man for years and essentially ran the business, according to a person familiar with the matter.	news_936368_24	Q_4926_0
-1.1931345462799072	Schneiderman served as a judicial clerk for two years within the U.S. District Court for the Southern District of New York and subsequently joined the international law firm Kirkpatrick and Lockhart LLP (now known as K&amp;L Gates), where he became partner.	<--Schneiderman served as a judicial clerk for two years within the U.S. District Court for the Southern District of New York and subsequently joined the international law firm Kirkpatrick and Lockhart LLP (now known as K&amp;L Gates), where he became partner.	wiki_2386704_9	Q_4926_0
-1.1934220790863037	Ms. James became the front-runner to be appointed to replace Mr. Schneiderman.	<--Ms. James became the front-runner to be appointed to replace Mr. Schneiderman.	news_1336365_11	Q_4926_0
-1.1945796012878418	It is early January, and Eric Schneiderman is sitting in his 25th-floor office above Lower Manhattan, doing his best Donald Trump impression, puckering his lips into a duck face, scrunching up his nose and lowering his voice into something that resembles the president s outer-borough growl.	<--It is early January, and Eric Schneiderman is sitting in his 25th-floor office above Lower Manhattan, doing his best Donald Trump impression, puckering his lips into a duck face, scrunching up his nose and lowering his voice into something that resembles the president s outer-borough growl.	news_97443_5	Q_4926_0
-1.252387285232544	ALBANY, N.Y. (AP)   The New York state Legislature was poised to vote for the temporary successor to fill the attorney general's position Tuesday, two weeks after Eric Schneiderman suddenly resigned amid allegations he physically...	<--ALBANY, N.Y. (AP)   The New York state Legislature was poised to vote for the temporary successor to fill the attorney general's position Tuesday, two weeks after Eric Schneiderman suddenly resigned amid allegations he physically...	news_1127474_0	Q_4926_0
-1.3109288215637207	The allegations against Mr. Schneiderman, the chief law enforcement officer of the state, who has cast himself as a defender and champion of women, could derail his re-election prospects later this year.	<--The allegations against Mr. Schneiderman, the chief law enforcement officer of the state, who has cast himself as a defender and champion of women, could derail his re-election prospects later this year.	news_1099207_12	Q_4926_0
-1.3458940982818604	One minute, Eric Schneiderman was one of the country s foremost attorneys general, revered as a champion of the #MeToo movement and nemesis of President Trump.	<--One minute, Eric Schneiderman was one of the country s foremost attorneys general, revered as a champion of the #MeToo movement and nemesis of President Trump.	news_1100536_2	Q_4926_0
-1.3533010482788086	Ms Underwood said her office's 21-month investigation, begun under her predecessor Eric Schneiderman, uncovered "extensive unlawful political coordination" by the foundation with Mr Trump's campaign, as well as "repeated and willful self-dealing" to benefit Mr Trump's personal and business interests.	<--Ms Underwood said her office's 21-month investigation, begun under her predecessor Eric Schneiderman, uncovered "extensive unlawful political coordination" by the foundation with Mr Trump's campaign, as well as "repeated and willful self-dealing" to benefit Mr Trump's personal and business interests.	news_1171912_2	Q_4926_0
-1.3687636852264404	She could also be not long in the job: State legislators gathered in Albany on Tuesday, less than 12 hours after Mr. Schneiderman announced he would step down, to discuss whom they want to appoint to fill out his term.	<--She could also be not long in the job: State legislators gathered in Albany on Tuesday, less than 12 hours after Mr. Schneiderman announced he would step down, to discuss whom they want to appoint to fill out his term.	news_1100887_41	Q_4926_0
-1.5126218795776367	Replacing Schneiderman: A  Brilliant  Lawyer Who Worked Behind the Scenes Image As Barbara Underwood steps into the job of attorney general, she inherits the agency s sprawling caseload, while seeking to calm an office unnerved by scandal.	<--Replacing Schneiderman: A  Brilliant  Lawyer Who Worked Behind the Scenes Image As Barbara Underwood steps into the job of attorney general, she inherits the agency s sprawling caseload, while seeking to calm an office unnerved by scandal.	news_1103710_0	Q_4926_0
-1.5237858295440674	The position is backed by Republican attorneys general in 12 states, led by Texas Attorney General Ken Paxton, who filed a friend-of-the-court brief late last month in a related federal case brought by Exxon to try to block Schneiderman s investigation.	<--The position is backed by Republican attorneys general in 12 states, led by Texas Attorney General Ken Paxton, who filed a friend-of-the-court brief late last month in a related federal case brought by Exxon to try to block Schneiderman s investigation.	news_496768_29	Q_4926_0
-1.5254086256027222	Email NEW YORK     Many members of what's widely known as the kink community are outraged that Eric Schneiderman, in resigning as New York's attorney general, depicted his alleged violence toward several women as "role-playing and other consensual sexual activity."	<--Email NEW YORK     Many members of what's widely known as the kink community are outraged that Eric Schneiderman, in resigning as New York's attorney general, depicted his alleged violence toward several women as "role-playing and other consensual sexual activity."	news_1101327_0	Q_4926_0
-1.5297940969467163	Prosecutor Brings Experience to Schneiderman Inquiry Image Gov. Andrew M. Cuomo appointed Madeline Singas, the district attorney for Nassau County, to investigate Eric T. Schneiderman, New York s former attorney general.	<--Prosecutor Brings Experience to Schneiderman Inquiry Image Gov. Andrew M. Cuomo appointed Madeline Singas, the district attorney for Nassau County, to investigate Eric T. Schneiderman, New York s former attorney general.	news_1110308_0	Q_4926_0
-1.5519132614135742	DeRosa started the 2004 season as the starting third baseman for the Braves.	<--DeRosa started the 2004 season as the starting third baseman for the Braves.	wiki_2130090_17	Q_4926_0
-1.5581276416778564	The position is backed by Republican attorneys general in 12 states, led by Texas Attorney General Ken Paxton, who filed a friend-of-the-court brief late last month in a related federal case brought by Exxon to try to block Schneiderman's investigation.	<--The position is backed by Republican attorneys general in 12 states, led by Texas Attorney General Ken Paxton, who filed a friend-of-the-court brief late last month in a related federal case brought by Exxon to try to block Schneiderman's investigation.	news_498226_31	Q_4926_0
-1.5581276416778564	The position is backed by Republican attorneys general in 12 states, led by Texas Attorney General Ken Paxton, who filed a friend-of-the-court brief late last month in a related federal case brought by Exxon to try to block Schneiderman's investigation.	<--The position is backed by Republican attorneys general in 12 states, led by Texas Attorney General Ken Paxton, who filed a friend-of-the-court brief late last month in a related federal case brought by Exxon to try to block Schneiderman's investigation.	news_498227_31	Q_4926_0
-1.572136402130127	In a press release, Eric  Schneiderman  alleges executives from the company and its  board consistently failed to protect employees from  Harvey Weinstein, who was CEO at the time.	<--In a press release, Eric  Schneiderman  alleges executives from the company and its  board consistently failed to protect employees from  Harvey Weinstein, who was CEO at the time.	news_935789_3	Q_4926_0
-1.5763462781906128	As a public interest lawyer, Mr. Schneiderman represented women seeking access to health clinics, sometimes suing protesters who he said harassed the women outside of the clinics.	<--As a public interest lawyer, Mr. Schneiderman represented women seeking access to health clinics, sometimes suing protesters who he said harassed the women outside of the clinics.	news_1099472_8	Q_4926_0
-1.6206951141357422	Schneiderman has also had to work alongside a crusading U.S. attorney in the Southern District of New York, Preet Bharara, a charismatic presence who has used his office to target exactly the kind financial and political bad actors that both Spitzer and Cuomo made life difficult for.	<--Schneiderman has also had to work alongside a crusading U.S. attorney in the Southern District of New York, Preet Bharara, a charismatic presence who has used his office to target exactly the kind financial and political bad actors that both Spitzer and Cuomo made life difficult for.	news_97443_146	Q_4926_0
-1.6221508979797363	New York AG Eric Schneiderman resigns amid abuse allegations The state attorney general has resigned after four women have accused him of physical abuse.	<--New York AG Eric Schneiderman resigns amid abuse allegations The state attorney general has resigned after four women have accused him of physical abuse.	news_1100528_0	Q_4926_0
-1.6221522092819214	New York AG Eric Schneiderman resigns amid abuse allegations The state attorney general has resigned after four women have accused him of physical abuse.	<--New York AG Eric Schneiderman resigns amid abuse allegations The state attorney general has resigned after four women have accused him of physical abuse.	news_1099561_0	Q_4926_0
-1.62215256690979	New York AG Eric Schneiderman resigns amid abuse allegations The state attorney general has resigned after four women have accused him of physical abuse.	<--New York AG Eric Schneiderman resigns amid abuse allegations The state attorney general has resigned after four women have accused him of physical abuse.	news_1100536_0	Q_4926_0
-1.6413397789001465	Just hours after an explosive report accused him of physically and sexually assaulting multiple women, New York Attorney Gen. Eric Schneiderman announced his resignation .	<--Just hours after an explosive report accused him of physically and sexually assaulting multiple women, New York Attorney Gen. Eric Schneiderman announced his resignation .	news_1100528_1	Q_4926_0
-1.641496181488037	Blalock's decreasing performance since his breakout 2003 season led many to believe that he would be traded to make room for Mark DeRosa to take a full-time position in the Rangers' infield.	<--Blalock's decreasing performance since his breakout 2003 season led many to believe that he would be traded to make room for Mark DeRosa to take a full-time position in the Rangers' infield.	wiki_4529826_21	Q_4926_0
-1.6490371227264404	New York State Attorney General Eric Schneiderman is investigating former Trump campaign chairman Paul Manafort s finances.	<--New York State Attorney General Eric Schneiderman is investigating former Trump campaign chairman Paul Manafort s finances.	news_662159_0	Q_4926_0
-1.681992530822754	"My personal opinion is that, given the damning pattern of facts and corroboration laid out in the article, I do not believe it is possible for Eric Schneiderman to continue to serve as Attorney General, and for the good of the office, he should resign," he added.	<--"My personal opinion is that, given the damning pattern of facts and corroboration laid out in the article, I do not believe it is possible for Eric Schneiderman to continue to serve as Attorney General, and for the good of the office, he should resign," he added.	news_1099376_11	Q_4926_0
-1.6967358589172363	New York attorney general hires top corruption prosecutor to investigate Donald Trump Eric Schneiderman bolsters team as he prepares to take US President through the courts Monday 20 March 2017 14:25 GMT Click to follow The Independent US Eric Schneiderman, the New York attorney general, has strengthened his team, as he looks to oppose Donald Trump through the US legal system Getty Images A leading  corruption prosecutor has been appointed to investigate Donald Trump and his administration by the state of New York.	<--New York attorney general hires top corruption prosecutor to investigate Donald Trump Eric Schneiderman bolsters team as he prepares to take US President through the courts Monday 20 March 2017 14:25 GMT Click to follow The Independent US Eric Schneiderman, the New York attorney general, has strengthened his team, as he looks to oppose Donald Trump through the US legal system Getty Images A leading  corruption prosecutor has been appointed to investigate Donald Trump and his administration by the state of New York.	news_219495_0	Q_4926_0
-1.7310329675674438	A group of state attorneys general, led by New York's Eric Schneiderman, brought a securities fraud suit against the world's largest publicly traded oil company in 2015 claiming it misled investors by soft-pedaling the dangers of climate change.	<--A group of state attorneys general, led by New York's Eric Schneiderman, brought a securities fraud suit against the world's largest publicly traded oil company in 2015 claiming it misled investors by soft-pedaling the dangers of climate change.	news_248477_3	Q_4926_0
-1.7310329675674438	A group of state attorneys general, led by New York's Eric Schneiderman, brought a securities fraud suit against the world's largest publicly traded oil company in 2015 claiming it misled investors by soft-pedaling the dangers of climate change.	<--A group of state attorneys general, led by New York's Eric Schneiderman, brought a securities fraud suit against the world's largest publicly traded oil company in 2015 claiming it misled investors by soft-pedaling the dangers of climate change.	news_248478_3	Q_4926_0
-1.7317039966583252	New York Attorney General Eric Schneiderman is leading the multi-state effort .	<--New York Attorney General Eric Schneiderman is leading the multi-state effort .	news_824682_7	Q_4926_0
-1.7349175214767456	As a result of the insults, investigations and lawsuits, Mr. Schneiderman emerged as the most visible attorney general taking on Mr. Trump   much to the delight of Democrats.	<--As a result of the insults, investigations and lawsuits, Mr. Schneiderman emerged as the most visible attorney general taking on Mr. Trump   much to the delight of Democrats.	news_1100887_51	Q_4926_0
-1.7380383014678955	CreditDrew Angerer/Getty Images In the space of a few short hours on Monday evening, Eric Schneiderman went from being known as one of the nation s most progressive and influential attorneys general to being cast as a drunken, abusive monster who terrorized women in his personal life even as he publicly advocated women s rights.	<--CreditDrew Angerer/Getty Images In the space of a few short hours on Monday evening, Eric Schneiderman went from being known as one of the nation s most progressive and influential attorneys general to being cast as a drunken, abusive monster who terrorized women in his personal life even as he publicly advocated women s rights.	news_1100989_4	Q_4926_0
-1.7503145933151245	DeRosa was drafted by the Atlanta Braves in the 7th round (212th overall) of the 1996 Major League Baseball draft.	<--DeRosa was drafted by the Atlanta Braves in the 7th round (212th overall) of the 1996 Major League Baseball draft.	wiki_2130090_13	Q_4926_0
-1.7596763372421265	Eric Tradd Schneiderman (born December 31, 1954) is an American attorney and politician.	<--Eric Tradd Schneiderman (born December 31, 1954) is an American attorney and politician.	wiki_2386704_0	Q_4926_0
-1.7610684633255005	At David Brock s post-election donor retreat in Florida, former Michigan governor Jennifer Granholm introduced Schneiderman as  the dean of progressive AGs.	<--At David Brock s post-election donor retreat in Florida, former Michigan governor Jennifer Granholm introduced Schneiderman as  the dean of progressive AGs.	news_97443_85	Q_4926_0
-1.7773699760437012	DeRosa currently works for MLB Network as a personality on MLB Central.	<--DeRosa currently works for MLB Network as a personality on MLB Central.	wiki_2130090_3	Q_4926_0
-1.8159841299057007	Eric Schneiderman, the top law enforcement official in New York state, revealed a six-month investigation by his office had discovered hundreds of thousands of people across New York, California, Georgia, Missouri, Ohio, Pennsylvania, and Texas had their identities appropriated and misused to make  public submissions to a  Federal Communications Commission inquiry.	<--Eric Schneiderman, the top law enforcement official in New York state, revealed a six-month investigation by his office had discovered hundreds of thousands of people across New York, California, Georgia, Missouri, Ohio, Pennsylvania, and Texas had their identities appropriated and misused to make  public submissions to a  Federal Communications Commission inquiry.	news_788797_2	Q_4926_0
