

Expanded question: ' Who constructed Mirage Resorts for Steve Wynn?'
Question: Who constructed Mirage Resorts for Steve Wynn?
9.536401748657227	The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	<--The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	wiki_3830199_6	Q_4448_0
5.512300491333008	Bronson served with Steve Wynn as a director of Mirage Resorts, and was president of New City Development, a Mirage Resorts affiliate, as Wynn's representative for developments outside of the state of Nevada.	<--Bronson served with Steve Wynn as a director of Mirage Resorts, and was president of New City Development, a Mirage Resorts affiliate, as Wynn's representative for developments outside of the state of Nevada.	wiki_1485736_3	Q_4448_0
5.501914978027344	Joel Bergman, who designed Wynn's other resorts, designed the Golden Nugget.	<--Joel Bergman, who designed Wynn's other resorts, designed the Golden Nugget.	wiki_4522370_33	Q_4448_0
5.501914978027344	Joel Bergman, who designed Wynn's other resorts, designed the Golden Nugget.	<--Joel Bergman, who designed Wynn's other resorts, designed the Golden Nugget.	wiki_2484629_16	Q_4448_0
5.49158239364624	In addition to building the luxury Wynn and Encore resorts on the strip, Wynn also built the Mirage, Treasure Island, and the Bellagio.	<--In addition to building the luxury Wynn and Encore resorts on the strip, Wynn also built the Mirage, Treasure Island, and the Bellagio.	news_904941_32	Q_4448_0
5.2841339111328125	Before the Atlantic CityÃ¢  Brigantine Connector was planned, Mirage Resorts president Steve Wynn acquired a piece of land near the northern end of the proposed connector and planned for a direct exit ramp to a proposed casino called Le Jardin.	<--Before the Atlantic CityÃ¢  Brigantine Connector was planned, Mirage Resorts president Steve Wynn acquired a piece of land near the northern end of the proposed connector and planned for a direct exit ramp to a proposed casino called Le Jardin.	wiki_3190085_7	Q_4448_0
5.262819290161133	When the hotel was built, it set a new standard of size and luxury in Las Vegas, and is considered to have made the biggest impact on Las Vegas until the construction of Steve Wynn's Mirage Hotel in the late 1980s.	<--When the hotel was built, it set a new standard of size and luxury in Las Vegas, and is considered to have made the biggest impact on Las Vegas until the construction of Steve Wynn's Mirage Hotel in the late 1980s.	wiki_5056259_18	Q_4448_0
5.253147125244141	On May 31, 2000, the Golden Nugget (and all of Steve Wynn's other properties) was sold to Kirk Kerkorian; the consolidated corporation was known as MGM Mirage and has been the largest casino corporation in Las Vegas since that date.	<--On May 31, 2000, the Golden Nugget (and all of Steve Wynn's other properties) was sold to Kirk Kerkorian; the consolidated corporation was known as MGM Mirage and has been the largest casino corporation in Las Vegas since that date.	wiki_3075383_10	Q_4448_0
4.993828296661377	Its construction is also considered noteworthy in that Wynn had set a new standard for Vegas resorts, and when it opened The Mirage was the first casino to use security cameras full-time on all table games.	<--Its construction is also considered noteworthy in that Wynn had set a new standard for Vegas resorts, and when it opened The Mirage was the first casino to use security cameras full-time on all table games.	wiki_4522370_42	Q_4448_0
4.993828296661377	Its construction is also considered noteworthy in that Wynn had set a new standard for Vegas resorts, and when it opened The Mirage was the first casino to use security cameras full-time on all table games.	<--Its construction is also considered noteworthy in that Wynn had set a new standard for Vegas resorts, and when it opened The Mirage was the first casino to use security cameras full-time on all table games.	wiki_2125483_13	Q_4448_0
4.98852014541626	By May 2001, Wynn had sold his Park Towers penthouse to Marc Schorr, an executive for MGM Mirage.	<--By May 2001, Wynn had sold his Park Towers penthouse to Marc Schorr, an executive for MGM Mirage.	wiki_2073771_22	Q_4448_0
4.969618797302246	He joined the company when Steve Wynn founded it in 2002, two years after he sold the business that built the Bellagio, Mirage and Treasure Island.	<--He joined the company when Steve Wynn founded it in 2002, two years after he sold the business that built the Bellagio, Mirage and Treasure Island.	news_952229_23	Q_4448_0
4.969618797302246	He joined the company when Steve Wynn founded it in 2002, two years after he sold the business that built the Bellagio, Mirage and Treasure Island.	<--He joined the company when Steve Wynn founded it in 2002, two years after he sold the business that built the Bellagio, Mirage and Treasure Island.	news_952233_23	Q_4448_0
4.88847017288208	In 1999-2000, he was the Chief Financial Officer of Mirage Resorts under Steve Wynn; in 2000, upon the merger of Mirage Resorts and MGM Grand, he became the Chief Executive Officer of the Mirage Resorts subsidiary of MGM Mirage.	<--In 1999-2000, he was the Chief Financial Officer of Mirage Resorts under Steve Wynn; in 2000, upon the merger of Mirage Resorts and MGM Grand, he became the Chief Executive Officer of the Mirage Resorts subsidiary of MGM Mirage.	wiki_3828614_21	Q_4448_0
4.882742404937744	The name of Beau Rivage was originally meant for the Bellagio casino resort on the Las Vegas Strip, however, developer Steve Wynn of Mirage Resorts changed Beau Rivage into Bellagio, and reserved this name for his new waterfront casino in Biloxi.	<--The name of Beau Rivage was originally meant for the Bellagio casino resort on the Las Vegas Strip, however, developer Steve Wynn of Mirage Resorts changed Beau Rivage into Bellagio, and reserved this name for his new waterfront casino in Biloxi.	wiki_3377806_11	Q_4448_0
4.845113754272461	Casino mogul Steve Wynn, then chairman of the Mirage Hotel and Casino in Las Vegas, hosted the Douglas-Holyfield fight and made an unprecedented move to manage the television pay-per-view and international sales through his own organization with the help of individual consultants with expertise.	<--Casino mogul Steve Wynn, then chairman of the Mirage Hotel and Casino in Las Vegas, hosted the Douglas-Holyfield fight and made an unprecedented move to manage the television pay-per-view and international sales through his own organization with the help of individual consultants with expertise.	wiki_454191_22	Q_4448_0
4.821653842926025	The property was developed by Irwin Molasky and Steve Wynn, and was completed in 2001.	<--The property was developed by Irwin Molasky and Steve Wynn, and was completed in 2001.	wiki_2073771_2	Q_4448_0
4.8127121925354	Las Vegas business magnate Steve Wynn, whose resorts on the Las Vegas Strip include The Mirage, Bellagio, Wynn, Treasure Island and Golden Nugget, got his start in gambling by managing the bingo hall here.	<--Las Vegas business magnate Steve Wynn, whose resorts on the Las Vegas Strip include The Mirage, Bellagio, Wynn, Treasure Island and Golden Nugget, got his start in gambling by managing the bingo hall here.	wiki_5037338_7	Q_4448_0
4.795657157897949	Treasure Island was opened by Mirage Resorts in 1993 under the direction of Steve Wynn at a cost of US$450 million.	<--Treasure Island was opened by Mirage Resorts in 1993 under the direction of Steve Wynn at a cost of US$450 million.	wiki_4526384_4	Q_4448_0
4.729607582092285	Image copyright Getty Images Image caption Steve Wynn and second wife, Andrea Hissom, at President Trump's inauguration The son of an East Coast bingo parlour operator, he is now worth an estimated $3.5bn, according to Forbes magazine He made his fortune in the construction and operation of major Las Vegas casinos, including the Golden Nugget, The Mirage, Treasure Island and the Bellagio, all of which he later sold to MGM Grand Inc He has been locked in legal battles with his ex-wife, Elaine Wynn, for more than seven years.	<--Image copyright Getty Images Image caption Steve Wynn and second wife, Andrea Hissom, at President Trump's inauguration The son of an East Coast bingo parlour operator, he is now worth an estimated $3.5bn, according to Forbes magazine He made his fortune in the construction and operation of major Las Vegas casinos, including the Golden Nugget, The Mirage, Treasure Island and the Bellagio, all of which he later sold to MGM Grand Inc He has been locked in legal battles with his ex-wife, Elaine Wynn, for more than seven years.	news_926150_9	Q_4448_0
4.722753524780273	The hotel-casino was designed by Henry Conversano, who also designed The Mirage resort in Paradise, Nevada, and The Lost City at Sun City Resort Hotel and Casino in Sun City, South Africa.	<--The hotel-casino was designed by Henry Conversano, who also designed The Mirage resort in Paradise, Nevada, and The Lost City at Sun City Resort Hotel and Casino in Sun City, South Africa.	wiki_3270435_18	Q_4448_0
4.70103645324707	After Steve Wynn purchased the resort in 2000 and announced that the real estate was too valuable to leave as a golf course, homeowners were forced to sell their properties to Wynn and his property developer Irwin Molasky.	<--After Steve Wynn purchased the resort in 2000 and announced that the real estate was too valuable to leave as a golf course, homeowners were forced to sell their properties to Wynn and his property developer Irwin Molasky.	wiki_5053391_137	Q_4448_0
4.379140853881836	In a legal battle over an attempt by Wynn-controlled Mirage to build a casino in Atlantic City, NJ, Donald Trump claimed in a lawsuit that Wynn used a private investigator as a double agent to secretly record conversations with Trump.	<--In a legal battle over an attempt by Wynn-controlled Mirage to build a casino in Atlantic City, NJ, Donald Trump claimed in a lawsuit that Wynn used a private investigator as a double agent to secretly record conversations with Trump.	wiki_4522370_174	Q_4448_0
4.295532703399658	In 1988, to avoid confusion, Wynn purchased the rights to the Mirage name from two other businesses, the La Mirage Casino and the Mirage Motel.	<--In 1988, to avoid confusion, Wynn purchased the rights to the Mirage name from two other businesses, the La Mirage Casino and the Mirage Motel.	wiki_3830199_21	Q_4448_0
4.257298469543457	Steve Wynn, the chairman and chief executive officer (CEO) of Wynn Resorts, announced in mid-August 2010 that he would be building a new casino-resort on the plot, and that the Cotai project could break ground in March or April 2011, or as soon as the buildingÃ¢  s design was completed.	<--Steve Wynn, the chairman and chief executive officer (CEO) of Wynn Resorts, announced in mid-August 2010 that he would be building a new casino-resort on the plot, and that the Cotai project could break ground in March or April 2011, or as soon as the buildingÃ¢  s design was completed.	wiki_3464558_14	Q_4448_0
4.237559795379639	It was the first time Wynn was involved with the design and construction of a casino, and he financed the $630 million project largely with high-yield bonds issued by Michael Milken.	<--It was the first time Wynn was involved with the design and construction of a casino, and he financed the $630 million project largely with high-yield bonds issued by Michael Milken.	wiki_4522370_39	Q_4448_0
4.237559795379639	It was the first time Wynn was involved with the design and construction of a casino, and he financed the $630 million project largely with high-yield bonds issued by Michael Milken.	<--It was the first time Wynn was involved with the design and construction of a casino, and he financed the $630 million project largely with high-yield bonds issued by Michael Milken.	wiki_2125483_10	Q_4448_0
4.218283176422119	He built the Bellagio, Treasure Island and Mirage before he sold his Mirage Resorts company in 2000.	<--He built the Bellagio, Treasure Island and Mirage before he sold his Mirage Resorts company in 2000.	news_929057_41	Q_4448_0
4.218282222747803	He built the Bellagio, Treasure Island and Mirage before he sold his Mirage Resorts company in 2000.	<--He built the Bellagio, Treasure Island and Mirage before he sold his Mirage Resorts company in 2000.	news_929050_41	Q_4448_0
4.20978307723999	He built the Mirage, Treasure Island and Bellagio resorts on the Strip in the 1990s before selling his Mirage Resorts company in 2000.	<--He built the Mirage, Treasure Island and Bellagio resorts on the Strip in the 1990s before selling his Mirage Resorts company in 2000.	news_1059041_27	Q_4448_0
4.20978307723999	He built the Mirage, Treasure Island and Bellagio resorts on the Strip in the 1990s before selling his Mirage Resorts company in 2000.	<--He built the Mirage, Treasure Island and Bellagio resorts on the Strip in the 1990s before selling his Mirage Resorts company in 2000.	news_1059044_27	Q_4448_0
4.195915222167969	CreditJohn Locher/Associated Press By James B. Stewart May 10, 2018 Elaine Wynn, known as  the Queen of Las Vegas  for her long involvement with Mirage and Wynn Resorts, the casino and resort companies she founded with her ex-husband Steve Wynn, might seem an unlikely champion of shareholder rights and good corporate governance.	<--CreditJohn Locher/Associated Press By James B. Stewart May 10, 2018 Elaine Wynn, known as  the Queen of Las Vegas  for her long involvement with Mirage and Wynn Resorts, the casino and resort companies she founded with her ex-husband Steve Wynn, might seem an unlikely champion of shareholder rights and good corporate governance.	news_1105940_2	Q_4448_0
4.174727439880371	It was his company that built the Golden Nugget, The Bellagio and Mirage resorts in the heart of the town.	<--It was his company that built the Golden Nugget, The Bellagio and Mirage resorts in the heart of the town.	news_904922_15	Q_4448_0
4.128250598907471	The construction firm Leighton Asia, India and Offshore Group finalized a USD $2.6 billion design and build contract on July 30, 2013 to construct Wynn Palace, with clients listed as Wynn Resorts (Macau) S.A. and Palo Real Estate Development Company S.A.	<--The construction firm Leighton Asia, India and Offshore Group finalized a USD $2.6 billion design and build contract on July 30, 2013 to construct Wynn Palace, with clients listed as Wynn Resorts (Macau) S.A. and Palo Real Estate Development Company S.A.	wiki_3464558_39	Q_4448_0
4.014368057250977	It was during this time that Steve Wynn decided to invite Cirque to create "MystÃ ¨re" for the soon-to-be-built Treasure Island resort next door.	<--It was during this time that Steve Wynn decided to invite Cirque to create "MystÃ ¨re" for the soon-to-be-built Treasure Island resort next door.	wiki_3830199_34	Q_4448_0
4.0088090896606445	In 1988, the Mirage Motel was renamed as the Glass Pool Inn to avoid confusion with Steve Wynn's new Mirage resort, also located on the Las Vegas Strip.	<--In 1988, the Mirage Motel was renamed as the Glass Pool Inn to avoid confusion with Steve Wynn's new Mirage resort, also located on the Las Vegas Strip.	wiki_2109415_4	Q_4448_0
3.9238486289978027	The resort is connected to its sister resort, Wynn Las Vegas; both are owned by Wynn Resorts, headed by casino developer Steve Wynn.	<--The resort is connected to its sister resort, Wynn Las Vegas; both are owned by Wynn Resorts, headed by casino developer Steve Wynn.	wiki_301937_1	Q_4448_0
3.9180636405944824	In a departure from the trend established by The Mirage, which opened sidewalk attractions to draw in customers, Wynn Las Vegas is constructed so that visitors enter the building to view the attractions.	<--In a departure from the trend established by The Mirage, which opened sidewalk attractions to draw in customers, Wynn Las Vegas is constructed so that visitors enter the building to view the attractions.	wiki_5083030_63	Q_4448_0
3.917278289794922	Shadow Creek is an 18-hole golf course in North Las Vegas, Nevada, designed by Tom Fazio and built by Las Vegas casino magnate Steve Wynn in 1989.	<--Shadow Creek is an 18-hole golf course in North Las Vegas, Nevada, designed by Tom Fazio and built by Las Vegas casino magnate Steve Wynn in 1989.	wiki_1115051_0	Q_4448_0
3.8916518688201904	Steelman worked on Steve Wynn's Mirage hotel which in 1989 became the first Strip hotel to focus on eating and entertainment in addition to gaming tables.	<--Steelman worked on Steve Wynn's Mirage hotel which in 1989 became the first Strip hotel to focus on eating and entertainment in addition to gaming tables.	wiki_4227437_12	Q_4448_0
3.863234519958496	McGlowan began her government affairs expertise by serving as government and public affairs manager for Steve Wynn's, Mirage Resorts.	<--McGlowan began her government affairs expertise by serving as government and public affairs manager for Steve Wynn's, Mirage Resorts.	wiki_4161167_4	Q_4448_0
3.815173625946045	On November 17, 1992, the Dunes was sold to Wynn's company, Mirage Resorts, Inc., for $75 million.	<--On November 17, 1992, the Dunes was sold to Wynn's company, Mirage Resorts, Inc., for $75 million.	wiki_5057596_57	Q_4448_0
3.6182587146759033	The US$2.7-billion resort is named after casino developer Steve Wynn and is the flagship property of Wynn Resorts.	<--The US$2.7-billion resort is named after casino developer Steve Wynn and is the flagship property of Wynn Resorts.	wiki_5083030_1	Q_4448_0
3.618088722229004	Through Wynn Resorts he has overseen the construction and development of several luxury resorts, opening Wynn Las Vegas in 2005, Wynn Macau in 2006, Encore Las Vegas in 2008, and Encore at Wynn Macau in 2010.	<--Through Wynn Resorts he has overseen the construction and development of several luxury resorts, opening Wynn Las Vegas in 2005, Wynn Macau in 2006, Encore Las Vegas in 2008, and Encore at Wynn Macau in 2010.	wiki_4522370_7	Q_4448_0
3.5925331115722656	It was designed by Wynn and Tom Fazio.	<--It was designed by Wynn and Tom Fazio.	wiki_4522370_73	Q_4448_0
3.5783371925354004	With 29 floors and a construction floor area of around 450,000 square meters, Steve Wynn has described it as "the most aggressive, ambitious and lovely project" undertaken by Wynn Resorts.	<--With 29 floors and a construction floor area of around 450,000 square meters, Steve Wynn has described it as "the most aggressive, ambitious and lovely project" undertaken by Wynn Resorts.	wiki_3464558_2	Q_4448_0
3.448483467102051	Wynn brought Siegfried and Roy's magic act to the Mirage and installed fine art and a famous fountain show at the Bellagio.	<--Wynn brought Siegfried and Roy's magic act to the Mirage and installed fine art and a famous fountain show at the Bellagio.	news_908770_49	Q_4448_0
3.412605047225952	It was designed by Steve Wynn and Tom Fazio, who previously worked together on the Shadow Creek Golf Club, in an exclusive neighborhood in nearby North Las Vegas.	<--It was designed by Steve Wynn and Tom Fazio, who previously worked together on the Shadow Creek Golf Club, in an exclusive neighborhood in nearby North Las Vegas.	wiki_5083030_99	Q_4448_0
3.365182876586914	The resort operated until July 1987, when it closed and was demolished and the property was purchased by Steve Wynn.	<--The resort operated until July 1987, when it closed and was demolished and the property was purchased by Steve Wynn.	wiki_995542_8	Q_4448_0
3.365138053894043	The Mirage was the first new resort to be built on the Las Vegas Strip in 16 years, after the completion of the MGM Grand in 1973.	<--The Mirage was the first new resort to be built on the Las Vegas Strip in 16 years, after the completion of the MGM Grand in 1973.	wiki_3830199_28	Q_4448_0
3.3400309085845947	One, near the 18th hole, was Steve Wynn's home until 2005, when he sold it to MGM Mirage for $17 million.	<--One, near the 18th hole, was Steve Wynn's home until 2005, when he sold it to MGM Mirage for $17 million.	wiki_1115051_16	Q_4448_0
3.3199405670166016	In contrast to previous hotels built by Wynn, including Bellagio, The Mirage, and Treasure Island, there is no Las Vegas Strip attraction to draw in passers-by.	<--In contrast to previous hotels built by Wynn, including Bellagio, The Mirage, and Treasure Island, there is no Las Vegas Strip attraction to draw in passers-by.	wiki_5083030_46	Q_4448_0
3.316662549972534	Wynn chose "The Mirage" because of the resort's South Pacific theme.	<--Wynn chose "The Mirage" because of the resort's South Pacific theme.	wiki_3830199_20	Q_4448_0
3.261580228805542	In 1980, Steve Wynn, a family friend, asked Thomas to join a team designing the first major ground-up resort in Las Vegas in 25 years, a hotel and casino more sophisticated than others in the city.	<--In 1980, Steve Wynn, a family friend, asked Thomas to join a team designing the first major ground-up resort in Las Vegas in 25 years, a hotel and casino more sophisticated than others in the city.	wiki_4971901_14	Q_4448_0
3.2061896324157715	Three days later, on April 27, Steve Wynn purchased the resort from Starwood for $270 million.	<--Three days later, on April 27, Steve Wynn purchased the resort from Starwood for $270 million.	wiki_5053391_74	Q_4448_0
3.1514649391174316	Analysts expected a protracted battle, with Mirage founder Steve Wynn seen as unwilling to give up control but under pressure from institutional investors.	<--Analysts expected a protracted battle, with Mirage founder Steve Wynn seen as unwilling to give up control but under pressure from institutional investors.	wiki_2119612_65	Q_4448_0
