

Expanded question: ' Who was the first governor of Donetsk People's Republic?'
Question: Who was the first governor of Donetsk People's Republic?
7.65608024597168	Dzharty served as the Donetsk Oblast's first deputy governor.	<--Dzharty served as the Donetsk Oblast's first deputy governor.	wiki_1139146_9	Q_3348_0
4.821218490600586	Zakharchenko, who led the self-proclaimed Donetsk People s Republic since 2014,  received injuries incompatible with life as a result of an explosion in the center of Donetsk,  the separatist administration said in a statement.	<--Zakharchenko, who led the self-proclaimed Donetsk People s Republic since 2014,  received injuries incompatible with life as a result of an explosion in the center of Donetsk,  the separatist administration said in a statement.	news_1312134_4	Q_3348_0
4.747463703155518	On 2 March 2014, amidst the 2014 pro-Russian conflict in Ukraine, acting President Oleksandr Turchynov appointed Taruta Governor of Donetsk Oblast.	<--On 2 March 2014, amidst the 2014 pro-Russian conflict in Ukraine, acting President Oleksandr Turchynov appointed Taruta Governor of Donetsk Oblast.	wiki_3618609_11	Q_3348_0
4.564038276672363	Zakharchenko was prime minister of the self-declared Donetsk People s Republic.	<--Zakharchenko was prime minister of the self-declared Donetsk People s Republic.	news_1313050_6	Q_3348_0
4.521190166473389	The head of the self-proclaimed People's Republic of Donetsk , Alexander Zakharchenko, has declared trade blockade with Ukraine.	<--The head of the self-proclaimed People's Republic of Donetsk , Alexander Zakharchenko, has declared trade blockade with Ukraine.	news_175483_2	Q_3348_0
4.413235664367676	On 5 February 2015, the legislature of the unrecognised separatist Donetsk People's Republic (DPR) adopted a memorandum declaring the DPR to be the legal successor to the DonetskÃ¢  Krivoy Rog Soviet Republic, with Artyom as its founding father.	<--On 5 February 2015, the legislature of the unrecognised separatist Donetsk People's Republic (DPR) adopted a memorandum declaring the DPR to be the legal successor to the DonetskÃ¢  Krivoy Rog Soviet Republic, with Artyom as its founding father.	wiki_1598756_11	Q_3348_0
4.3633646965026855	Alexander Zakharchenko, the leader of the self proclaimed Donetsk People s Republic Credit: Reuters  We will receive raw materials [for the factories] from Russia.	<--Alexander Zakharchenko, the leader of the self proclaimed Donetsk People s Republic Credit: Reuters  We will receive raw materials [for the factories] from Russia.	news_169402_6	Q_3348_0
4.313547134399414	The prime minister of Donetsk People's Republic from May to August 2014 was a Russian citizen Alexander Borodai. .	<--The prime minister of Donetsk People's Republic from May to August 2014 was a Russian citizen Alexander Borodai. .	wiki_3618659_103	Q_3348_0
4.304192543029785	Kolesnikov entered politics in 1999 when [[Victor Yanukovych]] was Donetsk Oblast governor, Then another five years as Chairman of the Regional Council.	<--Kolesnikov entered politics in 1999 when [[Victor Yanukovych]] was Donetsk Oblast governor, Then another five years as Chairman of the Regional Council.	wiki_5416196_23	Q_3348_0
4.301061630249023	Alexander Zakharchenko, the head of the self-declared Donetsk People s Republic territory, died after a bomb blast at a cafe in Donetsk, local media reported.	<--Alexander Zakharchenko, the head of the self-declared Donetsk People s Republic territory, died after a bomb blast at a cafe in Donetsk, local media reported.	news_1312017_3	Q_3348_0
4.207258701324463	Early February 2016 well known separatist Pavel Gubarev was appointed Yasynuvata Raion mayor by the Donetsk People's Republic.	<--Early February 2016 well known separatist Pavel Gubarev was appointed Yasynuvata Raion mayor by the Donetsk People's Republic.	wiki_4567846_7	Q_3348_0
4.205475807189941	Alexander Zakharchenko, the head of the breakaway People's Republic of Donetsk, was killed in an explosion that ripped through "Separatist" cafe in the center of Donetsk on August 31.	<--Alexander Zakharchenko, the head of the breakaway People's Republic of Donetsk, was killed in an explosion that ripped through "Separatist" cafe in the center of Donetsk on August 31.	news_1311768_7	Q_3348_0
4.164700031280518	The vice-president of the Donetsk People's Republic, Maxim Petrukhin, was killed in the fighting, and president Denis Pushilin was wounded.	<--The vice-president of the Donetsk People's Republic, Maxim Petrukhin, was killed in the fighting, and president Denis Pushilin was wounded.	wiki_410319_256	Q_3348_0
4.139708518981934	During a press-conference with journalists on 6 March 2014, Gubarev stated that his main goal as the self-proclaimed governor was to declare a referendum on the territorial status of Donetsk Oblast, non-recognition of the new Ukrainian government, and non-recognition of Donetsk governor Serhiy Taruta.	<--During a press-conference with journalists on 6 March 2014, Gubarev stated that his main goal as the self-proclaimed governor was to declare a referendum on the territorial status of Donetsk Oblast, non-recognition of the new Ukrainian government, and non-recognition of Donetsk governor Serhiy Taruta.	wiki_3588768_19	Q_3348_0
4.1312174797058105	Alexander Zakharchenko, the leader of the self proclaimed Donetsk People s Republic, said on Wednesday that separatists had taken over 40 factories and coal mines, including Mr Akhmetov's, which have been paying Ukrainian taxes and traded with Kiev.	<--Alexander Zakharchenko, the leader of the self proclaimed Donetsk People s Republic, said on Wednesday that separatists had taken over 40 factories and coal mines, including Mr Akhmetov's, which have been paying Ukrainian taxes and traded with Kiev.	news_169402_5	Q_3348_0
4.123136043548584	The prime minister of the self-styled Donetsk People's Republic, Alexander Zakharchenko, announced thet the republic will impose their own "trade blockade" on Ukrainian goods.	<--The prime minister of the self-styled Donetsk People's Republic, Alexander Zakharchenko, announced thet the republic will impose their own "trade blockade" on Ukrainian goods.	wiki_2077303_1103	Q_3348_0
4.091691493988037	The head of the self-declared Donetsk People s Republic, Alexander Zakharchenko, told reporters that the new country would include his territory and the neighboring self-declared Luhansk People s Republic   and that it would eventually become part of a wider union with Belarus and Russia.	<--The head of the self-declared Donetsk People s Republic, Alexander Zakharchenko, told reporters that the new country would include his territory and the neighboring self-declared Luhansk People s Republic   and that it would eventually become part of a wider union with Belarus and Russia.	news_524942_5	Q_3348_0
4.086757183074951	In the interview to journalist of Mirror Weekly Yevhen Yevhovych Shcherban (junior) on September 22, 1997 soon after surviving another murder attempt told that not the former (Volodymyr Shcherban) or current governors (Viktor Yanukovych) of Donetsk Oblast, nor the mayor of Donetsk (Volodymyr Rybak) helped him and his brother after the murder of their father.	<--In the interview to journalist of Mirror Weekly Yevhen Yevhovych Shcherban (junior) on September 22, 1997 soon after surviving another murder attempt told that not the former (Volodymyr Shcherban) or current governors (Viktor Yanukovych) of Donetsk Oblast, nor the mayor of Donetsk (Volodymyr Rybak) helped him and his brother after the murder of their father.	wiki_2350535_33	Q_3348_0
4.080480575561523	Ukrainian President Petro Poroshenko dismissed the idea, describing Alexander Zakharchenko, leader of the self-proclaimed Donetsk People's Republic (DNR), as part of "a puppet show", with Russia pulling his strings in order to relay a message.	<--Ukrainian President Petro Poroshenko dismissed the idea, describing Alexander Zakharchenko, leader of the self-proclaimed Donetsk People's Republic (DNR), as part of "a puppet show", with Russia pulling his strings in order to relay a message.	news_521096_2	Q_3348_0
4.047346115112305	Serhiy Taruta, governor of Donetsk, has suggested a referendum, to be held on 15 June, at the same time as the potential second round of the election.	<--Serhiy Taruta, governor of Donetsk, has suggested a referendum, to be held on 15 June, at the same time as the potential second round of the election.	wiki_1435112_50	Q_3348_0
4.0423712730407715	On 19 May 2014 Pushilin became the self-declared Chairman of the Supreme Soviet (Speaker of parliament) of the Donetsk People's Republic, and therefore, under the draft Constitution adopted on May 15, the self-declared republic's head of state.	<--On 19 May 2014 Pushilin became the self-declared Chairman of the Supreme Soviet (Speaker of parliament) of the Donetsk People's Republic, and therefore, under the draft Constitution adopted on May 15, the self-declared republic's head of state.	wiki_402120_9	Q_3348_0
4.032993793487549	Pavel Gubarev, president of Donetsk People's Republic, instituted martial law on 15 May, and vowed for "total annihilation" of Ukrainian forces if they did not pull out of the Donbass by 21:00.	<--Pavel Gubarev, president of Donetsk People's Republic, instituted martial law on 15 May, and vowed for "total annihilation" of Ukrainian forces if they did not pull out of the Donbass by 21:00.	wiki_410319_183	Q_3348_0
3.997488498687744	As a result of the visit, Alexander Zakharchenko (current Prime Minister of the Donetsk People's Republic) bestowed on Kobzon the title of Russia's "honorary consul" to DPR.	<--As a result of the visit, Alexander Zakharchenko (current Prime Minister of the Donetsk People's Republic) bestowed on Kobzon the title of Russia's "honorary consul" to DPR.	wiki_3069798_61	Q_3348_0
3.982788562774658	Donetsk People's Republic Prime Minister, Alexander Borodai, accused the Ukrainian central government of continuing hostilities by shelling Sloviansk, Snizhne and Semeniivka, where five people were killed.	<--Donetsk People's Republic Prime Minister, Alexander Borodai, accused the Ukrainian central government of continuing hostilities by shelling Sloviansk, Snizhne and Semeniivka, where five people were killed.	wiki_4976443_537	Q_3348_0
3.9744060039520264	In April 2005 to July 2006 Klymenko was a deputy governor of the Donetsk Oblast.	<--In April 2005 to July 2006 Klymenko was a deputy governor of the Donetsk Oblast.	wiki_4949857_9	Q_3348_0
3.9157321453094482	President Aleksandar Zakharchenko of the Donetsk People's Republic signed the decree recognizing Abkhazia and South Ossetia on 13 May 2015.	<--President Aleksandar Zakharchenko of the Donetsk People's Republic signed the decree recognizing Abkhazia and South Ossetia on 13 May 2015.	wiki_404363_370	Q_3348_0
3.836613655090332	Alexander Vladimirovich Zakharchenko (, ; born 1976) is a separatist leader, who is the current head of state and Prime Minister of the self-proclaimed state and a rebel group Donetsk People's Republic, which declared independence from Ukraine on 11 May 2014.	<--Alexander Vladimirovich Zakharchenko (, ; born 1976) is a separatist leader, who is the current head of state and Prime Minister of the self-proclaimed state and a rebel group Donetsk People's Republic, which declared independence from Ukraine on 11 May 2014.	wiki_1944827_0	Q_3348_0
3.801799774169922	The Donetsk People's Republic and Lugansk People's Republic inform the OSCE that Viktor Medvedchuk was appointed their representative in the negotiations with the Ukrainian Government.	<--The Donetsk People's Republic and Lugansk People's Republic inform the OSCE that Viktor Medvedchuk was appointed their representative in the negotiations with the Ukrainian Government.	wiki_4976443_539	Q_3348_0
3.773820161819458	Sources from the Donetsk People's Republic claimed that prime minister Alexander Zakharchenko was the target of an assassination attempt with explosive devices on his way to a Victory Day commemoration at Savur -Mohyla.	<--Sources from the Donetsk People's Republic claimed that prime minister Alexander Zakharchenko was the target of an assassination attempt with explosive devices on his way to a Victory Day commemoration at Savur -Mohyla.	wiki_762683_658	Q_3348_0
3.7611305713653564	On 2 July 2015, Donetsk People's Republic (DPR) leader Aleksandr Zakharchenko ordered local DPR elections to be held on 18 October 2015 "in accordance with the Minsk II agreements".	<--On 2 July 2015, Donetsk People's Republic (DPR) leader Aleksandr Zakharchenko ordered local DPR elections to be held on 18 October 2015 "in accordance with the Minsk II agreements".	wiki_1966571_27	Q_3348_0
3.7199459075927734	During the weekend of 26Ã¢  27 April, the political leader of the separatist Donetsk People's Republic (DPR), Girkin's long-time friend, Alexander Borodai, also a Russian national from Moscow, ceded control of all separatist fighters in the entire Donetsk region to him.	<--During the weekend of 26Ã¢  27 April, the political leader of the separatist Donetsk People's Republic (DPR), Girkin's long-time friend, Alexander Borodai, also a Russian national from Moscow, ceded control of all separatist fighters in the entire Donetsk region to him.	wiki_402022_60	Q_3348_0
3.6775660514831543	A woman walks under a billboard in Donetsk, Ukraine, in 2015 featuring a picture of the leader of the self-proclaimed Donetsk People's Republic, Alexander Zakharchenko.	<--A woman walks under a billboard in Donetsk, Ukraine, in 2015 featuring a picture of the leader of the self-proclaimed Donetsk People's Republic, Alexander Zakharchenko.	news_524942_2	Q_3348_0
3.657825231552124	(Donetsk People's Republic (DPR) leader Alexander Zakharchenko issued a decree on 2 July 2015 that ordered local DPR elections to be held on 18 October 2015.	<--(Donetsk People's Republic (DPR) leader Alexander Zakharchenko issued a decree on 2 July 2015 that ordered local DPR elections to be held on 18 October 2015.	wiki_416096_126	Q_3348_0
3.621731758117676	In addition to capturing control of the RSA and hoisting the Ukrainian flag, the SBU arrested self-proclaimed new Donetsk governor and pro-Russian protest leader Pavel Gubarev, charging him with "encroachment on the territorial integrity and inviolability of Ukraine" as well as "actions aimed at the forcible change or overthrow of the constitutional order, or the seizure of state power".	<--In addition to capturing control of the RSA and hoisting the Ukrainian flag, the SBU arrested self-proclaimed new Donetsk governor and pro-Russian protest leader Pavel Gubarev, charging him with "encroachment on the territorial integrity and inviolability of Ukraine" as well as "actions aimed at the forcible change or overthrow of the constitutional order, or the seizure of state power".	wiki_378319_52	Q_3348_0
3.6077818870544434	On January 31, chairmen of People's Councils of the People's Republic of Donetsk and the People's Republic of Luhansk, Denis Pushilin and Vladimir Degtyarenko, unveiled a joint appeal to Vladimir Putin, Donald Trump and Angela Merkel with a request to show influence on the Ukrainian administration and stop the genocide in the Donbass .	<--On January 31, chairmen of People's Councils of the People's Republic of Donetsk and the People's Republic of Luhansk, Denis Pushilin and Vladimir Degtyarenko, unveiled a joint appeal to Vladimir Putin, Donald Trump and Angela Merkel with a request to show influence on the Ukrainian administration and stop the genocide in the Donbass .	news_242263_3	Q_3348_0
3.550388813018799	The first congress was attended by pro-Russian separatist officials of the Donetsk People's Republic, Donbass Militia.	<--The first congress was attended by pro-Russian separatist officials of the Donetsk People's Republic, Donbass Militia.	wiki_412006_12	Q_3348_0
3.4881539344787598	Pavlo Zhebrivsky, the governor of the Ukrainian-controlled part of Donetsk region, said he would evacuate the roughly 12,000 civilians from Avdiivka.	<--Pavlo Zhebrivsky, the governor of the Ukrainian-controlled part of Donetsk region, said he would evacuate the roughly 12,000 civilians from Avdiivka.	news_87646_14	Q_3348_0
3.4869842529296875	On 2 July 2015 Donetsk People's Republic leader Aleksandr Zakharchenko ordered local DPR elections to be held on 18 October 2015 "in accordance with the Minsk II agreements".	<--On 2 July 2015 Donetsk People's Republic leader Aleksandr Zakharchenko ordered local DPR elections to be held on 18 October 2015 "in accordance with the Minsk II agreements".	wiki_404363_166	Q_3348_0
3.4783716201782227	Separatist Prime Minister of Donetsk People's Republic Alexander Zakharchenko claimed his fighters had killed and wounded some 200 Ukrainian soldiers in the past 24 hours.	<--Separatist Prime Minister of Donetsk People's Republic Alexander Zakharchenko claimed his fighters had killed and wounded some 200 Ukrainian soldiers in the past 24 hours.	wiki_1825548_134	Q_3348_0
3.471308708190918	At first the Donetsk People's Republic adopted a "constitution" which stated that the Russian Orthodox Church of the Moscow Patriarchate was the official religion of the self declared state.	<--At first the Donetsk People's Republic adopted a "constitution" which stated that the Russian Orthodox Church of the Moscow Patriarchate was the official religion of the self declared state.	wiki_404363_293	Q_3348_0
3.423849105834961	Donetsk People's Republic's leader Alexander Borodai announces on Twitter that the parliaments of Donetsk People's Republic and Lugansk People's Republic approved the merging of the two states.	<--Donetsk People's Republic's leader Alexander Borodai announces on Twitter that the parliaments of Donetsk People's Republic and Lugansk People's Republic approved the merging of the two states.	wiki_4976443_540	Q_3348_0
3.3768117427825928	The current head of state and Prime Minister of the self-proclaimed state and a rebel group Donetsk People's Republic Alexander Zakharchenko accused the Ukrainian military of shelling Donetsk during the night of 1 October and announced of the postponement of implementing the agreement.	<--The current head of state and Prime Minister of the self-proclaimed state and a rebel group Donetsk People's Republic Alexander Zakharchenko accused the Ukrainian military of shelling Donetsk during the night of 1 October and announced of the postponement of implementing the agreement.	wiki_851018_13	Q_3348_0
3.353421449661255	Vladimir Petrovich Kononov (; born October 14, 1974; "nom de guerre" Tsar) is the Defence Minister of the self-proclaimed Donetsk People's Republic.	<--Vladimir Petrovich Kononov (; born October 14, 1974; "nom de guerre" Tsar) is the Defence Minister of the self-proclaimed Donetsk People's Republic.	wiki_1954835_0	Q_3348_0
3.3177084922790527	Infighting   Zakharchenko, a 42-year-old former coalmine electrician, became leader of the Donetsk Republic in November 2014.	<--Infighting   Zakharchenko, a 42-year-old former coalmine electrician, became leader of the Donetsk Republic in November 2014.	news_1312134_14	Q_3348_0
3.317431688308716	That year, the presidential candidate for the pro-Russia Party of Regions was the former Donetsk regional governor, Vik tor F. Yanukovy ch .	<--That year, the presidential candidate for the pro-Russia Party of Regions was the former Donetsk regional governor, Vik tor F. Yanukovy ch .	news_751829_10	Q_3348_0
3.3118786811828613	Serhiy Taruta (, , born 22 July 1955 in Vynohradne, Donetsk Oblast, Ukrainian SSR) is a Ukrainian politician and current member of the Ukrainian parliament, Ukrainian businessman, sometimes called an oligarch, founder of Industrial Union of Donbas, former President of FC Metalurh Donetsk, and the former governor of Donetsk Oblast.	<--Serhiy Taruta (, , born 22 July 1955 in Vynohradne, Donetsk Oblast, Ukrainian SSR) is a Ukrainian politician and current member of the Ukrainian parliament, Ukrainian businessman, sometimes called an oligarch, founder of Industrial Union of Donbas, former President of FC Metalurh Donetsk, and the former governor of Donetsk Oblast.	wiki_3618609_0	Q_3348_0
3.306082010269165	Image copyright Reuters Image caption Zakharchenko was the leader of the self-proclaimed Donetsk People's Republic On Saturday, Russia's Foreign Minister Sergei Lavrov said that international talks on Ukraine could no longer be considered following Zakharchenko's death.	<--Image copyright Reuters Image caption Zakharchenko was the leader of the self-proclaimed Donetsk People's Republic On Saturday, Russia's Foreign Minister Sergei Lavrov said that international talks on Ukraine could no longer be considered following Zakharchenko's death.	news_1313891_7	Q_3348_0
3.3002567291259766	165 servicemen of the Donetsk People's Republic were swapped for 58 Ukrainian soldiers The head of the separatist self-proclaimed Donetsk People's Republic, Alexander Zakharchenko, thanked the patriarch for his involvement.	<--165 servicemen of the Donetsk People's Republic were swapped for 58 Ukrainian soldiers The head of the separatist self-proclaimed Donetsk People's Republic, Alexander Zakharchenko, thanked the patriarch for his involvement.	news_845914_22	Q_3348_0
3.2986176013946533	The separatists who came forward to describe Surkov's role say he also played a key role in the appointment of Alexander Zakharchenko as leader of the self-proclaimed Donetsk People's Republic (DNR) in eastern Ukraine, the rebels' biggest breakaway entity by population.	<--The separatists who came forward to describe Surkov's role say he also played a key role in the appointment of Alexander Zakharchenko as leader of the self-proclaimed Donetsk People's Republic (DNR) in eastern Ukraine, the rebels' biggest breakaway entity by population.	news_360228_28	Q_3348_0
3.2986176013946533	The separatists who came forward to describe Surkov's role say he also played a key role in the appointment of Alexander Zakharchenko as leader of the self-proclaimed Donetsk People's Republic (DNR) in eastern Ukraine, the rebels' biggest breakaway entity by population.	<--The separatists who came forward to describe Surkov's role say he also played a key role in the appointment of Alexander Zakharchenko as leader of the self-proclaimed Donetsk People's Republic (DNR) in eastern Ukraine, the rebels' biggest breakaway entity by population.	news_360153_24	Q_3348_0
3.2885754108428955	In an interview on 31 May, Denis Pushilin, then acting as head of state of the Donetsk People's Republic, stated that Novorossiya currently existed as a union of people's republics, but cooperation could be deepened if more territories were to join.	<--In an interview on 31 May, Denis Pushilin, then acting as head of state of the Donetsk People's Republic, stated that Novorossiya currently existed as a union of people's republics, but cooperation could be deepened if more territories were to join.	wiki_427314_41	Q_3348_0
3.2768797874450684	Kremlin denies any involvement John MacDougall / AFP/Getty Images A woman walks under a billboard in Donetsk, Ukraine, in 2015 featuring a picture of the leader of the self-proclaimed Donetsk People's Republic, Alexander Zakharchenko.	<--Kremlin denies any involvement John MacDougall / AFP/Getty Images A woman walks under a billboard in Donetsk, Ukraine, in 2015 featuring a picture of the leader of the self-proclaimed Donetsk People's Republic, Alexander Zakharchenko.	news_524942_1	Q_3348_0
3.225865602493286	The separatists who came forward to describe Surkov s role say he also played a key role in the appointment of Alexander Zakharchenko as leader of the self-proclaimed Donetsk People s Republic (DNR) in eastern Ukraine, the rebels  biggest breakaway entity by population.	<--The separatists who came forward to describe Surkov s role say he also played a key role in the appointment of Alexander Zakharchenko as leader of the self-proclaimed Donetsk People s Republic (DNR) in eastern Ukraine, the rebels  biggest breakaway entity by population.	news_360561_22	Q_3348_0
3.2170231342315674	Donetsk People's Republic prime minister, Alexander Zakharchenko, confirmed the death of Sparta Battalion commander, Arseny Pavlov, better known as "Motorola", killed by an IED explosion in his apartment's elevator in Donetsk city.	<--Donetsk People's Republic prime minister, Alexander Zakharchenko, confirmed the death of Sparta Battalion commander, Arseny Pavlov, better known as "Motorola", killed by an IED explosion in his apartment's elevator in Donetsk city.	wiki_624041_248	Q_3348_0
3.208608388900757	Following the 2014 Donetsk status referendum; on 16 May 2014 Borodai was appointed Prime Minister of the Donetsk People's Republic.	<--Following the 2014 Donetsk status referendum; on 16 May 2014 Borodai was appointed Prime Minister of the Donetsk People's Republic.	wiki_379879_31	Q_3348_0
3.1581833362579346	In the early evening of 3 June 2015, Donetsk People's Republic's Defence Minister Vladimir Kononov and the Ukrainian military confirmed to the OSCE that Marinka was under Ukrainian control.	<--In the early evening of 3 June 2015, Donetsk People's Republic's Defence Minister Vladimir Kononov and the Ukrainian military confirmed to the OSCE that Marinka was under Ukrainian control.	wiki_5317215_29	Q_3348_0
3.1419219970703125	In a 13 September 2007 diplomatic cable released between prominent Ukrainian business partners Serhiy Taruta, Vitaliy Haiduk, and U.S. ambassador William Taylor, Taruta alleged that Akhmetov had in 1997 persuaded Ukrainian president Leonid Kuchma to appoint Viktor Yanukovych governor of Donetsk oblast, who then in turn made Haiduk his deputy.	<--In a 13 September 2007 diplomatic cable released between prominent Ukrainian business partners Serhiy Taruta, Vitaliy Haiduk, and U.S. ambassador William Taylor, Taruta alleged that Akhmetov had in 1997 persuaded Ukrainian president Leonid Kuchma to appoint Viktor Yanukovych governor of Donetsk oblast, who then in turn made Haiduk his deputy.	wiki_3080554_69	Q_3348_0
3.1363327503204346	But on 8 July 2014 self-proclaimed Prime Minister of the Donetsk People's Republic Alexander Borodai stated that Medvedchuk "has no right to represent either the Donetsk People's Republic or the Lugansk People's Republic" and that he was a "mediator in the negotiations".	<--But on 8 July 2014 self-proclaimed Prime Minister of the Donetsk People's Republic Alexander Borodai stated that Medvedchuk "has no right to represent either the Donetsk People's Republic or the Lugansk People's Republic" and that he was a "mediator in the negotiations".	wiki_4919712_65	Q_3348_0
