

Expanded question: ' What did Matteo Salvini select for Prime Minister?'
Question: What did Matteo Salvini select for Prime Minister?
7.338811874389648	And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	<--And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	news_1165049_34	Q_9115_0
6.188592910766602	Two populist party leaders, Luigi di Maio of the Five Star Movement and Matteo Salvini of the League, finally agreed a coalition deal after days of talks and later nominated Mr Conte as their candidate to be prime minister.	<--Two populist party leaders, Luigi di Maio of the Five Star Movement and Matteo Salvini of the League, finally agreed a coalition deal after days of talks and later nominated Mr Conte as their candidate to be prime minister.	news_1129676_10	Q_9115_0
6.1399149894714355	Matteo Salvini, the League party s 44-year-old leader, is increasingly viewed as potentially Italy s next prime minister.	<--Matteo Salvini, the League party s 44-year-old leader, is increasingly viewed as potentially Italy s next prime minister.	news_978830_0	Q_9115_0
6.054095268249512	ROME (Reuters) - Matteo Salvini is a euroskeptic, far-right nationalist whose Donald Trump-like "Italians First" slogan resonated after years of anemic growth and mass migration, giving him a shot at becoming Italy's next prime minister.	<--ROME (Reuters) - Matteo Salvini is a euroskeptic, far-right nationalist whose Donald Trump-like "Italians First" slogan resonated after years of anemic growth and mass migration, giving him a shot at becoming Italy's next prime minister.	news_983672_0	Q_9115_0
5.928579807281494	Following a weekend of intense negotiations, the leader of the anti-establishment M5S Luigi Di Maio and Salvini had been widely expected to announce a "government agreement" and a nominee for prime minister on Monday afternoon.	<--Following a weekend of intense negotiations, the leader of the anti-establishment M5S Luigi Di Maio and Salvini had been widely expected to announce a "government agreement" and a nominee for prime minister on Monday afternoon.	news_1113145_3	Q_9115_0
5.857183456420898	Italian Deputy Prime Minister Matteo Salvini, head of the League party, was quoted as saying he may consider running for the presidency of the European Commission at the next elections.	<--Italian Deputy Prime Minister Matteo Salvini, head of the League party, was quoted as saying he may consider running for the presidency of the European Commission at the next elections.	news_1399547_0	Q_9115_0
5.788267135620117	Matteo Salvini, the new deputy prime minister and interior minister, has promised the expulsion of migrants.	<--Matteo Salvini, the new deputy prime minister and interior minister, has promised the expulsion of migrants.	news_1147145_45	Q_9115_0
5.6021833419799805	The League party's candidate for the post of prime minister, Matteo Salvini, speaks during the closing of the electoral campaign in Milan on Friday.	<--The League party's candidate for the post of prime minister, Matteo Salvini, speaks during the closing of the electoral campaign in Milan on Friday.	news_976889_24	Q_9115_0
5.574706077575684	Image Matteo Salvini, the leader of Italy s far-right populist League party and now deputy prime minister and interior minister.	<--Image Matteo Salvini, the leader of Italy s far-right populist League party and now deputy prime minister and interior minister.	news_1154418_14	Q_9115_0
5.573155879974365	But Salvini was insistent that he should be the country's next prime minister.	<--But Salvini was insistent that he should be the country's next prime minister.	news_981205_21	Q_9115_0
5.5401763916015625	Matteo Salvini, who holds an  unlikely ambition  to become prime minister after elections next month, said Italy should not go down the same path as the UK where, he claimed, Islamist courts have superseded the secular, common law justice system.	<--Matteo Salvini, who holds an  unlikely ambition  to become prime minister after elections next month, said Italy should not go down the same path as the UK where, he claimed, Islamist courts have superseded the secular, common law justice system.	news_929961_3	Q_9115_0
5.535772800445557	His alarmist language appeared to have been co-opted from Matteo Salvini, the leader of the League, who recently said that if he was elected prime minister one of his principal objectives would be to expel half a million migrants.	<--His alarmist language appeared to have been co-opted from Matteo Salvini, the leader of the League, who recently said that if he was elected prime minister one of his principal objectives would be to expel half a million migrants.	news_922469_14	Q_9115_0
5.53237247467041	Mr. Salvini, leader of the League party, is considered the most powerful political figure in Italy   more so than the prime minister, a little-known independent who was chosen by the governing coalition to be the ostensible head of the barely three-week-old government.	<--Mr. Salvini, leader of the League party, is considered the most powerful political figure in Italy   more so than the prime minister, a little-known independent who was chosen by the governing coalition to be the ostensible head of the barely three-week-old government.	news_1180448_18	Q_9115_0
5.52858304977417	His selection as prime minister-designate had raised concerns he would be a pawn of the anti-establishment Five Star Movement and the anti-immigrant League, the populist forces that settled on him as their compromise nominee.	<--His selection as prime minister-designate had raised concerns he would be a pawn of the anti-establishment Five Star Movement and the anti-immigrant League, the populist forces that settled on him as their compromise nominee.	news_1136868_4	Q_9115_0
5.424239635467529	"Significant steps forward have been made on the composition of the government and on the [nomination] of a prime minister," the statement said following a meeting between League leader Matteo Salvini and Five Star chief Luigi Di Maio.	<--"Significant steps forward have been made on the composition of the government and on the [nomination] of a prime minister," the statement said following a meeting between League leader Matteo Salvini and Five Star chief Luigi Di Maio.	news_1104627_5	Q_9115_0
5.4076924324035645	Matteo Salvini made the appeal at a news conference in Rome with a deputy prime minister of the U.N. -backed Libyan government in Tripoli, Ahmed Maiteeg.	<--Matteo Salvini made the appeal at a news conference in Rome with a deputy prime minister of the U.N. -backed Libyan government in Tripoli, Ahmed Maiteeg.	news_1208404_1	Q_9115_0
5.403313636779785	Italian Deputy Prime Minister Matteo Salvini has doubled support for his far-right party in just seven months by cultivating a savvy social media presence that any politician would envy - including his inspiration, Donald Trump.	<--Italian Deputy Prime Minister Matteo Salvini has doubled support for his far-right party in just seven months by cultivating a savvy social media presence that any politician would envy - including his inspiration, Donald Trump.	news_1400232_0	Q_9115_0
5.355506420135498	The populist coalition of Luigio di Maio s Five Star Movement (M5S) and Matteo Salvini s League (formerly the Northern League), with little-known lawyer Giuseppe Conte nominated as prime minister , has caused such concern with its economic programme because of one main reason: Italian public debt stands at  ¬2.3 billion.	<--The populist coalition of Luigio di Maio s Five Star Movement (M5S) and Matteo Salvini s League (formerly the Northern League), with little-known lawyer Giuseppe Conte nominated as prime minister , has caused such concern with its economic programme because of one main reason: Italian public debt stands at  ¬2.3 billion.	news_1126850_1	Q_9115_0
5.300142765045166	Significant steps forward have been made on the composition of the government and on the (nomination) of a prime minister,  a joint statement said following a meeting between League leader Matteo Salvini and 5-Star chief Luigi Di Maio.	<--Significant steps forward have been made on the composition of the government and on the (nomination) of a prime minister,  a joint statement said following a meeting between League leader Matteo Salvini and 5-Star chief Luigi Di Maio.	news_1104863_3	Q_9115_0
5.267355918884277	Italian Deputy Prime Minister Matteo Salvini, who also leads the far-right League party, said on Tuesday he wants the new European Commission to be led by conservatives and populists.	<--Italian Deputy Prime Minister Matteo Salvini, who also leads the far-right League party, said on Tuesday he wants the new European Commission to be led by conservatives and populists.	news_1330541_0	Q_9115_0
5.190128803253174	CasaPound, an avowedly fascist movement, formally declared its support for The League and said it hopes that its leader, Matteo Salvini, will become prime minister.	<--CasaPound, an avowedly fascist movement, formally declared its support for The League and said it hopes that its leader, Matteo Salvini, will become prime minister.	news_965514_3	Q_9115_0
5.110713481903076	Matteo Salvini said the two eurosceptic parties had also selected members of the cabinet after intense political wrangling.	<--Matteo Salvini said the two eurosceptic parties had also selected members of the cabinet after intense political wrangling.	news_1124395_1	Q_9115_0
5.090395927429199	Italian Deputy Prime Minister Matteo Salvini denied on Friday having reached a deal with Germany to take back migrants who had already applied for asylum in Italy, saying he wanted more concessions from Berlin.	<--Italian Deputy Prime Minister Matteo Salvini denied on Friday having reached a deal with Germany to take back migrants who had already applied for asylum in Italy, saying he wanted more concessions from Berlin.	news_1337421_0	Q_9115_0
5.04527473449707	As the Italian deputy prime minister Matteo Salvini, a right-wing populist from the League, has used the migration issue to bash Brussels and increase his popularity, his coalition partner and rival, Luigi Di Maio, a left-wing populist from the Five Star Movement, is expected to use the clash over the budget to raise his own standing at home.	<--As the Italian deputy prime minister Matteo Salvini, a right-wing populist from the League, has used the migration issue to bash Brussels and increase his popularity, his coalition partner and rival, Luigi Di Maio, a left-wing populist from the Five Star Movement, is expected to use the clash over the budget to raise his own standing at home.	news_1416230_12	Q_9115_0
4.944402694702148	Italy's Deputy Prime Minister Matteo Salvini on Friday accused top European Commissioners of wrecking Europe, and said he hoped next year's European parliamentary elections would change the EU political landscape.	<--Italy's Deputy Prime Minister Matteo Salvini on Friday accused top European Commissioners of wrecking Europe, and said he hoped next year's European parliamentary elections would change the EU political landscape.	news_1375396_0	Q_9115_0
4.9167680740356445	Italy's deputy prime minister Matteo Salvini said on Friday the country's budget for next year will include the first measures to introduce tax cuts and a reform of the pensions system, provisions that may be in breach of European Union fiscal rules.	<--Italy's deputy prime minister Matteo Salvini said on Friday the country's budget for next year will include the first measures to introduce tax cuts and a reform of the pensions system, provisions that may be in breach of European Union fiscal rules.	news_1259722_0	Q_9115_0
4.91151762008667	Separately, right-wing leader Matteo Salvini indicated in remarks to supporters Sunday that he had refused to submit to a presidential veto of his choice of a euroskeptic economy minister.	<--Separately, right-wing leader Matteo Salvini indicated in remarks to supporters Sunday that he had refused to submit to a presidential veto of his choice of a euroskeptic economy minister.	news_1136771_7	Q_9115_0
4.91151762008667	Separately, right-wing leader Matteo Salvini indicated in remarks to supporters Sunday that he had refused to submit to a presidential veto of his choice of a euroskeptic economy minister.	<--Separately, right-wing leader Matteo Salvini indicated in remarks to supporters Sunday that he had refused to submit to a presidential veto of his choice of a euroskeptic economy minister.	news_1136781_7	Q_9115_0
4.876156806945801	On Monday morning, Mr. Salvini, whose party won the most votes in a center-right coalition with former Prime Minister Silvio Berlusconi , urged Mr. Mattarella to give his alliance a mandate to seek enough support in Parliament to form a government.	<--On Monday morning, Mr. Salvini, whose party won the most votes in a center-right coalition with former Prime Minister Silvio Berlusconi , urged Mr. Mattarella to give his alliance a mandate to seek enough support in Parliament to form a government.	news_1099058_14	Q_9115_0
4.86406946182251	Following a second day of negotiations with Salvini in Milan, Di Maio said the prime ministerial candidate will be "a politician and not a technician".	<--Following a second day of negotiations with Salvini in Milan, Di Maio said the prime ministerial candidate will be "a politician and not a technician".	news_1110307_5	Q_9115_0
4.76887321472168	Image  I m satisfied and proud of our government s results in Brussels,  said Matteo Salvini, Italy s deputy prime minister and the leader of the anti-immigration League.	<--Image  I m satisfied and proud of our government s results in Brussels,  said Matteo Salvini, Italy s deputy prime minister and the leader of the anti-immigration League.	news_1199527_36	Q_9115_0
4.767449378967285	Mr. Di Maio and Mr. Salvini both ran for prime minister, and desperately wanted the job.	<--Mr. Di Maio and Mr. Salvini both ran for prime minister, and desperately wanted the job.	news_1125663_39	Q_9115_0
4.759781360626221	The Italian Deputy Prime Minister Matteo Salvini said on Monday he hopes the credit agencies show no prejudice toward Italy when they review their ratings of the country's debt, and he again ruled out an exit from the euro.	<--The Italian Deputy Prime Minister Matteo Salvini said on Monday he hopes the credit agencies show no prejudice toward Italy when they review their ratings of the country's debt, and he again ruled out an exit from the euro.	news_1379746_0	Q_9115_0
4.7569122314453125	Its leader, Matteo Salvini, now deputy prime minister and interior minister, has spoken about his admiration for Mr. Putin and his desire to end sanctions against Russia.	<--Its leader, Matteo Salvini, now deputy prime minister and interior minister, has spoken about his admiration for Mr. Putin and his desire to end sanctions against Russia.	news_1154418_24	Q_9115_0
4.74442195892334	Salvini says he and Di Maio will reveal their choice for premier to Italian President Sergio Mattarella.	<--Salvini says he and Di Maio will reveal their choice for premier to Italian President Sergio Mattarella.	news_1123506_2	Q_9115_0
4.74442195892334	Salvini says he and Di Maio will reveal their choice for premier to Italian President Sergio Mattarella.	<--Salvini says he and Di Maio will reveal their choice for premier to Italian President Sergio Mattarella.	news_1123560_2	Q_9115_0
4.695728778839111	Deputy Prime Minister Matteo Salvini called on Friday for work to continue on an ambitious, Franco-Italian rail link, putting himself at odds with his coalition partners, who have denounced the costly project.	<--Deputy Prime Minister Matteo Salvini called on Friday for work to continue on an ambitious, Franco-Italian rail link, putting himself at odds with his coalition partners, who have denounced the costly project.	news_1247347_0	Q_9115_0
4.682920932769775	Salvini and Berlusconi had agreed that if their coalition took power, then whichever party had the most votes would be prime minister.	<--Salvini and Berlusconi had agreed that if their coalition took power, then whichever party had the most votes would be prime minister.	news_977605_4	Q_9115_0
4.682920932769775	Salvini and Berlusconi had agreed that if their coalition took power, then whichever party had the most votes would be prime minister.	<--Salvini and Berlusconi had agreed that if their coalition took power, then whichever party had the most votes would be prime minister.	news_977718_4	Q_9115_0
4.669896602630615	Last month in Milan, Mr. Salvini met with Hungary s prime minister, Viktor Orban, whose crackdowns on immigration and whose championing of national sovereignty have made him a leading figure in right-wing populist politics.	<--Last month in Milan, Mr. Salvini met with Hungary s prime minister, Viktor Orban, whose crackdowns on immigration and whose championing of national sovereignty have made him a leading figure in right-wing populist politics.	news_1324940_26	Q_9115_0
4.63313627243042	In the March election, Salvini's fiery words on immigration helped catapult his party past four-time Prime Minister Silvio Berlusconi's Forza Italia to become the country's most popular conservative party.	<--In the March election, Salvini's fiery words on immigration helped catapult his party past four-time Prime Minister Silvio Berlusconi's Forza Italia to become the country's most popular conservative party.	news_1146601_18	Q_9115_0
4.616643905639648	PM, Berlusconi role have been obstacles On Sunday, the 31-year-old Di Maio withdrew his previous insistence that he should be prime minister, saying instead that he and Salvini should pick a mutually acceptable figure.	<--PM, Berlusconi role have been obstacles On Sunday, the 31-year-old Di Maio withdrew his previous insistence that he should be prime minister, saying instead that he and Salvini should pick a mutually acceptable figure.	news_1104627_11	Q_9115_0
4.613710880279541	Should the League get more votes, that would open the door to Salvini being prime minister.	<--Should the League get more votes, that would open the door to Salvini being prime minister.	news_976422_33	Q_9115_0
4.613710880279541	Should the League get more votes, that would open the door to Salvini being prime minister.	<--Should the League get more votes, that would open the door to Salvini being prime minister.	news_976470_33	Q_9115_0
4.5969438552856445	Italy's right-wing Deputy Prime Minister Matteo Salvini has ordered the wording on some official forms changed so that same-sex couples cannot both declare themselves as a child's parents.	<--Italy's right-wing Deputy Prime Minister Matteo Salvini has ordered the wording on some official forms changed so that same-sex couples cannot both declare themselves as a child's parents.	news_1273672_0	Q_9115_0
4.553365230560303	Deputy Prime Minister Matteo Salvini on Sunday defended his decision to move hundreds of migrants out of a southern Italian town widely seen as a model of successful integration as opposition groups accused him of racism.	<--Deputy Prime Minister Matteo Salvini on Sunday defended his decision to move hundreds of migrants out of a southern Italian town widely seen as a model of successful integration as opposition groups accused him of racism.	news_1391600_0	Q_9115_0
4.547078609466553	Italy's Deputy Prime Minister Matteo Salvini said on Friday he will halt an electoral tour in the North of Italy and return to Rome to settle a row within the government over a tax amnesty.	<--Italy's Deputy Prime Minister Matteo Salvini said on Friday he will halt an electoral tour in the North of Italy and return to Rome to settle a row within the government over a tax amnesty.	news_1401982_0	Q_9115_0
4.530763149261475	He has placed himself squarely at the center of criticism against Italy s new populist government, and raised the ire of Matteo Salvini, a right-wing, anti-migrant deputy prime minister .	<--He has placed himself squarely at the center of criticism against Italy s new populist government, and raised the ire of Matteo Salvini, a right-wing, anti-migrant deputy prime minister .	news_1310087_31	Q_9115_0
4.51644229888916	Italian Deputy Prime Minister Matteo Salvini said on Thursday he was against nationalising the motorway network but that a mix of public and private management might be considered.	<--Italian Deputy Prime Minister Matteo Salvini said on Thursday he was against nationalising the motorway network but that a mix of public and private management might be considered.	news_1296243_0	Q_9115_0
4.502528667449951	Italian Deputy Prime Minister Matteo Salvini said on Thursday he was against nationalizing the country's motorway network but that a mix of public and private management could be considered.	<--Italian Deputy Prime Minister Matteo Salvini said on Thursday he was against nationalizing the country's motorway network but that a mix of public and private management could be considered.	news_1296144_0	Q_9115_0
4.49485969543457	Until 5-Star Movement leader Luigi Di Maio and League leader Matteo Salvini announced him as their pick to take the helm of Italy's next government, the accomplishment of Conte's most Italians might remember hearing about was a kind of "MeToo" achievement.	<--Until 5-Star Movement leader Luigi Di Maio and League leader Matteo Salvini announced him as their pick to take the helm of Italy's next government, the accomplishment of Conte's most Italians might remember hearing about was a kind of "MeToo" achievement.	news_1127496_9	Q_9115_0
4.49485969543457	Until 5-Star Movement leader Luigi Di Maio and League leader Matteo Salvini announced him as their pick to take the helm of Italy's next government, the accomplishment of Conte's most Italians might remember hearing about was a kind of "MeToo" achievement.	<--Until 5-Star Movement leader Luigi Di Maio and League leader Matteo Salvini announced him as their pick to take the helm of Italy's next government, the accomplishment of Conte's most Italians might remember hearing about was a kind of "MeToo" achievement.	news_1127511_9	Q_9115_0
4.485406398773193	Far-right League leader Matteo Salvini was named interior minister while the head of Five Star Movement Luigi Di Maio is slated to become minister for economic development.	<--Far-right League leader Matteo Salvini was named interior minister while the head of Five Star Movement Luigi Di Maio is slated to become minister for economic development.	news_1145032_1	Q_9115_0
4.48529577255249	Matteo Salvini: Deputy prime minister, Interior minister Read More Matteo Salvini during a campaign rally for local election in Massa Carrara, Italy, on May 30.	<--Matteo Salvini: Deputy prime minister, Interior minister Read More Matteo Salvini during a campaign rally for local election in Massa Carrara, Italy, on May 30.	news_1146079_8	Q_9115_0
4.485164642333984	Italy's far right Deputy Prime Minister Matteo Salvini branded France an "international disgrace" on Tuesday for having driven two migrants across its border and dumping them in Italy.	<--Italy's far right Deputy Prime Minister Matteo Salvini branded France an "international disgrace" on Tuesday for having driven two migrants across its border and dumping them in Italy.	news_1395917_0	Q_9115_0
4.463711261749268	Italian Deputy Prime Minister Matteo Salvini said on Friday he had no objection to the possibility of a merger for state-controlled bank Monte dei Paschi di Siena, and added that no Italian bank will collapse.	<--Italian Deputy Prime Minister Matteo Salvini said on Friday he had no objection to the possibility of a merger for state-controlled bank Monte dei Paschi di Siena, and added that no Italian bank will collapse.	news_1416554_0	Q_9115_0
4.451069355010986	Exactly 11 weeks after a parliamentary election with inconclusive results created political gridlock, League leader Matteo Salvini said Sunday that he and 5-Star Movement leader Luigi Di Maio also have reached a deal on the choice of Cabinet ministers.	<--Exactly 11 weeks after a parliamentary election with inconclusive results created political gridlock, League leader Matteo Salvini said Sunday that he and 5-Star Movement leader Luigi Di Maio also have reached a deal on the choice of Cabinet ministers.	news_1123506_1	Q_9115_0
4.451069355010986	Exactly 11 weeks after a parliamentary election with inconclusive results created political gridlock, League leader Matteo Salvini said Sunday that he and 5-Star Movement leader Luigi Di Maio also have reached a deal on the choice of Cabinet ministers.	<--Exactly 11 weeks after a parliamentary election with inconclusive results created political gridlock, League leader Matteo Salvini said Sunday that he and 5-Star Movement leader Luigi Di Maio also have reached a deal on the choice of Cabinet ministers.	news_1123560_1	Q_9115_0
4.426860332489014	Behind the Clash Over Italy s Budget, a Fear of Populism Image Matteo Salvini, a populist deputy prime minister of Italy, has used the migration issue to criticize Brussels and increase his popularity.	<--Behind the Clash Over Italy s Budget, a Fear of Populism Image Matteo Salvini, a populist deputy prime minister of Italy, has used the migration issue to criticize Brussels and increase his popularity.	news_1416230_0	Q_9115_0
4.423771858215332	A government meeting summoned by Italian Prime Minister Giuseppe Conte over the 2019 budget made useful progress, Deputy Prime Minister Matteo Salvini said on Friday.	<--A government meeting summoned by Italian Prime Minister Giuseppe Conte over the 2019 budget made useful progress, Deputy Prime Minister Matteo Salvini said on Friday.	news_1350236_0	Q_9115_0
4.414298057556152	Photo: Northern League party leader Matteo Salvini will take on the position of interior minister.	<--Photo: Northern League party leader Matteo Salvini will take on the position of interior minister.	news_1145207_7	Q_9115_0
4.405438423156738	Italian Deputy Prime Minister Matteo Salvini said on Tuesday that France should show greater "solidarity and sensibility" on immigration and suspend its policy of turning back migrants who try to enter France at the Ventimiglia border crossing.	<--Italian Deputy Prime Minister Matteo Salvini said on Tuesday that France should show greater "solidarity and sensibility" on immigration and suspend its policy of turning back migrants who try to enter France at the Ventimiglia border crossing.	news_1305430_0	Q_9115_0
4.3999104499816895	Hungarian Prime Minister Viktor Orban, left, and Italian Deputy Prime Minister Matteo Salvini at a press conference in Milan on Tuesday.	<--Hungarian Prime Minister Viktor Orban, left, and Italian Deputy Prime Minister Matteo Salvini at a press conference in Milan on Tuesday.	news_1313586_2	Q_9115_0
4.366889476776123	Italian Deputy Prime Minister Matteo Salvini said on Thursday that if necessary the government will take "counter-measures" to prevent economic damage from a rise in Italian bond yields.	<--Italian Deputy Prime Minister Matteo Salvini said on Thursday that if necessary the government will take "counter-measures" to prevent economic damage from a rise in Italian bond yields.	news_1414794_0	Q_9115_0
4.312460899353027	Italy's Deputy Prime Minister Matteo Salvini said on Monday he hopes credit agencies show no prejudice towards Italy when they review their ratings of the country's debt, and again ruled out an exit from the euro.	<--Italy's Deputy Prime Minister Matteo Salvini said on Monday he hopes credit agencies show no prejudice towards Italy when they review their ratings of the country's debt, and again ruled out an exit from the euro.	news_1379810_0	Q_9115_0
4.305534362792969	Italian far-right leader and Deputy Prime Minister Matteo Salvini likened African immigrants to slaves at a European conference on Thursday, drawing an angry response from Luxembourg's foreign minister, who cursed at him in frustration.	<--Italian far-right leader and Deputy Prime Minister Matteo Salvini likened African immigrants to slaves at a European conference on Thursday, drawing an angry response from Luxembourg's foreign minister, who cursed at him in frustration.	news_1337055_0	Q_9115_0
4.2918243408203125	Italy's Deputy Prime Minister Matteo Salvini on Monday dubbed European Commission President Jean-Claude Juncker and Economics Commissioner Pierre Moscovici as enemies of Europe.	<--Italy's Deputy Prime Minister Matteo Salvini on Monday dubbed European Commission President Jean-Claude Juncker and Economics Commissioner Pierre Moscovici as enemies of Europe.	news_1379767_0	Q_9115_0
4.27061653137207	Deputy Prime Minister Matteo Salvini said on Friday he will halt an election tour in the north of Italy and return to Rome to settle a row within the government over a tax amnesty as financial markets sold off Italian assets.	<--Deputy Prime Minister Matteo Salvini said on Friday he will halt an election tour in the north of Italy and return to Rome to settle a row within the government over a tax amnesty as financial markets sold off Italian assets.	news_1402078_0	Q_9115_0
4.191986560821533	Anti-establishment politician Giuseppe Conte sworn in as Italian prime minister at head of new populist government Salvini had said after being sworn in that he would ask his ministry s experts  how to reduce the number of arriving migrants and increase the number of expulsions .	<--Anti-establishment politician Giuseppe Conte sworn in as Italian prime minister at head of new populist government Salvini had said after being sworn in that he would ask his ministry s experts  how to reduce the number of arriving migrants and increase the number of expulsions .	news_1152482_11	Q_9115_0
4.184686660766602	The other deputy prime minister, 45-year-old Matteo Salvini, is the leader of the League party, and has promised to expel half a million illegal immigrants from Italy.	<--The other deputy prime minister, 45-year-old Matteo Salvini, is the leader of the League party, and has promised to expel half a million illegal immigrants from Italy.	news_1148195_19	Q_9115_0
4.1628313064575195	He also said that it was his job to appoint a prime minister and cabinet, and he made it clear that he would not automatically approve whatever plan Mr. Di Maio and Mr. Salvini came up with.	<--He also said that it was his job to appoint a prime minister and cabinet, and he made it clear that he would not automatically approve whatever plan Mr. Di Maio and Mr. Salvini came up with.	news_1112313_31	Q_9115_0
4.110591411590576	Hungarian leader Viktor Orban and Italy's Deputy Prime Minister Matteo Salvini spoke of a shared passion, exchanged compliments and promised to see each other again.	<--Hungarian leader Viktor Orban and Italy's Deputy Prime Minister Matteo Salvini spoke of a shared passion, exchanged compliments and promised to see each other again.	news_1313586_4	Q_9115_0
4.110590934753418	Hungarian leader Viktor Orban and Italy's Deputy Prime Minister Matteo Salvini spoke of a shared passion, exchanged compliments and promised to see each other again.	<--Hungarian leader Viktor Orban and Italy's Deputy Prime Minister Matteo Salvini spoke of a shared passion, exchanged compliments and promised to see each other again.	news_1313976_1	Q_9115_0
4.097414970397949	Italy's Deputy Prime Minister Matteo Salvini said there was no government crisis after a row broke out in the ruling coalition over a tax amnesty draft bill, Il Messaggero said on Friday citing Salvini.	<--Italy's Deputy Prime Minister Matteo Salvini said there was no government crisis after a row broke out in the ruling coalition over a tax amnesty draft bill, Il Messaggero said on Friday citing Salvini.	news_1401863_0	Q_9115_0
4.097414970397949	Italy's Deputy Prime Minister Matteo Salvini said there was no government crisis after a row broke out in the ruling coalition over a tax amnesty draft bill, Il Messaggero said on Friday citing Salvini.	<--Italy's Deputy Prime Minister Matteo Salvini said there was no government crisis after a row broke out in the ruling coalition over a tax amnesty draft bill, Il Messaggero said on Friday citing Salvini.	news_1401981_0	Q_9115_0
