

Expanded question: ' Where Alexander Bortnikov went on highly unusual trip?'
Question: Where Alexander Bortnikov went on highly unusual trip?
1.8060721158981323	In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	<--In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	wiki_474626_62	Q_7392_0
0.3047430217266083	Alexander Vasilyevich Bortnikov (; born 1951) is a Russian official.	<--Alexander Vasilyevich Bortnikov (; born 1951) is a Russian official.	wiki_2585116_0	Q_7392_0
0.22465117275714874	Bortnikov was also quoted as saying that Moscow was working with foreign authorities to try to locate and extradite the hoaxers, who he said had used IP phones to call in their threats, making it hard to trace them.	<--Bortnikov was also quoted as saying that Moscow was working with foreign authorities to try to locate and extradite the hoaxers, who he said had used IP phones to call in their threats, making it hard to trace them.	news_694988_6	Q_7392_0
0.16255316138267517	Later on 28 November, Alexander Bortnikov, head of the Federal Security Service (FSB), reported to President Dmitry Medvedev that the train was derailed by an explosion of 29.288 MJ.	<--Later on 28 November, Alexander Bortnikov, head of the Federal Security Service (FSB), reported to President Dmitry Medvedev that the train was derailed by an explosion of 29.288 MJ.	wiki_4232811_16	Q_7392_0
0.15558482706546783	On 27 March 2009, the President of Russia Dmitry Medvedev met with Alexander Bortnikov, the Director of the Federal Security Service to discuss the official ending of counter-terrorism operations in Chechnya.	<--On 27 March 2009, the President of Russia Dmitry Medvedev met with Alexander Bortnikov, the Director of the Federal Security Service to discuss the official ending of counter-terrorism operations in Chechnya.	wiki_10739_2	Q_7392_0
0.14579613506793976	He was so worried about the contacts that on August 4, 2016, he spoke to Alexander Bortnikov , who is the head of Russia 's FSB, and warned that if the interference continued, it would destroy any near-term prospects for cooperation between the U.S. and Russia, and undermine engagements on issues on which they found common ground.	<--He was so worried about the contacts that on August 4, 2016, he spoke to Alexander Bortnikov , who is the head of Russia 's FSB, and warned that if the interference continued, it would destroy any near-term prospects for cooperation between the U.S. and Russia, and undermine engagements on issues on which they found common ground.	news_391527_7	Q_7392_0
0.022769201546907425	Advertisement Continue reading the main story The two Russian officials who came to Washington were Alexander V. Bortnikov, who runs the Federal Security Bureau, the domestic intelligence service that is the successor to the K.G.B., and Sergey Naryshkin, the chief of the Russian Foreign Intelligence Service, who was placed under sanctions by the American government under President Barack Obama.	<--Advertisement Continue reading the main story The two Russian officials who came to Washington were Alexander V. Bortnikov, who runs the Federal Security Bureau, the domestic intelligence service that is the successor to the K.G.B., and Sergey Naryshkin, the chief of the Russian Foreign Intelligence Service, who was placed under sanctions by the American government under President Barack Obama.	news_916475_5	Q_7392_0
-0.024231676012277603	Alexander Bortnikov, the head of Russia's Federal Security Service, says his officers "took measures to detect and foil attempts by terrorists to use drones during the preparation and hosting of various major political and sports events, most of all during the soccer World Cup."	<--Alexander Bortnikov, the head of Russia's Federal Security Service, says his officers "took measures to detect and foil attempts by terrorists to use drones during the preparation and hosting of various major political and sports events, most of all during the soccer World Cup."	news_1437911_1	Q_7392_0
-0.024232007563114166	Alexander Bortnikov, the head of Russia's Federal Security Service, says his officers "took measures to detect and foil attempts by terrorists to use drones during the preparation and hosting of various major political and sports events, most of all during the soccer World Cup."	<--Alexander Bortnikov, the head of Russia's Federal Security Service, says his officers "took measures to detect and foil attempts by terrorists to use drones during the preparation and hosting of various major political and sports events, most of all during the soccer World Cup."	news_1437914_1	Q_7392_0
-0.10047665983438492	Alexander Bortnikov, the head of the FSB security service said last month the authorities knew the identities of those responsible, saying they four Russian citizens based abroad with  accomplices  inside Russia.	<--Alexander Bortnikov, the head of the FSB security service said last month the authorities knew the identities of those responsible, saying they four Russian citizens based abroad with  accomplices  inside Russia.	news_751400_8	Q_7392_0
-0.2539665102958679	Alexander Bortnikov, the director of the Federal Security Service (FSB), the main KGB successor agency, said Thursday the four suspects are Russian citizens living abroad.	<--Alexander Bortnikov, the director of the Federal Security Service (FSB), the main KGB successor agency, said Thursday the four suspects are Russian citizens living abroad.	news_695090_2	Q_7392_0
-0.41501790285110474	Volgograd, Russia hit by 2 deadly bombs in 2 days Bortnikov said the suspects were Russians living abroad who had accomplices inside the country, but he wouldn't identify them or describe their motives.	<--Volgograd, Russia hit by 2 deadly bombs in 2 days Bortnikov said the suspects were Russians living abroad who had accomplices inside the country, but he wouldn't identify them or describe their motives.	news_697393_10	Q_7392_0
-0.4300577938556671	FSB director Alexandra Bortnikov said earlier in December that around 4,500 Russian citizens had travelled abroad to participate in "terrorist" groups.	<--FSB director Alexandra Bortnikov said earlier in December that around 4,500 Russian citizens had travelled abroad to participate in "terrorist" groups.	news_846085_33	Q_7392_0
-0.5561462640762329	On May 13, FSB director Aleksandr Bortnikov announced that they had identified all members of the group behind the attack and that three of the members were killed during a raid in an attempt to detain them, one of them being the person who escorted the suicide bombers from Dagestan to Moscow.	<--On May 13, FSB director Aleksandr Bortnikov announced that they had identified all members of the group behind the attack and that three of the members were killed during a raid in an attempt to detain them, one of them being the person who escorted the suicide bombers from Dagestan to Moscow.	wiki_1537061_94	Q_7392_0
-0.591092586517334	Alexander Bortnikov, the head of the FSB, the country's internal intelligence service, has been sanctioned by the European Union.	<--Alexander Bortnikov, the head of the FSB, the country's internal intelligence service, has been sanctioned by the European Union.	news_917148_17	Q_7392_0
-0.5946058034896851	Alexander Bortnikov, the head of the FSB, told reporters on Thursday that authorities knew the identities of those responsible, Russian news agencies reported.	<--Alexander Bortnikov, the head of the FSB, told reporters on Thursday that authorities knew the identities of those responsible, Russian news agencies reported.	news_694988_4	Q_7392_0
-0.6035822629928589	Alexander also accompanied Root on one of her return trips to the area - this time on a trip to China and Alexander made contacts among the Chinese, especially from Canton and Shanghai, who visited Japan as well.	<--Alexander also accompanied Root on one of her return trips to the area - this time on a trip to China and Alexander made contacts among the Chinese, especially from Canton and Shanghai, who visited Japan as well.	wiki_39175_91	Q_7392_0
-0.6338071823120117	In 1868 he went on a trip to southern Russia traveling by train from Saint Petersburg to Nikolayevsk, continuing by ship down the Volga to Astrakhan.	<--In 1868 he went on a trip to southern Russia traveling by train from Saint Petersburg to Nikolayevsk, continuing by ship down the Volga to Astrakhan.	wiki_3640699_19	Q_7392_0
-0.6785913705825806	Bortnikov said all of them are from former Soviet Central Asian republics and that the police found a large amount of weapons and ammunition at their homes.	<--Bortnikov said all of them are from former Soviet Central Asian republics and that the police found a large amount of weapons and ammunition at their homes.	news_281269_5	Q_7392_0
-0.680817723274231	Bortnikov said the suspects were Russians living abroad who had accomplices inside the country, but he wouldn't identify them or describe their motives.	<--Bortnikov said the suspects were Russians living abroad who had accomplices inside the country, but he wouldn't identify them or describe their motives.	news_696886_5	Q_7392_0
-0.6879511475563049	Alexander Bortnikov said his officers  took measures to detect and foil attempts by terrorists to use drones during the preparation and hosting of various major political and sports events, most of all during the soccer World Cup.	<--Alexander Bortnikov said his officers  took measures to detect and foil attempts by terrorists to use drones during the preparation and hosting of various major political and sports events, most of all during the soccer World Cup.	news_1438551_4	Q_7392_0
-0.7315223813056946	In 1937 Alexander went on BahÃ ¡'Ã  pilgrimage and, aware of the impossibility of returning to Japan during the Second World War, traveled to other countries.	<--In 1937 Alexander went on BahÃ ¡'Ã  pilgrimage and, aware of the impossibility of returning to Japan during the Second World War, traveled to other countries.	wiki_39175_95	Q_7392_0
-0.7402108907699585	Source: AP Russia s Federal Security Service (FSB) has come close to establishing the instigator of the April 3 terrorist attack on the St. Petersburg metro, FSB Director Alexander Bortnikov told,   TASS reports.	<--Source: AP Russia s Federal Security Service (FSB) has come close to establishing the instigator of the April 3 terrorist attack on the St. Petersburg metro, FSB Director Alexander Bortnikov told,   TASS reports.	news_306602_1	Q_7392_0
-0.7550618052482605	Alexander Bortnikov, the FSB chief, said its investigation pointed to "terrorist groups related to the North Caucasus".	<--Alexander Bortnikov, the FSB chief, said its investigation pointed to "terrorist groups related to the North Caucasus".	wiki_1537061_38	Q_7392_0
-0.7722107172012329	He made the unusual move of going on a week-long trip to Europe only five weeks after his inauguration.	<--He made the unusual move of going on a week-long trip to Europe only five weeks after his inauguration.	wiki_1260615_88	Q_7392_0
-0.7761369943618774	Alexander Bortnikov, head of Russia's internal intelligence service, the FSB, who also took part in the film, said that a decision was made to "raise combat aircraft in order to control the flight."	<--Alexander Bortnikov, head of Russia's internal intelligence service, the FSB, who also took part in the film, said that a decision was made to "raise combat aircraft in order to control the flight."	news_992483_14	Q_7392_0
-0.8080213069915771	Bortnikov said all of them hail from former Soviet Central Asian republics and that the police found a large amount of weapons and ammunition at their homes.	<--Bortnikov said all of them hail from former Soviet Central Asian republics and that the police found a large amount of weapons and ammunition at their homes.	news_281682_7	Q_7392_0
-0.8080218434333801	Bortnikov said all of them hail from former Soviet Central Asian republics and that the police found a large amount of weapons and ammunition at their homes.	<--Bortnikov said all of them hail from former Soviet Central Asian republics and that the police found a large amount of weapons and ammunition at their homes.	news_281575_7	Q_7392_0
-0.8080237507820129	Bortnikov said all of them hail from former Soviet Central Asian republics and that the police found a large amount of weapons and ammunition at their homes.	<--Bortnikov said all of them hail from former Soviet Central Asian republics and that the police found a large amount of weapons and ammunition at their homes.	news_282417_10	Q_7392_0
-0.8080237507820129	Bortnikov said all of them hail from former Soviet Central Asian republics and that the police found a large amount of weapons and ammunition at their homes.	<--Bortnikov said all of them hail from former Soviet Central Asian republics and that the police found a large amount of weapons and ammunition at their homes.	news_282418_10	Q_7392_0
-0.8169348835945129	Unusually for the time, the young Alexander was taken on a six-month tour of Russia (1837), visiting 20 provinces in the country.	<--Unusually for the time, the young Alexander was taken on a six-month tour of Russia (1837), visiting 20 provinces in the country.	wiki_3608109_17	Q_7392_0
-0.8257675766944885	His travels were highly restricted by the Soviet Union and later by Russia.	<--His travels were highly restricted by the Soviet Union and later by Russia.	wiki_3093610_18	Q_7392_0
-0.8332673907279968	Brennan said that he first picked up on Russia's active meddling last summer and, in an August 4, 2016, phone call with Alexander Bortnikov, the head of Russia's FSB intelligence agency, warned him against further interference.	<--Brennan said that he first picked up on Russia's active meddling last summer and, in an August 4, 2016, phone call with Alexander Bortnikov, the head of Russia's FSB intelligence agency, warned him against further interference.	news_391806_6	Q_7392_0
-0.8332673907279968	Brennan said that he first picked up on Russia's active meddling last summer and, in an August 4, 2016, phone call with Alexander Bortnikov, the head of Russia's FSB intelligence agency, warned him against further interference.	<--Brennan said that he first picked up on Russia's active meddling last summer and, in an August 4, 2016, phone call with Alexander Bortnikov, the head of Russia's FSB intelligence agency, warned him against further interference.	news_392428_6	Q_7392_0
-0.867793619632721	This was highly unusual in itself, as he otherwise almost never left New York City throughout his tenure.	<--This was highly unusual in itself, as he otherwise almost never left New York City throughout his tenure.	wiki_4615486_7	Q_7392_0
-1.0134902000427246	The FSB's head Alexander Bortnikov reports directly to President Putin.	<--The FSB's head Alexander Bortnikov reports directly to President Putin.	news_918920_18	Q_7392_0
-1.022011399269104	Gennadi Leonidovich Bortnikov (; 1 April 1939 Ã¢   24 March 2007) was a Russian and Soviet actor.	<--Gennadi Leonidovich Bortnikov (; 1 April 1939 Ã¢   24 March 2007) was a Russian and Soviet actor.	wiki_3780738_0	Q_7392_0
-1.0545421838760376	Aleksandr Bortnikov took over on 12 May 2008.	<--Aleksandr Bortnikov took over on 12 May 2008.	wiki_3192842_137	Q_7392_0
-1.15569007396698	Alexander Bortnikov, the director of the Federal Security Service (FSB), the main KGB successor, said Thursday the agency had tracked down four people suspected of engineering the wave of hoaxes.	<--Alexander Bortnikov, the director of the Federal Security Service (FSB), the main KGB successor, said Thursday the agency had tracked down four people suspected of engineering the wave of hoaxes.	news_696886_4	Q_7392_0
-1.2367054224014282	When Alexander Bortnikov, the head of Russia s internal security service, told me during an early August 2016 phone call that Russia wasn t interfering in our presidential election, I knew he was lying.	<--When Alexander Bortnikov, the head of Russia s internal security service, told me during an early August 2016 phone call that Russia wasn t interfering in our presidential election, I knew he was lying.	news_1283724_5	Q_7392_0
-1.26512610912323	The FSB chief, Alexander Bortnikov, twice denied that Russia was waging such a campaign but said he would carry Brennan's message to Russian President Vladimir Putin.	<--The FSB chief, Alexander Bortnikov, twice denied that Russia was waging such a campaign but said he would carry Brennan's message to Russian President Vladimir Putin.	news_391958_9	Q_7392_0
-1.2944016456604004	Most of the elite - including Mr Bortnikov - are now subject to EU and/or US sanctions because of Russia's 2014 annexation of Crimea.	<--Most of the elite - including Mr Bortnikov - are now subject to EU and/or US sanctions because of Russia's 2014 annexation of Crimea.	news_918920_23	Q_7392_0
-1.386580467224121	Alexander Bortnikov, the director of the Federal Security Service, the main KGB successor, said Thursday the agency had tracked down four people suspected of engineering the wave of hoaxes.	<--Alexander Bortnikov, the director of the Federal Security Service, the main KGB successor, said Thursday the agency had tracked down four people suspected of engineering the wave of hoaxes.	news_697393_9	Q_7392_0
-1.3868422508239746	After this, Alexander planned a trip to Hungary, where he hoped to persuade King WÃ  adysÃ	<--After this, Alexander planned a trip to Hungary, where he hoped to persuade King WÃ  adysÃ	wiki_4844919_42	Q_7392_0
-1.5330004692077637	The investigation in the St. Petersburg subway attack showed that the operative work did not fully meet the threat from terrorist organizations,  Bortnikov was quoted as saying.	<--The investigation in the St. Petersburg subway attack showed that the operative work did not fully meet the threat from terrorist organizations,  Bortnikov was quoted as saying.	news_281682_9	Q_7392_0
-1.5330015420913696	The investigation in the St. Petersburg subway attack showed that the operative work did not fully meet the threat from terrorist organizations,  Bortnikov was quoted as saying.	<--The investigation in the St. Petersburg subway attack showed that the operative work did not fully meet the threat from terrorist organizations,  Bortnikov was quoted as saying.	news_281575_9	Q_7392_0
-1.560070276260376	Russian-based extremist groups are mostly made up of migrant workers who come from Central Asia and recruit in the migrant community, Bortnikov said, calling for tighter restrictions on immigration.	<--Russian-based extremist groups are mostly made up of migrant workers who come from Central Asia and recruit in the migrant community, Bortnikov said, calling for tighter restrictions on immigration.	news_281575_10	Q_7392_0
-1.560071587562561	Russian-based extremist groups are mostly made up of migrant workers who come from Central Asia and recruit in the migrant community, Bortnikov said, calling for tighter restrictions on immigration.	<--Russian-based extremist groups are mostly made up of migrant workers who come from Central Asia and recruit in the migrant community, Bortnikov said, calling for tighter restrictions on immigration.	news_281682_10	Q_7392_0
-1.6409682035446167	Holt s highly criticized trip was overseen by embattled NBC News President Noah Oppenheim, who traveled with Holt to North Korea, a highly unusual trip for a news president.	<--Holt s highly criticized trip was overseen by embattled NBC News President Noah Oppenheim, who traveled with Holt to North Korea, a highly unusual trip for a news president.	news_896455_17	Q_7392_0
-1.660509467124939	REUTERS/Anton Vaganov MOSCOW Russia's Federal Security Service has identified the person who orchestrated an attack that killed 14 people on the St. Petersburg metro earlier this month, Russian news agencies reported on Thursday, citing FSB chief Alexander Bortnikov.	<--REUTERS/Anton Vaganov MOSCOW Russia's Federal Security Service has identified the person who orchestrated an attack that killed 14 people on the St. Petersburg metro earlier this month, Russian news agencies reported on Thursday, citing FSB chief Alexander Bortnikov.	news_306009_1	Q_7392_0
-1.695633053779602	For many years Bortnikov was one of the leading actors of the theater, the most significant work - Raskolnikov in "Petersburg dreams" and Smerdyakov in the "Brothers Karamazov" by Fyodor Dostoyevsky, the main role in the play based on the novel by Heinrich BÃ ¶ll "The Ã ¡lown".	<--For many years Bortnikov was one of the leading actors of the theater, the most significant work - Raskolnikov in "Petersburg dreams" and Smerdyakov in the "Brothers Karamazov" by Fyodor Dostoyevsky, the main role in the play based on the novel by Heinrich BÃ ¶ll "The Ã ¡lown".	wiki_3780738_6	Q_7392_0
-1.7468867301940918	They include the spy chiefs Alexander Bortnikov of the Federal Security Service (FSB) and Sergei Naryshkin of the Foreign Intelligence Service (SVR).	<--They include the spy chiefs Alexander Bortnikov of the Federal Security Service (FSB) and Sergei Naryshkin of the Foreign Intelligence Service (SVR).	news_910087_16	Q_7392_0
-1.8636289834976196	When I warned Mr. Bortnikov that Russian interference in our election was intolerable and would roil United States-Russia relations for many years, he denied Russian involvement in any election, in America or elsewhere, with a feigned sincerity that I had heard many times before.	<--When I warned Mr. Bortnikov that Russian interference in our election was intolerable and would roil United States-Russia relations for many years, he denied Russian involvement in any election, in America or elsewhere, with a feigned sincerity that I had heard many times before.	news_1283724_7	Q_7392_0
-1.8707349300384521	Alexander unfolded his, saw the unusual shape, but as he had seen many strange things on his travels concluded that must be something new, so quietly fitted the place cut out for the neck to his waist.	<--Alexander unfolded his, saw the unusual shape, but as he had seen many strange things on his travels concluded that must be something new, so quietly fitted the place cut out for the neck to his waist.	wiki_4523039_54	Q_7392_0
-1.883689284324646	On his return trip, Tafur stopped at Mytilene on the island of Lesbos, where he encountered Alexander again.	<--On his return trip, Tafur stopped at Mytilene on the island of Lesbos, where he encountered Alexander again.	wiki_4846853_8	Q_7392_0
-2.0347349643707275	Starting in the 1920s, Alexander began various trips and coming contact with public figures in Japan and some publications reached a broader audience.	<--Starting in the 1920s, Alexander began various trips and coming contact with public figures in Japan and some publications reached a broader audience.	wiki_39175_89	Q_7392_0
-2.076148509979248	He is the author of several books on unusual journeys through the United States, including cross-country trips by boat ("River Horse", 1999) and, in his best known work (1982's "Blue Highways"), a 1975 Ford Econoline van.	<--He is the author of several books on unusual journeys through the United States, including cross-country trips by boat ("River Horse", 1999) and, in his best known work (1982's "Blue Highways"), a 1975 Ford Econoline van.	wiki_4542099_1	Q_7392_0
-2.0957653522491455	Bortnikov gave no further details in comments reported by the Tass state news agency.	<--Bortnikov gave no further details in comments reported by the Tass state news agency.	news_1437914_2	Q_7392_0
-2.0957653522491455	Bortnikov gave no further details in comments reported by the Tass state news agency.	<--Bortnikov gave no further details in comments reported by the Tass state news agency.	news_1437911_2	Q_7392_0
-2.0957653522491455	Bortnikov gave no further details in comments reported by the Tass state news agency.	<--Bortnikov gave no further details in comments reported by the Tass state news agency.	news_1437927_2	Q_7392_0
-2.1343841552734375	He was recruited by the secretive GRU, given the undercover identity of Alexander Petrov when he was stationed in Moscow and made multiple trips to Ukraine, the investigative group said.	<--He was recruited by the secretive GRU, given the undercover identity of Alexander Petrov when he was stationed in Moscow and made multiple trips to Ukraine, the investigative group said.	news_1381204_11	Q_7392_0
-2.180962562561035	Source: Vitaly Nevar/TASS A total of 16 terror attacks involving citizens of CIS countries were prevented in Russia last year, Director of Russia s Federal Security Service (FSB) Alexander Bortnikov said at a session of the National Anti-Terror Committee on April 11.	<--Source: Vitaly Nevar/TASS A total of 16 terror attacks involving citizens of CIS countries were prevented in Russia last year, Director of Russia s Federal Security Service (FSB) Alexander Bortnikov said at a session of the National Anti-Terror Committee on April 11.	news_281385_1	Q_7392_0
-2.2484664916992188	According to the same source, Head of the FSB Economic Security Department general-lieutenant Alexander Bortnikov had allegedly been appointed overseer of the operation."	<--According to the same source, Head of the FSB Economic Security Department general-lieutenant Alexander Bortnikov had allegedly been appointed overseer of the operation."	wiki_2585116_11	Q_7392_0
-2.2843449115753174	He said he raised media reports of Russian attempts to meddle in the election with Bortnikov, who denied any involvement by Moscow.	<--He said he raised media reports of Russian attempts to meddle in the election with Bortnikov, who denied any involvement by Moscow.	news_391419_26	Q_7392_0
-2.33113956451416	He said he raised media reports of Russian attempts to meddle in the election with Bortnikov, who denied any involvement by Moscow, and told him that if Russia pursued this course it would destroy short-term prospects for improved US-Russia relations.	<--He said he raised media reports of Russian attempts to meddle in the election with Bortnikov, who denied any involvement by Moscow, and told him that if Russia pursued this course it would destroy short-term prospects for improved US-Russia relations.	news_391975_21	Q_7392_0
-2.418191909790039	Bortnikov admitted intelligence agencies failures leading up to the attack.	<--Bortnikov admitted intelligence agencies failures leading up to the attack.	news_282417_11	Q_7392_0
-2.418191909790039	Bortnikov admitted intelligence agencies failures leading up to the attack.	<--Bortnikov admitted intelligence agencies failures leading up to the attack.	news_282418_11	Q_7392_0
-2.516646385192871	The Director of the FSB since 2008 is general of the army Alexander Bortnikov.	<--The Director of the FSB since 2008 is general of the army Alexander Bortnikov.	wiki_3192842_3	Q_7392_0
-2.5660338401794434	Bortnikov admitted that intelligence agencies failed.	<--Bortnikov admitted that intelligence agencies failed.	news_281575_8	Q_7392_0
-2.5660338401794434	Bortnikov admitted that intelligence agencies failed.	<--Bortnikov admitted that intelligence agencies failed.	news_281682_8	Q_7392_0
-2.609776258468628	Brennan said he believed he was the first US official to raise the matter of election interference with the Russians, citing an August 4, 2016 phone call he had with the head of Russia s FSB, Alexander Bortnikov.	<--Brennan said he believed he was the first US official to raise the matter of election interference with the Russians, citing an August 4, 2016 phone call he had with the head of Russia s FSB, Alexander Bortnikov.	news_391975_20	Q_7392_0
-2.745378017425537	Bortnikov was quoted as saying: "To our great regret, we were unable to detain them alive because they put up fierce armed resistance and were killed."	<--Bortnikov was quoted as saying: "To our great regret, we were unable to detain them alive because they put up fierce armed resistance and were killed."	wiki_1537061_95	Q_7392_0
-2.7757744789123535	Alexander was taken to West Kilbride Police Station where, suffering from shock, he did his best to recount the happenings of the incident.	<--Alexander was taken to West Kilbride Police Station where, suffering from shock, he did his best to recount the happenings of the incident.	wiki_1960330_37	Q_7392_0
